timestamp,ms,temp
2024-04-18 08:37:32.520,1943941,118
2024-04-18 08:37:33.229,1944686,114
2024-04-18 08:37:34.035,1945431,116
2024-04-18 08:37:34.734,1946176,116
2024-04-18 08:37:35.571,1946922,111
2024-04-18 08:37:36.346,1947668,112
2024-04-18 08:37:37.025,1948413,109
2024-04-18 08:37:37.698,1949158,116
2024-04-18 08:37:38.505,1949903,115
2024-04-18 08:37:39.200,1950649,112
2024-04-18 08:37:40.101,1951395,114
2024-04-18 08:37:40.759,1952140,115
2024-04-18 08:37:41.452,1952885,120
2024-04-18 08:37:42.243,1953630,118
2024-04-18 08:37:43.051,1954376,115
2024-04-18 08:37:43.760,1955122,112
2024-04-18 08:37:44.533,5867,116
2024-04-18 08:37:44.533,195
2024-04-18 08:37:45.163,1956612,109
2024-04-18 08:37:45.982,1957357,114
2024-04-18 08:37:46.729,1958103,118
2024-04-18 08:37:47.452,1958849,120
2024-04-18 08:37:48.164,1959594,109
2024-04-18 08:37:48.922,1960339,115
2024-04-18 08:37:49.680,1961084,119
2024-04-18 08:37:50.423,1961830,115
2024-04-18 08:37:51.243,1962576,116
2024-04-18 08:37:51.905,1963321,116
2024-04-18 08:37:52.606,1964067,115
2024-04-18 08:37:53.521,1964811,116
2024-04-18 08:37:54.096,1965557,121
2024-04-18 08:37:54.915,1966303,117
2024-04-18 08:37:55.593,1967048,120
2024-04-18 08:37:56.399,1967794,119
2024-04-18 08:37:57.143,1968538,111
2024-04-18 08:37:57.871,1969284,117
2024-04-18 08:37:58.914,1970029,119
2024-04-18 08:37:59.402,1970775,114
2024-04-18 08:38:00.142,1971521,114
2024-04-18 08:38:00.933,1972265,110
2024-04-18 08:38:01.580,1973011,1
2024-04-18 08:38:01.580,12
2024-04-18 08:38:02.323,1973756,113
2024-04-18 08:38:03.112,1974502,117
2024-04-18 08:38:03.918,1975248,123
2024-04-18 08:38:04.534,1975992,111
2024-04-18 08:38:05.424,1976738,115
2024-04-18 08:38:06.076,1977483,115
2024-04-18 08:38:06.822,1978229,111
2024-04-18 08:38:07.565,1978975,122
2024-04-18 08:38:08.434,1979719,117
2024-04-18 08:38:09.019,1980465,117
2024-04-18 08:38:09.875,1981210,119
2024-04-18 08:38:10.587,1981956,116
2024-04-18 08:38:11.345,1982702,115
2024-04-18 08:38:11.995,1983447,118
2024-04-18 08:38:12.850,1984192,117
2024-04-18 08:38:13.532,1984937,110
2024-04-18 08:38:14.642,1985683,112
2024-04-18 08:38:15.004,1986429,113
2024-04-18 08:38:15.826,1987174,119
2024-04-18 08:38:16.478,1987919,116
2024-04-18 08:38:17.208,1988664,117
2024-04-18 08:38:18.146,1989410,113
2024-04-18 08:38:18.853,1990156,110
2024-04-18 08:38:19.486,1990901,113
2024-04-18 08:38:20.198,1991646,109
2024-04-18 08:38:21.035,1992391,113
2024-04-18 08:38:21.891,1993137,113
2024-04-18 08:38:22.476,13
2024-04-18 08:38:22.476,1993882,1
2024-04-18 08:38:23.210,1994628,116
2024-04-18 08:38:23.952,1995373,114
2024-04-18 08:38:24.817,1996118,113
2024-04-18 08:38:25.430,1996864,115
2024-04-18 08:38:26.166,997609,109
2024-04-18 08:38:26.166,1
2024-04-18 08:38:26.970,1998355,113
2024-04-18 08:38:27.778,1999100,115
2024-04-18 08:38:28.395,1999845,114
2024-04-18 08:38:29.300,2000591,119
2024-04-18 08:38:30.043,2001336,117
2024-04-18 08:38:30.996,2002082,113
2024-04-18 08:38:31.464,2002828,113
2024-04-18 08:38:32.218,2003572,119
2024-04-18 08:38:32.931,2004318,119
2024-04-18 08:38:33.653,2005063,113
2024-04-18 08:38:34.384,2005809,117
2024-04-18 08:38:35.191,2006555,118
2024-04-18 08:38:35.931,2007299,113
2024-04-18 08:38:36.611,2008045,112
2024-04-18 08:38:37.417,2008790,116
2024-04-18 08:38:38.146,2009536,119
2024-04-18 08:38:38.890,2010282,114
2024-04-18 08:38:39.586,026,114
2024-04-18 08:38:39.586,2011
2024-04-18 08:38:40.329,2011772,115
2024-04-18 08:38:41.086,2012517,117
2024-04-18 08:38:41.940,2013263,108
2024-04-18 08:38:42.558,2014009,115
2024-04-18 08:38:43.368,2014753,113
2024-04-18 08:38:44.050,2015499,115
2024-04-18 08:38:44.822,2016244,111
2024-04-18 08:38:45.564,2016990,114
2024-04-18 08:38:46.579,2017736,107
2024-04-18 08:38:47.088,2018480,114
2024-04-18 08:38:47.891,2019226,117
2024-04-18 08:38:48.537,2019971,113
2024-04-18 08:38:49.291,2020717,125
2024-04-18 08:38:50.067,2021462,112
2024-04-18 08:38:50.779,2022207,115
2024-04-18 08:38:51.551,2022953,120
2024-04-18 08:38:52.326,2023698,118
2024-04-18 08:38:53.000,2024444,112
2024-04-18 08:38:53.739,2025189,121
2024-04-18 08:38:54.707,2025934,112
2024-04-18 08:38:55.258,2026680,118
2024-04-18 08:38:56.002,2027425,120
2024-04-18 08:38:56.734,16
2024-04-18 08:38:56.734,2028171,1
2024-04-18 08:38:57.631,2028916,111
2024-04-18 08:38:58.228,2029662,119
2024-04-18 08:38:58.984,2030407,113
2024-04-18 08:38:59.759,2031152,115
2024-04-18 08:39:00.521,2031898,114
2024-04-18 08:39:01.243,2032643,111
2024-04-18 08:39:02.209,2033389,115
2024-04-18 08:39:02.701,2034134,114
2024-04-18 08:39:03.715,2034879,117
2024-04-18 08:39:04.331,2035625,114
2024-04-18 08:39:04.944,2036370,116
2024-04-18 08:39:05.675,2037116,117
2024-04-18 08:39:06.435,2037861,112
2024-04-18 08:39:07.194,2038606,115
2024-04-18 08:39:07.970,2039352,114
2024-04-18 08:39:08.700,2040097,118
2024-04-18 08:39:09.636,2040843,117
2024-04-18 08:39:10.192,2041588,116
2024-04-18 08:39:10.888,2042333,113
2024-04-18 08:39:11.733,2043079,114
2024-04-18 08:39:12.379,2043824,119
2024-04-18 08:39:13.180,2044570,116
2024-04-18 08:39:13.938,204531
2024-04-18 08:39:13.938,4,116
2024-04-18 08:39:14.701,2046060,121
2024-04-18 08:39:15.476,2046806,119
2024-04-18 08:39:16.171,2047551,113
2024-04-18 08:39:16.940,2048297,112
2024-04-18 08:39:17.628,2049042,118
2024-04-18 08:39:18.432,2049787,114
2024-04-18 08:39:19.163,2050533,114
2024-04-18 08:39:19.892,2051278,117
2024-04-18 08:39:20.586,2052024,116
2024-04-18 08:39:21.386,2052769,118
2024-04-18 08:39:22.209,2053514,116
2024-04-18 08:39:22.898,2054260,118
2024-04-18 08:39:23.566,2055005,116
2024-04-18 08:39:24.349,2055751,113
2024-04-18 08:39:25.112,2056496,112
2024-04-18 08:39:25.845,2057241,122
2024-04-18 08:39:26.638,2057987,118
2024-04-18 08:39:27.352,2058732,120
2024-04-18 08:39:28.109,2059478,117
2024-04-18 08:39:28.931,2060223,122
2024-04-18 08:39:29.651,2060968,117
2024-04-18 08:39:30.330,2061714,117
2024-04-18 08:39:31.055,2062459,120
2024-04-18 08:39:31.797,2063205,118
2024-04-18 08:39:32.605,2063950,117
2024-04-18 08:39:33.297,2064695,116
2024-04-18 08:39:34.058,2065441,122
2024-04-18 08:39:34.788,2066186,119
2024-04-18 08:39:35.563,2066932,121
2024-04-18 08:39:36.308,2067677,120
2024-04-18 08:39:37.019,2068422,118
2024-04-18 08:39:37.728,2069168,113
2024-04-18 08:39:38.539,2069913,116
2024-04-18 08:39:39.297,2070659,111
2024-04-18 08:39:39.979,2071404,119
2024-04-18 08:39:40.737,2072150,123
2024-04-18 08:39:41.514,2072894,113
2024-04-18 08:39:42.304,2073640,118
2024-04-18 08:39:43.059,2074386,116
2024-04-18 08:39:43.762,2075131,114
2024-04-18 08:39:44.442,207
2024-04-18 08:39:44.490,5877,121
2024-04-18 08:39:45.265,2076621,122
2024-04-18 08:39:45.946,2077367,118
2024-04-18 08:39:46.704,2078113,110
2024-04-18 08:39:47.478,2078858,116
2024-04-18 08:39:48.206,2079604,128
2024-04-18 08:39:49.203,2080348,117
2024-04-18 08:39:49.693,2081094,120
2024-04-18 08:39:50.677,2081840,115
2024-04-18 08:39:51.216,2082585,115
2024-04-18 08:39:52.054,2083331,119
2024-04-18 08:39:52.771,2084075,120
2024-04-18 08:39:53.843,2084821,117
2024-04-18 08:39:54.160,2085567,113
2024-04-18 08:39:54.983,2086312,123
2024-04-18 08:39:55.721,2087058,112
2024-04-18 08:39:56.367,2087802,115
2024-04-18 08:39:57.186,2088548,115
2024-04-18 08:39:57.916,2089294,111
2024-04-18 08:39:58.701,2090039,118
2024-04-18 08:39:59.453,2090785,116
2024-04-18 08:40:00.186,2091530,117
2024-04-18 08:40:00.887,2092275,110
2024-04-18 08:40:01.716,2093021,122
2024-04-18 08:40:02.421,2093766,116
2024-04-18 08:40:03.185,2094512,118
2024-04-18 08:40:03.903,2095257,112
2024-04-18 08:40:04.613,2096002,114
2024-04-18 08:40:05.436,2096747,115
2024-04-18 08:40:06.132,2097493,114
2024-04-18 08:40:07.317,2098239,116
2024-04-18 08:40:07.555,2098984,116
2024-04-18 08:40:08.345,2099729,117
2024-04-18 08:40:09.152,2100475,116
2024-04-18 08:40:09.803,2101220,122
2024-04-18 08:40:10.771,2101966,112
2024-04-18 08:40:11.325,2102711,114
2024-04-18 08:40:12.291,2103456,115
2024-04-18 08:40:12.844,2104201,116
2024-04-18 08:40:13.745,2104947,113
2024-04-18 08:40:14.270,2105693,121
2024-04-18 08:40:15.015,06438,110
2024-04-18 08:40:15.015,21
2024-04-18 08:40:15.761,2107183,118
2024-04-18 08:40:16.582,2107928,116
2024-04-18 08:40:17.280,2108674,120
2024-04-18 08:40:18.027,2109420,113
2024-04-18 08:40:18.980,2110165,120
2024-04-18 08:40:19.501,2110910,114
2024-04-18 08:40:20.388,2111655,116
2024-04-18 08:40:20.992,2112401,115
2024-04-18 08:40:21.768,2113147,113
2024-04-18 08:40:22.545,2113892,114
2024-04-18 08:40:23.211,2114638,118
2024-04-18 08:40:24.068,2115382,118
2024-04-18 08:40:24.814,2116128,114
2024-04-18 08:40:25.463,2116874,115
2024-04-18 08:40:26.208,2117619,122
2024-04-18 08:40:27.000,2118365,121
2024-04-18 08:40:27.731,2119109,122
2024-04-18 08:40:28.506,2119855,112
2024-04-18 08:40:29.187,2120601,110
2024-04-18 08:40:29.987,2121346,121
2024-04-18 08:40:30.749,2122092,124
2024-04-18 08:40:31.683,2122836,116
2024-04-18 08:40:32.208,2123582,116
2024-04-18 08:40:33.140,2124328,118
2024-04-18 08:40:33.743,2125073,121
2024-04-18 08:40:34.410,2125819,119
2024-04-18 08:40:35.170,2126563,117
2024-04-18 08:40:35.898,2127309,11
2024-04-18 08:40:35.898,8
2024-04-18 08:40:36.655,2128055,115
2024-04-18 08:40:37.434,2128800,117
2024-04-18 08:40:38.191,2129546,116
2024-04-18 08:40:38.899,2130290,118
2024-04-18 08:40:39.642,2131036,118
2024-04-18 08:40:40.418,2131781,117
2024-04-18 08:40:41.154,2132527,120
2024-04-18 08:40:41.903,2133273,114
2024-04-18 08:40:42.625,2134018,112
2024-04-18 08:40:43.395,2134763,112
2024-04-18 08:40:44.141,2135508,115
2024-04-18 08:40:44.864,2136254,116
2024-04-18 08:40:45.697,2137000,115
2024-04-18 08:40:46.419,2137745,115
2024-04-18 08:40:47.107,2138490,116
2024-04-18 08:40:47.833,2139235,122
2024-04-18 08:40:48.594,2139981,117
2024-04-18 08:40:49.370,2140727,122
2024-04-18 08:40:50.082,2141472,118
2024-04-18 08:40:50.826,2142217,114
2024-04-18 08:40:51.582,2142962,114
2024-04-18 08:40:52.372,2143708,116
2024-04-18 08:40:53.064,2144454,116
2024-04-18 08:40:53.798,2145199,115
2024-04-18 08:40:54.539,2145944,117
2024-04-18 08:40:55.314,2146689,115
2024-04-18 08:40:56.162,2147435,117
2024-04-18 08:40:56.798,2148181,118
2024-04-18 08:40:57.644,2148926,113
2024-04-18 08:40:58.370,2149671,115
2024-04-18 08:40:59.018,2150416,119
2024-04-18 08:40:59.761,2151162,119
2024-04-18 08:41:00.522,8,112
2024-04-18 08:41:00.522,215190
2024-04-18 08:41:01.327,2152653,118
2024-04-18 08:41:02.082,2153398,120
2024-04-18 08:41:02.763,2154143,113
2024-04-18 08:41:03.600,2154889,117
2024-04-18 08:41:04.241,21
2024-04-18 08:41:04.241,55634,113
2024-04-18 08:41:04.996,2156380,119
2024-04-18 08:41:05.907,2157126,116
2024-04-18 08:41:06.478,2157870,114
2024-04-18 08:41:07.443,2158616,119
2024-04-18 08:41:07.948,2159361,120
2024-04-18 08:41:08.722,2160107,116
2024-04-18 08:41:09.479,2160853,118
2024-04-18 08:41:10.238,2161597,124
2024-04-18 08:41:11.107,2162343,115
2024-04-18 08:41:11.693,2163088,114
2024-04-18 08:41:12.436,2163834,114
2024-04-18 08:41:13.197,2164580,112
2024-04-18 08:41:14.020,2165324,115
2024-04-18 08:41:14.730,2166070,114
2024-04-18 08:41:15.533,2166815,120
2024-04-18 08:41:16.147,2167561,113
2024-04-18 08:41:16.988,2168307,115
2024-04-18 08:41:17.668,2169051,112
2024-04-18 08:41:18.508,2169797,113
2024-04-18 08:41:19.174,2170542,116
2024-04-18 08:41:19.888,2171288,119
2024-04-18 08:41:20.727,2172034,125
2024-04-18 08:41:21.360,2172778,119
2024-04-18 08:41:22.232,2173524,112
2024-04-18 08:41:22.876,2174269,117
2024-04-18 08:41:23.639,2175015,112
2024-04-18 08:41:24.390,2175761,115
2024-04-18 08:41:25.103,2176505,11
2024-04-18 08:41:25.103,7
2024-04-18 08:41:25.986,2177251,115
2024-04-18 08:41:26.613,2177996,114
2024-04-18 08:41:27.339,2178742,114
2024-04-18 08:41:28.099,2179488,116
2024-04-18 08:41:28.825,2180232,113
2024-04-18 08:41:29.697,2180978,117
2024-04-18 08:41:30.359,2181723,112
2024-04-18 08:41:31.084,2182469,118
2024-04-18 08:41:31.854,2183214,116
2024-04-18 08:41:32.667,2183960,117
2024-04-18 08:41:33.314,2184705,122
2024-04-18 08:41:34.090,2185450,117
2024-04-18 08:41:35.107,2186196,111
2024-04-18 08:41:35.546,2186941,119
2024-04-18 08:41:36.371,2187687,117
2024-04-18 08:41:37.095,2188432,110
2024-04-18 08:41:37.779,2189177,115
2024-04-18 08:41:38.566,2189923,117
2024-04-18 08:41:39.284,2190668,119
2024-04-18 08:41:40.047,2191414,115
2024-04-18 08:41:40.760,2192159,119
2024-04-18 08:41:41.518,2192904,110
2024-04-18 08:41:42.276,2193650,116
2024-04-18 08:41:43.145,2194395,113
2024-04-18 08:41:43.955,2195141,120
2024-04-18 08:41:44.493,2195886,121
2024-04-18 08:41:45.442,2196631,116
2024-04-18 08:41:45.996,2197377,118
2024-04-18 08:41:46.740,2198122,111
2024-04-18 08:41:47.463,2198868,121
2024-04-18 08:41:48.271,2199613,116
2024-04-18 08:41:49.041,2200358,114
2024-04-18 08:41:49.811,2201104,117
2024-04-18 08:41:50.447,2201849,112
2024-04-18 08:41:51.284,2202595,114
2024-04-18 08:41:51.949,2203340,115
2024-04-18 08:41:52.738,2204085,121
2024-04-18 08:41:53.546,2204831,118
2024-04-18 08:41:54.182,2205576,114
2024-04-18 08:41:54.942,2206322,120
2024-04-18 08:41:56.038,2207067,119
2024-04-18 08:41:56.419,2207812,117
2024-04-18 08:41:57.178,2208558,126
2024-04-18 08:41:57.940,2209303,115
2024-04-18 08:41:58.669,2210049,124
2024-04-18 08:41:59.555,2210794,114
2024-04-18 08:42:00.159,2211539,117
2024-04-18 08:42:00.903,2212285,111
2024-04-18 08:42:01.665,2213030,114
2024-04-18 08:42:02.475,2213776,122
2024-04-18 08:42:03.123,2214521,116
2024-04-18 08:42:03.867,2215266,113
2024-04-18 08:42:04.721,2216012,110
2024-04-18 08:42:05.404,2216757,118
2024-04-18 08:42:06.095,2217503,120
2024-04-18 08:42:07.041,2218248,117
2024-04-18 08:42:07.645,2218993,116
2024-04-18 08:42:08.353,2219739,116
2024-04-18 08:42:09.120,2220484,120
2024-04-18 08:42:09.928,2221230,124
2024-04-18 08:42:10.641,2221975,114
2024-04-18 08:42:11.355,2222721,113
2024-04-18 08:42:12.144,2223466,117
2024-04-18 08:42:12.858,2224211,118
2024-04-18 08:42:13.554,2224957,119
2024-04-18 08:42:14.375,2225702,110
2024-04-18 08:42:15.122,2226448,118
2024-04-18 08:42:15.923,2227193,115
2024-04-18 08:42:16.573,2227938,114
2024-04-18 08:42:17.288,2228684,117
2024-04-18 08:42:18.094,2229429,121
2024-04-18 08:42:18.763,2230175,112
2024-04-18 08:42:19.619,2230920,110
2024-04-18 08:42:20.251,2231665,115
2024-04-18 08:42:21.107,2232411,121
2024-04-18 08:42:21.771,2233156,119
2024-04-18 08:42:22.566,2233902,122
2024-04-18 08:42:23.323,2234646,117
2024-04-18 08:42:24.063,2235392,115
2024-04-18 08:42:24.777,2236138,117
2024-04-18 08:42:25.504,2236883,105
2024-04-18 08:42:26.234,2237629,114
2024-04-18 08:42:27.011,2238373,115
2024-04-18 08:42:27.738,2239119,116
2024-04-18 08:42:28.530,2239865,116
2024-04-18 08:42:29.242,2240610,116
2024-04-18 08:42:30.018,2241356,119
2024-04-18 08:42:30.885,2242100,117
2024-04-18 08:42:31.486,2242846,120
2024-04-18 08:42:32.184,2243592,121
2024-04-18 08:42:33.003,2244337,110
2024-04-18 08:42:33.728,2245083,111
2024-04-18 08:42:34.475,2245828,116
2024-04-18 08:42:35.231,2
2024-04-18 08:42:35.231,246573,116
2024-04-18 08:42:35.946,2247319,116
2024-04-18 08:42:36.750,2248064,117
2024-04-18 08:42:37.457,2248810,118
2024-04-18 08:42:38.187,2249555,120
2024-04-18 08:42:39.171,2250300,115
2024-04-18 08:42:39.776,2251046,118
2024-04-18 08:42:40.396,2251791,122
2024-04-18 08:42:41.157,2252537,117
2024-04-18 08:42:41.951,2253282,119
2024-04-18 08:42:42.648,2254027,122
2024-04-18 08:42:43.475,2254773,117
2024-04-18 08:42:44.158,2255518,117
2024-04-18 08:42:44.943,2256264,113
2024-04-18 08:42:45.658,2257009,119
2024-04-18 08:42:46.416,2257754,119
2024-04-18 08:42:47.128,2258499,114
2024-04-18 08:42:47.905,2259245,113
2024-04-18 08:42:48.598,,119
2024-04-18 08:42:48.598,2259991
2024-04-18 08:42:49.374,2260736,118
2024-04-18 08:42:50.166,2261482,117
2024-04-18 08:42:50.879,2262226,109
2024-04-18 08:42:51.576,2262972,116
2024-04-18 08:42:52.382,2263718,111
2024-04-18 08:42:53.078,2264463,112
2024-04-18 08:42:53.885,2265209,116
2024-04-18 08:42:54.598,2265953,117
2024-04-18 08:42:55.371,2266699,116
2024-04-18 08:42:56.276,2267445,115
2024-04-18 08:42:56.797,2268190,118
2024-04-18 08:42:57.571,2268936,128
2024-04-18 08:42:58.286,2269680,112
2024-04-18 08:42:59.091,2270426,116
2024-04-18 08:42:59.897,2271172,114
2024-04-18 08:43:00.546,2271917,113
2024-04-18 08:43:01.319,2272663,121
2024-04-18 08:43:02.012,2273407,117
2024-04-18 08:43:02.775,2274153,116
2024-04-18 08:43:03.536,2274899,118
2024-04-18 08:43:04.279,2275644,111
2024-04-18 08:43:05.022,2276390,119
2024-04-18 08:43:05.750,2277135,115
2024-04-18 08:43:06.493,2277880,116
2024-04-18 08:43:07.253,2278626,123
2024-04-18 08:43:07.965,2279371,122
2024-04-18 08:43:08.743,2280117,113
2024-04-18 08:43:09.595,2280862,120
2024-04-18 08:43:10.324,2281607,120
2024-04-18 08:43:11.034,2282353,119
2024-04-18 08:43:11.729,2283098,121
2024-04-18 08:43:12.483,2283844,119
2024-04-18 08:43:13.282,2284589,117
2024-04-18 08:43:14.227,2285334,114
2024-04-18 08:43:14.794,2286079,120
2024-04-18 08:43:15.450,2286825,118
2024-04-18 08:43:16.196,2287571,115
2024-04-18 08:43:16.994,2288316,122
2024-04-18 08:43:17.972,2289061,113
2024-04-18 08:43:18.430,2289806,118
2024-04-18 08:43:19.239,2290552,117
2024-04-18 08:43:19.967,2291298,111
2024-04-18 08:43:20.681,2292043,119
2024-04-18 08:43:21.408,2292788,113
2024-04-18 08:43:22.161,2293533,113
2024-04-18 08:43:23.077,2294279,114
2024-04-18 08:43:23.712,2295025,123
2024-04-18 08:43:24.423,2295770,115
2024-04-18 08:43:25.167,2296515,116
2024-04-18 08:43:25.909,2297260,119
2024-04-18 08:43:26.635,006,121
2024-04-18 08:43:26.635,2298
2024-04-18 08:43:27.380,2298752,116
2024-04-18 08:43:28.140,2299497,120
2024-04-18 08:43:28.980,2300242,122
2024-04-18 08:43:29.613,2300987,116
2024-04-18 08:43:30.389,2301733,112
2024-04-18 08:43:31.133,2302479,115
2024-04-18 08:43:31.843,2303224,113
2024-04-18 08:43:32.575,2303970,118
2024-04-18 08:43:33.382,2304714,117
2024-04-18 08:43:34.122,2305460,115
2024-04-18 08:43:34.851,2306206,115
2024-04-18 08:43:35.561,2306951,114
2024-04-18 08:43:36.335,2307697,122
2024-04-18 08:43:37.130,2308441,117
2024-04-18 08:43:37.889,2309187,114
2024-04-18 08:43:38.584,2309932,118
2024-04-18 08:43:39.358,2310678,120
2024-04-18 08:43:40.039,2311424,12
2024-04-18 08:43:40.039,1
2024-04-18 08:43:40.798,2312168,114
2024-04-18 08:43:41.716,2312914,118
2024-04-18 08:43:42.271,2313659,116
2024-04-18 08:43:43.063,2314405,117
2024-04-18 08:43:43.805,231
2024-04-18 08:43:43.805,5151,119
2024-04-18 08:43:44.529,2315895,117
2024-04-18 08:43:45.306,2316641,123
2024-04-18 08:43:46.099,2317386,117
2024-04-18 08:43:46.797,2318132,117
2024-04-18 08:43:47.538,2318878,118
2024-04-18 08:43:48.271,2319622,111
2024-04-18 08:43:49.047,2320368,120
2024-04-18 08:43:49.740,2321113,115
2024-04-18 08:43:50.538,2321859,118
2024-04-18 08:43:51.218,2322605,119
2024-04-18 08:43:52.010,2323349,114
2024-04-18 08:43:52.764,2324095,110
2024-04-18 08:43:53.466,2324840,116
2024-04-18 08:43:54.206,2325586,116
2024-04-18 08:43:54.974,2326332,111
2024-04-18 08:43:55.723,2327076,117
2024-04-18 08:43:56.476,2327822,113
2024-04-18 08:43:57.246,2328567,111
2024-04-18 08:43:58.049,2329313,112
2024-04-18 08:43:58.689,2330059,116
2024-04-18 08:43:59.429,2330804,120
2024-04-18 08:44:00.210,2331549,119
2024-04-18 08:44:00.903,2332294,12
2024-04-18 08:44:00.966,2
2024-04-18 08:44:01.680,2333040,117
2024-04-18 08:44:02.563,2333786,113
2024-04-18 08:44:03.161,2334531,115
2024-04-18 08:44:03.889,2335276,114
2024-04-18 08:44:04.820,2336021,121
2024-04-18 08:44:05.625,2336767,117
2024-04-18 08:44:06.174,2337512,115
2024-04-18 08:44:07.045,2338258,120
2024-04-18 08:44:07.692,2339003,118
2024-04-18 08:44:08.420,2339748,120
2024-04-18 08:44:09.130,2340494,113
2024-04-18 08:44:09.924,2341239,118
2024-04-18 08:44:10.635,2341985,115
2024-04-18 08:44:11.394,2342730,118
2024-04-18 08:44:12.150,2343475,116
2024-04-18 08:44:12.830,2344221,116
2024-04-18 08:44:13.701,2344966,120
2024-04-18 08:44:14.334,2345712,124
2024-04-18 08:44:15.171,2346458,120
2024-04-18 08:44:15.835,2347202,117
2024-04-18 08:44:16.593,2347948,113
2024-04-18 08:44:17.338,2348693,122
2024-04-18 08:44:18.047,2349439,114
2024-04-18 08:44:19.220,2350185,117
2024-04-18 08:44:19.552,2350929,120
2024-04-18 08:44:20.403,2351675,118
2024-04-18 08:44:21.096,2352420,119
2024-04-18 08:44:21.842,2353166,119
2024-04-18 08:44:22.539,2353912,116
2024-04-18 08:44:23.310,2354656,119
2024-04-18 08:44:24.050,2355402,118
2024-04-18 08:44:24.779,2356147,118
2024-04-18 08:44:25.667,2356893,115
2024-04-18 08:44:26.313,2357639,115
2024-04-18 08:44:27.059,2358384,121
2024-04-18 08:44:27.853,2359129,115
2024-04-18 08:44:28.585,2359874,114
2024-04-18 08:44:29.265,2360620,116
2024-04-18 08:44:30.515,2361365,120
2024-04-18 08:44:30.784,2362111,121
2024-04-18 08:44:31.512,2362856,114
2024-04-18 08:44:32.238,2363601,112
2024-04-18 08:44:32.998,2364347,118
2024-04-18 08:44:33.804,2365092,116
2024-04-18 08:44:34.513,2365838,124
2024-04-18 08:44:35.291,2366583,121
2024-04-18 08:44:36.000,2367328,121
2024-04-18 08:44:36.772,2368074,119
2024-04-18 08:44:37.437,2368819,119
2024-04-18 08:44:38.231,2369565,120
2024-04-18 08:44:38.956,2370310,115
2024-04-18 08:44:39.678,2371055,123
2024-04-18 08:44:40.551,2371801,117
2024-04-18 08:44:41.163,2372546,118
2024-04-18 08:44:41.995,2373292,120
2024-04-18 08:44:42.717,2374037,117
2024-04-18 08:44:43.432,2374782,117
2024-04-18 08:44:44.205,2375528,117
2024-04-18 08:44:44.963,2376273,117
2024-04-18 08:44:45.686,2377019,117
2024-04-18 08:44:46.432,65,118
2024-04-18 08:44:46.432,23777
2024-04-18 08:44:47.145,2378509,114
2024-04-18 08:44:47.981,2379255,116
2024-04-18 08:44:48.650,2380000,119
2024-04-18 08:44:49.373,2380746,116
2024-04-18 08:44:50.149,2381492,118
2024-04-18 08:44:50.865,2382236,121
2024-04-18 08:44:51.665,2382982,116
2024-04-18 08:44:52.411,2383727,119
2024-04-18 08:44:53.129,2384473,122
2024-04-18 08:44:53.919,2385219,115
2024-04-18 08:44:54.679,2385963,121
2024-04-18 08:44:55.357,2386709,115
2024-04-18 08:44:56.101,2387454,118
2024-04-18 08:44:56.829,2388200,124
2024-04-18 08:44:57.639,2388945,117
2024-04-18 08:44:58.400,2389690,115
2024-04-18 08:44:59.303,2390436,123
2024-04-18 08:44:59.842,2391181,122
2024-04-18 08:45:00.554,2391927,119
2024-04-18 08:45:01.299,2392672,118
2024-04-18 08:45:02.060,2393417,113
2024-04-18 08:45:02.916,2394163,111
2024-04-18 08:45:03.598,2394908,121
2024-04-18 08:45:04.278,2395654,114
2024-04-18 08:45:05.101,2396399,118
2024-04-18 08:45:05.895,2397145,118
2024-04-18 08:45:06.590,2397890,116
2024-04-18 08:45:07.322,2398635,124
2024-04-18 08:45:08.105,2399381,116
2024-04-18 08:45:08.764,2400126,121
2024-04-18 08:45:09.531,2400872,120
2024-04-18 08:45:10.292,2401617,120
2024-04-18 08:45:11.051,2402362,114
2024-04-18 08:45:11.747,2403108,115
2024-04-18 08:45:12.496,2403853,120
2024-04-18 08:45:13.282,2404599,127
2024-04-18 08:45:14.005,2405344,114
2024-04-18 08:45:14.724,2406089,118
2024-04-18 08:45:15.474,2406835,123
2024-04-18 08:45:16.301,2407580,124
2024-04-18 08:45:17.094,2408326,122
2024-04-18 08:45:17.722,2409071,120
2024-04-18 08:45:18.530,2409816,115
2024-04-18 08:45:19.426,2410562,117
2024-04-18 08:45:19.948,2411307,112
2024-04-18 08:45:20.771,2412053,117
2024-04-18 08:45:21.529,2412797,121
2024-04-18 08:45:22.194,2413543,121
2024-04-18 08:45:22.939,2414289,119
2024-04-18 08:45:23.700,2415034,115
2024-04-18 08:45:24.424,2415780,117
2024-04-18 08:45:25.218,2416525,117
2024-04-18 08:45:25.982,2417270,115
2024-04-18 08:45:26.643,2418016,114
2024-04-18 08:45:27.428,2418761,113
2024-04-18 08:45:28.150,2419507,113
2024-04-18 08:45:28.891,2420252,112
2024-04-18 08:45:29.670,2420997,117
2024-04-18 08:45:30.400,2421743,121
2024-04-18 08:45:31.223,2422488,123
2024-04-18 08:45:31.855,24232
2024-04-18 08:45:31.887,34,121
2024-04-18 08:45:32.632,2423979,116
2024-04-18 08:45:33.375,2424724,118
2024-04-18 08:45:34.124,2425470,118
2024-04-18 08:45:34.886,2426215,118
2024-04-18 08:45:35.624,2426961,121
