timestamp,ms,temp
2024-04-18 00:22:10.525,1036394,190
2024-04-18 00:22:11.355,1037140,194
2024-04-18 00:22:12.003,1037886,191
2024-04-18 00:22:12.756,1038631,191
2024-04-18 00:22:13.531,1039376,191
2024-04-18 00:22:14.411,1040121,194
2024-04-18 00:22:14.999,1040867,186
2024-04-18 00:22:15.769,1041613,194
2024-04-18 00:22:16.482,1042358,195
2024-04-18 00:22:17.288,1043103,190
2024-04-18 00:22:18.138,1043848,198
2024-04-18 00:22:18.769,1044594,186
2024-04-18 00:22:19.574,1045340,191
2024-04-18 00:22:20.234,1046085,191
2024-04-18 00:22:21.023,1046830,185
2024-04-18 00:22:21.736,1047575,190
2024-04-18 00:22:22.448,1048321,189
2024-04-18 00:22:23.255,1049067,195
2024-04-18 00:22:24.039,1049812,189
2024-04-18 00:22:24.811,1050557,192
2024-04-18 00:22:25.490,1051302,198
2024-04-18 00:22:26.229,1052048,187
2024-04-18 00:22:26.957,1052793,191
2024-04-18 00:22:27.671,1053539,189
2024-04-18 00:22:28.460,1054285,191
2024-04-18 00:22:29.251,1055029,192
2024-04-18 00:22:29.979,1055775,192
2024-04-18 00:22:30.676,1056520,194
2024-04-18 00:22:31.401,1057266,188
2024-04-18 00:22:32.187,1058012,191
2024-04-18 00:22:32.882,1058756,193
2024-04-18 00:22:33.658,1059502,197
2024-04-18 00:22:34.426,1060247,196
2024-04-18 00:22:35.120,1060993,192
2024-04-18 00:22:35.968,1061739,195
2024-04-18 00:22:36.632,1062483,188
2024-04-18 00:22:37.436,1063229,190
2024-04-18 00:22:38.179,1063974,198
2024-04-18 00:22:38.952,1064720,193
2024-04-18 00:22:39.660,1065466,196
2024-04-18 00:22:40.406,1066210,191
2024-04-18 00:22:41.087,1066956,192
2024-04-18 00:22:41.893,1067701,200
2024-04-18 00:22:42.714,1068447,196
2024-04-18 00:22:43.501,1069193,187
2024-04-18 00:22:44.165,069938,185
2024-04-18 00:22:44.165,1
2024-04-18 00:22:44.974,1070683,195
2024-04-18 00:22:45.602,1071428,192
2024-04-18 00:22:46.347,1072174,191
2024-04-18 00:22:47.105,1072920,192
2024-04-18 00:22:47.846,1073665,190
2024-04-18 00:22:48.634,1074410,189
2024-04-18 00:22:49.328,1075155,197
2024-04-18 00:22:50.089,1075901,196
2024-04-18 00:22:50.801,1076646,191
2024-04-18 00:22:51.543,1077392,199
2024-04-18 00:22:52.318,1078137,197
2024-04-18 00:22:53.175,1078882,195
2024-04-18 00:22:53.791,1079628,193
2024-04-18 00:22:54.580,1080373,194
2024-04-18 00:22:55.355,1081119,200
2024-04-18 00:22:56.127,1081864,199
2024-04-18 00:22:56.901,1082609,190
2024-04-18 00:22:57.578,1083355,190
2024-04-18 00:22:58.263,1084100,188
2024-04-18 00:22:59.086,1084846,190
2024-04-18 00:22:59.844,1085592,190
2024-04-18 00:23:00.523,1086336,192
2024-04-18 00:23:01.223,1087082,195
2024-04-18 00:23:01.997,1087827,190
2024-04-18 00:23:02.868,1088573,191
2024-04-18 00:23:03.499,1089319,189
2024-04-18 00:23:04.277,1090063,195
2024-04-18 00:23:05.016,1
2024-04-18 00:23:05.016,090809,195
2024-04-18 00:23:05.702,1091554,189
2024-04-18 00:23:06.669,1092300,192
2024-04-18 00:23:07.210,1093046,188
2024-04-18 00:23:08.060,1093790,192
2024-04-18 00:23:08.835,1094536,193
2024-04-18 00:23:09.466,1095281,196
2024-04-18 00:23:10.210,1096027,192
2024-04-18 00:23:10.967,1096773,198
2024-04-18 00:23:11.678,1097517,188
2024-04-18 00:23:12.628,1098263,198
2024-04-18 00:23:13.146,1099008,192
2024-04-18 00:23:13.919,1099754,191
2024-04-18 00:23:14.740,1100499,201
2024-04-18 00:23:15.418,1101245,188
2024-04-18 00:23:16.239,1101990,192
2024-04-18 00:23:16.916,1102735,189
2024-04-18 00:23:17.661,1103481,192
2024-04-18 00:23:18.448,1104226,192
2024-04-18 00:23:19.236,1104972,190
2024-04-18 00:23:19.954,1105717,199
2024-04-18 00:23:20.610,1106462,189
2024-04-18 00:23:21.353,1107208,194
2024-04-18 00:23:22.206,1107953,189
2024-04-18 00:23:22.840,1108699,196
2024-04-18 00:23:23.612,1109444,189
2024-04-18 00:23:24.382,1110189,199
2024-04-18 00:23:25.189,1110935,197
2024-04-18 00:23:25.834,1111680,191
2024-04-18 00:23:26.688,1112426,189
2024-04-18 00:23:27.332,1113171,187
2024-04-18 00:23:28.105,1113916,191
2024-04-18 00:23:29.056,1114662,188
2024-04-18 00:23:29.653,1115407,195
2024-04-18 00:23:30.332,1116153,189
2024-04-18 00:23:31.091,1116899,191
2024-04-18 00:23:31.883,1117643,193
2024-04-18 00:23:32.609,1118389,198
2024-04-18 00:23:33.334,1119134,198
2024-04-18 00:23:34.042,1119880,192
2024-04-18 00:23:34.858,1120626,197
2024-04-18 00:23:35.660,1121370,195
2024-04-18 00:23:36.319,1122116,202
2024-04-18 00:23:37.109,1122861,199
2024-04-18 00:23:37.883,1123607,196
2024-04-18 00:23:38.560,1124353,192
2024-04-18 00:23:39.259,1125097,197
2024-04-18 00:23:39.997,1125843,199
2024-04-18 00:23:40.739,1126588,196
2024-04-18 00:23:41.529,1127334,194
2024-04-18 00:23:42.282,1128079,190
2024-04-18 00:23:43.007,1128824,190
2024-04-18 00:23:43.784,1129570,187
2024-04-18 00:23:44.540,1130315,191
2024-04-18 00:23:45.232,1131061,194
2024-04-18 00:23:46.003,1131806,196
2024-04-18 00:23:46.747,1132551,197
2024-04-18 00:23:47.473,1133297,193
2024-04-18 00:23:48.249,1134042,196
2024-04-18 00:23:49.041,1134788,
2024-04-18 00:23:49.041,187
2024-04-18 00:23:49.770,1135533,198
2024-04-18 00:23:50.482,1136279,194
2024-04-18 00:23:51.251,1137024,190
2024-04-18 00:23:52.027,1137769,194
2024-04-18 00:23:52.737,1138515,197
2024-04-18 00:23:53.463,1139260,195
2024-04-18 00:23:54.268,1140006,203
2024-04-18 00:23:54.906,1140751,192
2024-04-18 00:23:55.683,1141496,190
2024-04-18 00:23:56.511,1142242,190
2024-04-18 00:23:57.183,1142987,198
2024-04-18 00:23:57.903,1143733,192
2024-04-18 00:23:58.658,1144478,191
2024-04-18 00:23:59.448,1145223,193
2024-04-18 00:24:00.159,1145969,194
2024-04-18 00:24:00.927,1146714,195
2024-04-18 00:24:01.718,1147460,192
2024-04-18 00:24:02.411,1148205,190
2024-04-18 00:24:03.119,1148950,194
2024-04-18 00:24:03.898,1149696,193
2024-04-18 00:24:04.592,1150441,196
2024-04-18 00:24:05.397,1151187,195
2024-04-18 00:24:06.123,1151932,197
2024-04-18 00:24:06.947,1152677,197
2024-04-18 00:24:07.611,1153423,190
2024-04-18 00:24:08.320,1154168,189
2024-04-18 00:24:09.143,1154914,200
2024-04-18 00:24:09.822,1155658,190
2024-04-18 00:24:10.563,1156404,191
2024-04-18 00:24:11.353,1157150,191
2024-04-18 00:24:12.113,1157895,201
2024-04-18 00:24:12.857,1158641,190
2024-04-18 00:24:13.643,1159385,192
2024-04-18 00:24:14.367,1160131,191
2024-04-18 00:24:15.187,1160877,197
2024-04-18 00:24:15.837,1161622,193
2024-04-18 00:24:16.642,1162368,194
2024-04-18 00:24:17.294,1163113,192
2024-04-18 00:24:18.034,1163858,190
2024-04-18 00:24:18.785,1164604,191
2024-04-18 00:24:19.522,1165349,189
2024-04-18 00:24:20.262,1166095,192
2024-04-18 00:24:21.050,1166840,191
2024-04-18 00:24:21.778,1167585,200
2024-04-18 00:24:22.660,1168331,187
2024-04-18 00:24:23.273,1169076,186
2024-04-18 00:24:24.096,1169822,187
2024-04-18 00:24:24.740,1170567,189
2024-04-18 00:24:25.530,1171312,192
2024-04-18 00:24:26.303,1172058,192
2024-04-18 00:24:27.028,1172803,190
2024-04-18 00:24:27.707,1173549,200
2024-04-18 00:24:28.516,1174294,195
2024-04-18 00:24:29.246,4
2024-04-18 00:24:29.246,1175039,19
2024-04-18 00:24:29.953,1175785,186
2024-04-18 00:24:30.695,1176530,190
2024-04-18 00:24:31.503,1177276,195
2024-04-18 00:24:32.275,1178021,196
2024-04-18 00:24:33.003,1178767,198
2024-04-18 00:24:33.683,1179511,194
2024-04-18 00:24:34.441,1180257,197
2024-04-18 00:24:35.216,1181003,193
2024-04-18 00:24:35.977,1181748,193
2024-04-18 00:24:36.674,1182494,191
2024-04-18 00:24:37.435,1183238,194
2024-04-18 00:24:38.210,1183984,195
2024-04-18 00:24:38.939,1184730,197
2024-04-18 00:24:39.677,1185475,195
2024-04-18 00:24:40.465,1186221,193
2024-04-18 00:24:41.173,1186965,195
2024-04-18 00:24:41.901,1187711,193
2024-04-18 00:24:42.737,1188457,200
2024-04-18 00:24:43.450,1189202,190
2024-04-18 00:24:44.130,1189948,195
2024-04-18 00:24:44.891,1190692,198
2024-04-18 00:24:45.712,1191438,191
2024-04-18 00:24:46.438,1192184,189
2024-04-18 00:24:47.119,1192929,207
2024-04-18 00:24:47.847,1193675,202
2024-04-18 00:24:48.617,1194419,201
2024-04-18 00:24:49.521,1195165,194
2024-04-18 00:24:50.216,1195911,189
2024-04-18 00:24:50.962,1196656,197
2024-04-18 00:24:51.722,1197402,192
2024-04-18 00:24:52.337,1198146,189
2024-04-18 00:24:53.330,1198892,197
2024-04-18 00:24:53.864,1199638,200
2024-04-18 00:24:54.564,1200383,199
2024-04-18 00:24:55.387,1201129,193
2024-04-18 00:24:56.037,1201874,
2024-04-18 00:24:56.084,195
2024-04-18 00:24:56.921,1202619,197
2024-04-18 00:24:57.539,1203365,203
2024-04-18 00:24:58.407,1204110,191
2024-04-18 00:24:59.026,1204856,193
2024-04-18 00:24:59.941,1205601,195
2024-04-18 00:25:00.585,1206346,186
2024-04-18 00:25:01.343,1207091,196
2024-04-18 00:25:02.074,1207837,188
2024-04-18 00:25:02.831,1208583,192
2024-04-18 00:25:03.513,1209328,197
2024-04-18 00:25:04.391,1210073,192
2024-04-18 00:25:05.167,1210818,191
2024-04-18 00:25:05.831,1211564,197
2024-04-18 00:25:06.526,1212310,197
2024-04-18 00:25:07.235,1213055,195
2024-04-18 00:25:07.996,1213800,190
2024-04-18 00:25:08.816,1214545,200
2024-04-18 00:25:09.610,1215291,197
2024-04-18 00:25:10.274,1216037,195
2024-04-18 00:25:11.047,1216782,195
2024-04-18 00:25:11.712,1217527,198
2024-04-18 00:25:12.531,1218272,199
2024-04-18 00:25:13.229,1219018,190
2024-04-18 00:25:14.377,1219764,197
2024-04-18 00:25:14.694,1220509,195
2024-04-18 00:25:15.483,1221255,197
2024-04-18 00:25:16.213,1221999,195
2024-04-18 00:25:17.113,1222745,183
2024-04-18 00:25:17.764,1223491,192
2024-04-18 00:25:18.521,1224236,201
2024-04-18 00:25:19.172,1224982,205
2024-04-18 00:25:19.985,1225726,185
2024-04-18 00:25:20.683,1226472,198
2024-04-18 00:25:21.413,1227218,191
2024-04-18 00:25:22.150,1227963,195
2024-04-18 00:25:23.003,1228709,193
2024-04-18 00:25:23.697,1229453,200
2024-04-18 00:25:24.515,1230199,197
2024-04-18 00:25:25.193,1230944,198
2024-04-18 00:25:25.923,1231690,191
2024-04-18 00:25:26.662,1232436,196
2024-04-18 00:25:27.409,1233180,190
2024-04-18 00:25:28.189,1233926,190
2024-04-18 00:25:28.853,1234671,191
2024-04-18 00:25:29.720,1235417,199
2024-04-18 00:25:30.476,1236163,197
2024-04-18 00:25:31.122,1236907,196
2024-04-18 00:25:31.929,1237653,194
2024-04-18 00:25:32.658,1238398,196
2024-04-18 00:25:33.402,1239144,201
2024-04-18 00:25:34.080,1239890,188
2024-04-18 00:25:34.836,1240634,200
2024-04-18 00:25:35.704,1241380,199
2024-04-18 00:25:36.341,1242125,189
2024-04-18 00:25:37.065,1242871,195
2024-04-18 00:25:37.848,1243617,193
2024-04-18 00:25:38.673,1244362,189
2024-04-18 00:25:39.317,1245107,202
2024-04-18 00:25:40.142,1245852,195
2024-04-18 00:25:40.789,1246598,193
2024-04-18 00:25:41.689,1247344,197
2024-04-18 00:25:42.337,1248089,194
2024-04-18 00:25:43.067,1248834,195
2024-04-18 00:25:43.827,1249579,191
2024-04-18 00:25:44.634,1250325,196
2024-04-18 00:25:45.533,1251071,195
2024-04-18 00:25:46.088,1251816,193
2024-04-18 00:25:46.846,1252561,194
2024-04-18 00:25:47.650,1253306,195
2024-04-18 00:25:48.237,1254052,195
2024-04-18 00:25:49.119,1254797,191
2024-04-18 00:25:49.816,1255543,195
2024-04-18 00:25:50.527,1256288,194
2024-04-18 00:25:51.225,1257033,193
2024-04-18 00:25:52.046,1257779,189
2024-04-18 00:25:52.744,1258524,194
2024-04-18 00:25:53.517,1259270,196
2024-04-18 00:25:54.337,1260015,194
2024-04-18 00:25:55.017,1260760,195
2024-04-18 00:25:55.767,1261506,191
2024-04-18 00:25:56.443,1262251,190
2024-04-18 00:25:57.213,2997,189
2024-04-18 00:25:57.213,126
2024-04-18 00:25:57.946,1263743,200
2024-04-18 00:25:58.704,1264487,195
2024-04-18 00:25:59.493,1265233,197
2024-04-18 00:26:00.236,1265978,196
2024-04-18 00:26:00.947,1266724,191
2024-04-18 00:26:01.725,1267470,195
2024-04-18 00:26:02.552,1268214,188
2024-04-18 00:26:03.229,1268960,196
2024-04-18 00:26:03.928,1269705,193
2024-04-18 00:26:04.651,1270451,195
2024-04-18 00:26:05.414,1271197,196
2024-04-18 00:26:06.173,1271941,190
2024-04-18 00:26:06.983,1272687,194
2024-04-18 00:26:07.707,1273432,194
2024-04-18 00:26:08.625,1274178,193
2024-04-18 00:26:09.195,1274924,193
2024-04-18 00:26:09.920,1275668,191
2024-04-18 00:26:10.724,1276414,193
2024-04-18 00:26:11.381,1277159,194
2024-04-18 00:26:12.159,1277905,192
2024-04-18 00:26:13.012,1278651,194
2024-04-18 00:26:13.740,1279395,199
2024-04-18 00:26:14.427,1280141,201
2024-04-18 00:26:15.158,1280886,193
2024-04-18 00:26:15.972,1281632,196
2024-04-18 00:26:16.600,1282377,197
2024-04-18 00:26:17.427,1283122,193
2024-04-18 00:26:18.245,1283868,200
2024-04-18 00:26:18.953,1284613,201
2024-04-18 00:26:19.603,1285359,202
2024-04-18 00:26:20.313,1286104,192
2024-04-18 00:26:21.103,1286850,194
2024-04-18 00:26:21.864,1287595,197
2024-04-18 00:26:22.637,1288340,193
2024-04-18 00:26:23.383,1289086,193
2024-04-18 00:26:24.265,1289831,198
2024-04-18 00:26:24.898,1290577,192
2024-04-18 00:26:25.590,1291322,192
2024-04-18 00:26:26.359,1292067,192
2024-04-18 00:26:27.051,1292813,196
2024-04-18 00:26:27.791,1293558,198
2024-04-18 00:26:28.549,1294304,199
2024-04-18 00:26:29.263,1295049,192
2024-04-18 00:26:30.293,1295794,193
2024-04-18 00:26:30.831,1296540,201
2024-04-18 00:26:31.545,1297285,194
2024-04-18 00:26:32.318,1298031,197
2024-04-18 00:26:33.015,1298776,203
2024-04-18 00:26:33.740,1299521,189
2024-04-18 00:26:34.606,1300267,205
2024-04-18 00:26:35.216,1301012,195
2024-04-18 00:26:36.007,1301758,196
2024-04-18 00:26:36.860,1302503,200
2024-04-18 00:26:37.486,1303248,194
2024-04-18 00:26:38.199,1303994,191
2024-04-18 00:26:38.951,1304739,194
2024-04-18 00:26:39.818,1305485,196
2024-04-18 00:26:40.877,1306230,192
2024-04-18 00:26:41.250,1306975,191
2024-04-18 00:26:41.963,1307721,189
2024-04-18 00:26:42.671,1308466,194
2024-04-18 00:26:43.409,1309212,197
2024-04-18 00:26:44.258,1309957,190
2024-04-18 00:26:44.999,1310702,198
2024-04-18 00:26:45.757,1311448,197
2024-04-18 00:26:46.411,1312193,197
2024-04-18 00:26:47.250,1312939,193
2024-04-18 00:26:48.042,1313684,189
2024-04-18 00:26:48.738,1314429,194
2024-04-18 00:26:49.435,1315175,190
2024-04-18 00:26:50.145,1315920,194
2024-04-18 00:26:50.876,1316666,193
2024-04-18 00:26:51.716,1317411,185
2024-04-18 00:26:52.426,1318156,195
2024-04-18 00:26:53.202,1318902,191
2024-04-18 00:26:53.893,1319647,200
2024-04-18 00:26:54.590,1320393,196
2024-04-18 00:26:55.396,1321138,198
2024-04-18 00:26:56.108,1321884,197
2024-04-18 00:26:56.834,1322629,196
2024-04-18 00:26:57.582,1323374,196
2024-04-18 00:26:58.327,1324120,19
2024-04-18 00:26:58.546,3
2024-04-18 00:26:59.131,1324865,200
2024-04-18 00:26:59.827,1325611,194
2024-04-18 00:27:00.653,1326356,187
2024-04-18 00:27:01.519,1327101,194
2024-04-18 00:27:02.066,1327847,194
2024-04-18 00:27:02.810,1328592,191
2024-04-18 00:27:03.580,1329338,190
2024-04-18 00:27:04.339,1330083,194
2024-04-18 00:27:05.067,1330828,189
2024-04-18 00:27:05.996,1331574,193
2024-04-18 00:27:06.583,1332319,194
2024-04-18 00:27:07.303,1333065,192
2024-04-18 00:27:08.032,1333809,198
2024-04-18 00:27:08.794,1334555,197
2024-04-18 00:27:09.600,1335301,197
2024-04-18 00:27:10.534,1336046,188
2024-04-18 00:27:11.026,1336792,199
2024-04-18 00:27:11.991,1337536,197
2024-04-18 00:27:12.606,1338282,190
2024-04-18 00:27:13.268,1339028,194
2024-04-18 00:27:14.023,1339773,192
2024-04-18 00:27:14.827,1340519,192
2024-04-18 00:27:15.506,1341264,186
2024-04-18 00:27:16.276,1342009,196
2024-04-18 00:27:17.052,1342755,200
2024-04-18 00:27:17.986,1343500,200
2024-04-18 00:27:18.509,1344246,195
2024-04-18 00:27:19.364,1344991,192
2024-04-18 00:27:19.991,1345736,195
2024-04-18 00:27:20.755,1346482,196
2024-04-18 00:27:21.485,1347227,196
