timestamp,ms
2024-04-15 22:53:45.800,1173917
2024-04-15 22:53:46.716,1174667
2024-04-15 22:53:47.345,1175417
2024-04-15 22:53:48.116,1176167
2024-04-15 22:53:48.820,1176917
2024-04-15 22:53:49.586,1177667
2024-04-15 22:53:50.443,1178417
2024-04-15 22:53:51.094,1179167
2024-04-15 22:53:51.786,1179917
2024-04-15 22:53:52.522,1180667
2024-04-15 22:53:53.302,1181417
2024-04-15 22:53:54.047,1182167
2024-04-15 22:53:54.793,1182917
2024-04-15 22:53:55.577,1183667
2024-04-15 22:53:56.270,1184417
2024-04-15 22:53:57.020,1185167
2024-04-15 22:53:57.782,1185917
2024-04-15 22:53:58.496,1186667
2024-04-15 22:53:59.226,1187417
2024-04-15 22:53:59.979,1188167
2024-04-15 22:54:00.769,1188917
2024-04-15 22:54:01.477,1189667
2024-04-15 22:54:02.231,1190417
2024-04-15 22:54:03.019,1191167
2024-04-15 22:54:03.735,1191917
2024-04-15 22:54:04.495,1192667
2024-04-15 22:54:05.191,1193417
2024-04-15 22:54:05.983,1194167
2024-04-15 22:54:06.703,1194917
2024-04-15 22:54:07.447,1195667
2024-04-15 22:54:08.233,1196417
2024-04-15 22:54:08.931,1197167
2024-04-15 22:54:09.635,1197917
2024-04-15 22:54:10.431,1198667
2024-04-15 22:54:11.188,1199417
2024-04-15 22:54:11.890,1200167
2024-04-15 22:54:12.682,1200917
2024-04-15 22:54:13.396,1201667
2024-04-15 22:54:14.136,1202417
2024-04-15 22:54:14.936,1203167
2024-04-15 22:54:15.621,1203917
2024-04-15 22:54:16.413,1204667
2024-04-15 22:54:17.173,1205417
2024-04-15 22:54:17.866,1206167
2024-04-15 22:54:18.614,1206917
2024-04-15 22:54:19.327,1207667
2024-04-15 22:54:20.120,1208417
2024-04-15 22:54:20.927,1209167
2024-04-15 22:54:21.626,1209917
2024-04-15 22:54:22.310,1210667
2024-04-15 22:54:23.072,1211417
2024-04-15 22:54:23.780,1212167
2024-04-15 22:54:24.595,1212917
2024-04-15 22:54:25.324,1213667
2024-04-15 22:54:26.072,121441
2024-04-15 22:54:26.072,7
2024-04-15 22:54:26.811,1215167
2024-04-15 22:54:27.592,1215917
2024-04-15 22:54:28.357,1216667
2024-04-15 22:54:29.087,1217417
2024-04-15 22:54:29.771,1218167
2024-04-15 22:54:30.602,1218918
2024-04-15 22:54:31.291,1219668
2024-04-15 22:54:32.113,1220418
2024-04-15 22:54:32.728,1221
2024-04-15 22:54:32.728,168
2024-04-15 22:54:33.534,1221918
2024-04-15 22:54:34.301,1222668
2024-04-15 22:54:35.066,1223418
2024-04-15 22:54:35.732,1224168
2024-04-15 22:54:36.477,1224918
2024-04-15 22:54:37.426,1225668
2024-04-15 22:54:37.941,1226418
2024-04-15 22:54:38.693,1227168
2024-04-15 22:54:39.491,12
2024-04-15 22:54:39.491,27918
2024-04-15 22:54:40.272,1228668
2024-04-15 22:54:40.942,1229418
2024-04-15 22:54:41.753,1230168
2024-04-15 22:54:42.449,1230918
2024-04-15 22:54:43.142,1231668
2024-04-15 22:54:43.953,1232418
2024-04-15 22:54:44.674,1233168
2024-04-15 22:54:45.546,1233918
2024-04-15 22:54:46.214,1234668
2024-04-15 22:54:46.933,1235418
2024-04-15 22:54:47.616,1236168
2024-04-15 22:54:48.369,1236918
2024-04-15 22:54:49.124,1237668
2024-04-15 22:54:49.898,1238418
2024-04-15 22:54:50.593,1239168
2024-04-15 22:54:51.370,1239918
2024-04-15 22:54:52.122,1240668
2024-04-15 22:54:52.881,1241418
2024-04-15 22:54:53.618,1242168
2024-04-15 22:54:54.388,1242918
2024-04-15 22:54:55.098,1243668
2024-04-15 22:54:55.857,1244418
2024-04-15 22:54:56.593,1245168
2024-04-15 22:54:57.373,1245918
2024-04-15 22:54:58.093,1246668
2024-04-15 22:54:58.846,1247418
2024-04-15 22:54:59.539,1248168
2024-04-15 22:55:00.354,1248918
2024-04-15 22:55:01.106,1249668
2024-04-15 22:55:01.779,1250418
2024-04-15 22:55:02.601,1251168
2024-04-15 22:55:03.249,1251918
2024-04-15 22:55:04.006,1252668
2024-04-15 22:55:04.766,1253418
2024-04-15 22:55:05.623,1254168
2024-04-15 22:55:06.380,1254918
2024-04-15 22:55:06.988,1255669
2024-04-15 22:55:07.820,1256419
2024-04-15 22:55:08.460,1257169
2024-04-15 22:55:09.212,1257919
2024-04-15 22:55:09.979,1258669
2024-04-15 22:55:10.770,1259419
2024-04-15 22:55:11.506,1260169
2024-04-15 22:55:12.282,1260919
2024-04-15 22:55:13.009,1261669
2024-04-15 22:55:13.741,1262419
2024-04-15 22:55:14.462,1263169
2024-04-15 22:55:15.252,1263919
2024-04-15 22:55:15.932,1264669
2024-04-15 22:55:16.729,1265419
2024-04-15 22:55:17.449,1266169
2024-04-15 22:55:18.164,1266919
2024-04-15 22:55:18.940,1267669
2024-04-15 22:55:19.836,1268419
2024-04-15 22:55:20.389,1269169
2024-04-15 22:55:21.186,1269919
2024-04-15 22:55:21.885,1270669
2024-04-15 22:55:22.645,1271419
2024-04-15 22:55:23.464,1272169
2024-04-15 22:55:24.154,1272919
2024-04-15 22:55:24.921,1273669
2024-04-15 22:55:25.636,1274419
2024-04-15 22:55:26.367,1275169
2024-04-15 22:55:27.127,1275919
2024-04-15 22:55:27.864,1276669
2024-04-15 22:55:28.613,1277419
2024-04-15 22:55:29.407,1278169
2024-04-15 22:55:30.171,1278919
2024-04-15 22:55:30.815,1279669
2024-04-15 22:55:31.569,1280419
2024-04-15 22:55:32.367,1281169
2024-04-15 22:55:33.173,1281919
2024-04-15 22:55:33.796,69
2024-04-15 22:55:33.796,12826
2024-04-15 22:55:34.546,1283419
2024-04-15 22:55:35.297,1284169
2024-04-15 22:55:36.021,1284919
2024-04-15 22:55:36.893,1285669
2024-04-15 22:55:37.556,1286419
2024-04-15 22:55:38.306,1287169
2024-04-15 22:55:39.041,1287919
2024-04-15 22:55:39.837,1288669
2024-04-15 22:55:40.544,1289419
2024-04-15 22:55:41.304,1290169
2024-04-15 22:55:41.986,1290919
2024-04-15 22:55:42.771,1291669
2024-04-15 22:55:43.562,1292419
2024-04-15 22:55:44.258,1293169
2024-04-15 22:55:45.065,1293920
2024-04-15 22:55:45.765,670
2024-04-15 22:55:45.765,1294
2024-04-15 22:55:46.548,1295420
2024-04-15 22:55:47.350,1296170
2024-04-15 22:55:47.960,1296920
2024-04-15 22:55:48.713,1297670
2024-04-15 22:55:49.476,1298420
2024-04-15 22:55:50.227,1299170
2024-04-15 22:55:50.922,1299920
2024-04-15 22:55:51.702,1300670
2024-04-15 22:55:52.531,1301420
2024-04-15 22:55:53.195,1302170
2024-04-15 22:55:53.987,1302920
2024-04-15 22:55:54.763,1303670
2024-04-15 22:55:55.442,1304420
2024-04-15 22:55:56.267,1305170
2024-04-15 22:55:56.928,1305920
2024-04-15 22:55:57.649,306670
2024-04-15 22:55:57.649,1
2024-04-15 22:55:58.481,1307420
2024-04-15 22:55:59.157,1308170
2024-04-15 22:55:59.943,1308920
2024-04-15 22:56:00.633,1309670
2024-04-15 22:56:01.368,1310420
2024-04-15 22:56:02.133,1311170
2024-04-15 22:56:02.868,1311920
2024-04-15 22:56:03.631,1312670
2024-04-15 22:56:04.366,1313420
2024-04-15 22:56:05.143,1314170
2024-04-15 22:56:05.970,1314920
2024-04-15 22:56:06.633,1315670
2024-04-15 22:56:07.340,1316420
2024-04-15 22:56:08.070,1317170
2024-04-15 22:56:08.814,1317920
2024-04-15 22:56:09.680,1318670
2024-04-15 22:56:10.412,1319420
2024-04-15 22:56:11.062,1320170
2024-04-15 22:56:11.822,1320920
2024-04-15 22:56:12.721,1321670
2024-04-15 22:56:13.368,1322420
2024-04-15 22:56:14.060,1323170
2024-04-15 22:56:14.810,1323920
2024-04-15 22:56:15.599,1324670
2024-04-15 22:56:16.259,1325420
2024-04-15 22:56:16.979,1326170
2024-04-15 22:56:17.862,1326920
2024-04-15 22:56:18.550,1327670
2024-04-15 22:56:19.291,1328420
2024-04-15 22:56:19.957,1329170
2024-04-15 22:56:20.719,1329920
2024-04-15 22:56:21.487,1330671
2024-04-15 22:56:22.281,1331421
2024-04-15 22:56:22.969,1332171
2024-04-15 22:56:23.755,1332921
2024-04-15 22:56:24.470,1333671
2024-04-15 22:56:25.205,1334421
2024-04-15 22:56:25.932,1335171
2024-04-15 22:56:26.871,1335921
2024-04-15 22:56:27.468,1336671
2024-04-15 22:56:28.215,1337421
2024-04-15 22:56:28.911,1338171
2024-04-15 22:56:29.704,1338921
2024-04-15 22:56:30.395,1339671
2024-04-15 22:56:31.154,1340421
2024-04-15 22:56:31.920,1341171
2024-04-15 22:56:32.654,1341921
2024-04-15 22:56:33.379,1342671
2024-04-15 22:56:34.184,1343421
2024-04-15 22:56:34.879,1344171
2024-04-15 22:56:35.616,1344921
2024-04-15 22:56:36.393,1345671
2024-04-15 22:56:37.209,1346421
2024-04-15 22:56:37.881,1347171
2024-04-15 22:56:38.616,1347921
2024-04-15 22:56:39.441,1348671
2024-04-15 22:56:40.078,1349421
2024-04-15 22:56:40.872,1350171
2024-04-15 22:56:41.634,1350921
2024-04-15 22:56:42.328,1351671
2024-04-15 22:56:43.156,1352421
2024-04-15 22:56:43.856,1353171
2024-04-15 22:56:44.596,1353921
2024-04-15 22:56:45.348,135467
2024-04-15 22:56:45.348,1
2024-04-15 22:56:46.066,1355421
2024-04-15 22:56:46.844,1356171
2024-04-15 22:56:47.537,1356921
2024-04-15 22:56:48.308,1357671
2024-04-15 22:56:49.039,1358421
2024-04-15 22:56:49.811,1359171
2024-04-15 22:56:50.596,1359921
2024-04-15 22:56:51.302,1360671
2024-04-15 22:56:52.264,1361421
2024-04-15 22:56:52.818,1362171
2024-04-15 22:56:53.584,1362921
2024-04-15 22:56:54.250,1363671
2024-04-15 22:56:55.046,1364421
2024-04-15 22:56:55.792,1365171
2024-04-15 22:56:56.545,1365921
2024-04-15 22:56:57.236,1366671
2024-04-15 22:56:57.963,1367421
2024-04-15 22:56:58.757,1368171
2024-04-15 22:56:59.484,1368921
2024-04-15 22:57:00.214,1369671
2024-04-15 22:57:00.918,1370421
2024-04-15 22:57:01.693,1371171
2024-04-15 22:57:02.541,1371921
2024-04-15 22:57:03.329,1372672
2024-04-15 22:57:03.902,1373422
2024-04-15 22:57:04.661,1374172
2024-04-15 22:57:05.417,1374922
2024-04-15 22:57:06.218,1375672
2024-04-15 22:57:06.919,1376422
2024-04-15 22:57:07.673,1377172
2024-04-15 22:57:08.438,1377922
2024-04-15 22:57:09.257,1378672
2024-04-15 22:57:09.943,1379422
2024-04-15 22:57:10.632,1380172
2024-04-15 22:57:11.417,1380922
2024-04-15 22:57:12.157,1381672
2024-04-15 22:57:12.872,1382422
2024-04-15 22:57:13.643,1383172
2024-04-15 22:57:14.381,1383922
2024-04-15 22:57:15.141,1384672
2024-04-15 22:57:15.893,1385422
2024-04-15 22:57:16.579,1386172
2024-04-15 22:57:17.335,1386922
2024-04-15 22:57:18.053,1387672
2024-04-15 22:57:18.831,1388422
2024-04-15 22:57:19.552,1389172
2024-04-15 22:57:20.318,1389922
2024-04-15 22:57:21.137,1390672
2024-04-15 22:57:21.800,1391422
2024-04-15 22:57:22.580,1392172
2024-04-15 22:57:23.405,1392922
2024-04-15 22:57:24.095,1393672
2024-04-15 22:57:24.835,1394422
2024-04-15 22:57:25.567,1395172
2024-04-15 22:57:26.238,1395922
2024-04-15 22:57:27.006,1396672
2024-04-15 22:57:27.728,1397422
2024-04-15 22:57:28.538,1398172
2024-04-15 22:57:29.214,139
2024-04-15 22:57:29.274,8922
2024-04-15 22:57:30.021,1399672
2024-04-15 22:57:30.771,1400422
2024-04-15 22:57:31.500,1401172
2024-04-15 22:57:32.303,1401922
2024-04-15 22:57:32.957,1402672
2024-04-15 22:57:33.711,1403422
2024-04-15 22:57:34.469,1404172
2024-04-15 22:57:35.299,1404922
2024-04-15 22:57:36.002,1405672
2024-04-15 22:57:36.713,1406422
2024-04-15 22:57:37.461,1407172
2024-04-15 22:57:38.244,1407922
2024-04-15 22:57:39.033,1408673
2024-04-15 22:57:39.662,1409423
2024-04-15 22:57:40.547,1410173
2024-04-15 22:57:41.182,3
2024-04-15 22:57:41.182,141092
2024-04-15 22:57:41.927,1411673
2024-04-15 22:57:42.720,1412423
2024-04-15 22:57:43.520,1413173
2024-04-15 22:57:44.219,1413923
2024-04-15 22:57:44.934,1414673
2024-04-15 22:57:45.786,1415423
2024-04-15 22:57:46.402,1416173
2024-04-15 22:57:47.148,1416923
2024-04-15 22:57:47.946,1417673
2024-04-15 22:57:48.705,1418423
2024-04-15 22:57:49.397,1419173
2024-04-15 22:57:50.135,1419923
2024-04-15 22:57:50.870,1420673
2024-04-15 22:57:51.604,1421423
2024-04-15 22:57:52.375,1422173
2024-04-15 22:57:53.168,1422923
2024-04-15 22:57:53.867,1423673
2024-04-15 22:57:54.560,1424423
2024-04-15 22:57:55.362,1425173
2024-04-15 22:57:56.061,1425923
2024-04-15 22:57:56.868,1426673
2024-04-15 22:57:57.547,1427423
2024-04-15 22:57:58.266,1428173
2024-04-15 22:57:59.123,1428923
2024-04-15 22:57:59.812,1429673
2024-04-15 22:58:00.514,1430423
2024-04-15 22:58:01.279,1431173
2024-04-15 22:58:02.064,1431923
2024-04-15 22:58:02.746,1432673
2024-04-15 22:58:03.552,1433423
2024-04-15 22:58:04.244,1434173
2024-04-15 22:58:05.007,1434923
2024-04-15 22:58:05.806,1435673
2024-04-15 22:58:06.492,1436423
2024-04-15 22:58:07.252,1437173
2024-04-15 22:58:07.998,1437923
2024-04-15 22:58:08.708,1438673
2024-04-15 22:58:09.469,1439423
2024-04-15 22:58:10.241,440173
2024-04-15 22:58:10.241,1
2024-04-15 22:58:10.934,1440923
2024-04-15 22:58:11.725,1441673
2024-04-15 22:58:12.437,1442423
2024-04-15 22:58:13.266,1443173
2024-04-15 22:58:14.004,1443923
2024-04-15 22:58:14.688,1444673
2024-04-15 22:58:15.400,1445423
2024-04-15 22:58:16.166,1446173
2024-04-15 22:58:16.896,1446923
2024-04-15 22:58:17.638,1447674
2024-04-15 22:58:18.392,1448424
2024-04-15 22:58:19.185,1449174
2024-04-15 22:58:19.920,1449924
2024-04-15 22:58:20.617,1450674
2024-04-15 22:58:21.366,1451424
2024-04-15 22:58:22.129,1452174
2024-04-15 22:58:22.854,1452924
2024-04-15 22:58:23.634,1453674
2024-04-15 22:58:24.354,1454424
2024-04-15 22:58:25.149,1455174
2024-04-15 22:58:25.854,1455924
2024-04-15 22:58:26.619,1456674
2024-04-15 22:58:27.329,1
2024-04-15 22:58:27.329,457424
2024-04-15 22:58:28.175,1458174
2024-04-15 22:58:28.832,1458924
2024-04-15 22:58:29.584,1459674
2024-04-15 22:58:30.320,1460424
2024-04-15 22:58:31.072,1461174
2024-04-15 22:58:31.789,1461924
2024-04-15 22:58:32.525,1462674
2024-04-15 22:58:33.364,1463424
2024-04-15 22:58:34.070,1464174
2024-04-15 22:58:34.828,1464924
2024-04-15 22:58:35.625,1465674
2024-04-15 22:58:36.275,1466424
2024-04-15 22:58:37.022,1467174
2024-04-15 22:58:37.738,1467924
2024-04-15 22:58:38.584,1468674
2024-04-15 22:58:39.264,1469424
2024-04-15 22:58:39.985,1470174
2024-04-15 22:58:40.795,1470924
2024-04-15 22:58:41.545,1471674
2024-04-15 22:58:42.295,1472424
2024-04-15 22:58:42.955,1473174
2024-04-15 22:58:43.765,1473924
2024-04-15 22:58:44.515,1474674
2024-04-15 22:58:45.265,1475424
2024-04-15 22:58:45.981,1476174
2024-04-15 22:58:46.709,1476924
2024-04-15 22:58:47.442,1477674
2024-04-15 22:58:48.203,1478424
2024-04-15 22:58:48.963,1479174
2024-04-15 22:58:49.660,1479924
2024-04-15 22:58:50.464,1480674
2024-04-15 22:58:51.223,1481424
2024-04-15 22:58:51.918,1482174
2024-04-15 22:58:52.677,1482924
2024-04-15 22:58:53.485,1483674
2024-04-15 22:58:54.195,1484424
2024-04-15 22:58:54.870,1485174
2024-04-15 22:58:55.653,1485925
2024-04-15 22:58:56.378,1486675
2024-04-15 22:58:57.193,1487425
2024-04-15 22:58:57.893,1488175
2024-04-15 22:58:58.665,1488925
2024-04-15 22:58:59.370,1489675
2024-04-15 22:59:00.090,1490425
2024-04-15 22:59:00.899,1491175
2024-04-15 22:59:01.604,1491925
2024-04-15 22:59:02.354,1492675
2024-04-15 22:59:03.099,1493425
2024-04-15 22:59:03.857,1494175
2024-04-15 22:59:04.561,1494925
2024-04-15 22:59:05.298,1495675
2024-04-15 22:59:06.085,1496425
2024-04-15 22:59:06.835,1497175
2024-04-15 22:59:07.659,1497925
2024-04-15 22:59:08.276,14986
2024-04-15 22:59:08.306,75
2024-04-15 22:59:09.077,1499425
2024-04-15 22:59:09.819,1500175
2024-04-15 22:59:10.557,1500925
2024-04-15 22:59:11.271,1501675
2024-04-15 22:59:12.048,1502425
2024-04-15 22:59:12.809,1503175
2024-04-15 22:59:13.542,1503925
2024-04-15 22:59:14.292,1504675
2024-04-15 22:59:15.201,1505425
2024-04-15 22:59:15.769,1506175
2024-04-15 22:59:16.513,1506925
2024-04-15 22:59:17.296,1507675
2024-04-15 22:59:17.986,1508425
2024-04-15 22:59:18.741,1509175
2024-04-15 22:59:19.471,1509925
2024-04-15 22:59:20.220,1510675
2024-04-15 22:59:20.956,1511425
2024-04-15 22:59:21.740,1512175
2024-04-15 22:59:22.468,1512925
2024-04-15 22:59:23.262,1513675
2024-04-15 22:59:23.960,1514425
2024-04-15 22:59:24.694,1515175
2024-04-15 22:59:25.445,1515925
2024-04-15 22:59:26.197,1516675
2024-04-15 22:59:26.971,1517425
2024-04-15 22:59:27.734,1518175
2024-04-15 22:59:28.450,1518925
2024-04-15 22:59:29.205,1519675
2024-04-15 22:59:29.922,1520425
2024-04-15 22:59:30.686,1521175
2024-04-15 22:59:31.454,1521925
2024-04-15 22:59:32.155,1522675
2024-04-15 22:59:32.865,1523425
2024-04-15 22:59:33.651,1524175
2024-04-15 22:59:34.453,1524926
2024-04-15 22:59:35.128,1525675
2024-04-15 22:59:35.905,1526426
2024-04-15 22:59:36.731,1527176
2024-04-15 22:59:37.333,1527926
2024-04-15 22:59:38.144,1528676
2024-04-15 22:59:38.848,1529426
2024-04-15 22:59:39.611,1530176
2024-04-15 22:59:40.436,1530926
2024-04-15 22:59:41.048,1531676
2024-04-15 22:59:41.868,1532426
2024-04-15 22:59:42.571,1533176
2024-04-15 22:59:43.405,1533926
2024-04-15 22:59:44.069,1534676
2024-04-15 22:59:44.816,1535426
2024-04-15 22:59:45.554,1536176
2024-04-15 22:59:46.310,1536926
2024-04-15 22:59:47.037,1537676
2024-04-15 22:59:47.889,1538426
2024-04-15 22:59:48.623,1539176
2024-04-15 22:59:49.249,1539926
2024-04-15 22:59:50.023,1540676
2024-04-15 22:59:50.786,1541426
2024-04-15 22:59:51.516,1542176
2024-04-15 22:59:52.267,1542926
2024-04-15 22:59:53.016,1543676
2024-04-15 22:59:53.764,1544426
2024-04-15 22:59:54.484,1545176
2024-04-15 22:59:55.248,1545926
2024-04-15 22:59:55.964,1546676
2024-04-15 22:59:56.715,1547426
2024-04-15 22:59:57.516,1548176
2024-04-15 22:59:58.246,1548926
2024-04-15 22:59:58.971,1549676
2024-04-15 22:59:59.770,1550426
2024-04-15 23:00:00.512,1551176
2024-04-15 23:00:01.224,1551926
2024-04-15 23:00:01.928,1552676
2024-04-15 23:00:02.745,1553426
2024-04-15 23:00:03.448,1554176
2024-04-15 23:00:04.207,1554926
2024-04-15 23:00:04.932,1555676
2024-04-15 23:00:05.701,1556426
2024-04-15 23:00:06.368,1557176
2024-04-15 23:00:07.140,1557926
2024-04-15 23:00:07.910,1558676
2024-04-15 23:00:08.809,1559426
2024-04-15 23:00:09.404,1560176
2024-04-15 23:00:10.190,1560926
2024-04-15 23:00:10.911,1561676
2024-04-15 23:00:11.626,1562426
2024-04-15 23:00:12.350,1563176
2024-04-15 23:00:13.133,1563926
2024-04-15 23:00:13.922,1564676
2024-04-15 23:00:14.672,1565427
2024-04-15 23:00:15.415,1566177
2024-04-15 23:00:16.087,1566927
2024-04-15 23:00:16.858,1567677
2024-04-15 23:00:17.659,1568427
2024-04-15 23:00:18.298,1569177
2024-04-15 23:00:19.073,1569927
2024-04-15 23:00:19.891,1570677
2024-04-15 23:00:20.556,1571427
2024-04-15 23:00:21.388,1572177
2024-04-15 23:00:22.075,1572927
2024-04-15 23:00:22.825,1573677
2024-04-15 23:00:23.580,1574427
2024-04-15 23:00:24.320,1575177
2024-04-15 23:00:25.038,1575927
2024-04-15 23:00:25.824,1576677
2024-04-15 23:00:26.618,1577427
2024-04-15 23:00:27.295,1578177
2024-04-15 23:00:28.084,1578927
2024-04-15 23:00:28.741,1579677
2024-04-15 23:00:29.502,1580427
2024-04-15 23:00:30.307,1581177
2024-04-15 23:00:30.953,1581927
2024-04-15 23:00:31.771,1582677
2024-04-15 23:00:32.506,1583427
2024-04-15 23:00:33.254,1584177
2024-04-15 23:00:33.938,1584927
2024-04-15 23:00:34.752,1585677
2024-04-15 23:00:35.504,1586427
2024-04-15 23:00:36.314,1587177
2024-04-15 23:00:37.004,1587927
2024-04-15 23:00:37.709,1588677
2024-04-15 23:00:38.459,427
2024-04-15 23:00:38.459,1589
2024-04-15 23:00:39.284,1590177
2024-04-15 23:00:39.969,1590927
2024-04-15 23:00:40.691,1591677
2024-04-15 23:00:41.453,1592427
2024-04-15 23:00:42.220,1593177
2024-04-15 23:00:42.949,1593927
2024-04-15 23:00:43.644,1594677
2024-04-15 23:00:44.431,1595427
2024-04-15 23:00:45.129,1596177
2024-04-15 23:00:45.847,1596927
2024-04-15 23:00:46.708,1597677
2024-04-15 23:00:47.407,1598427
2024-04-15 23:00:48.138,1599177
2024-04-15 23:00:48.901,1599927
2024-04-15 23:00:49.604,1600677
2024-04-15 23:00:50.427,1601427
2024-04-15 23:00:51.119,1602177
2024-04-15 23:00:51.853,1602927
2024-04-15 23:00:52.591,1603677
2024-04-15 23:00:53.318,1604428
2024-04-15 23:00:54.057,1605178
2024-04-15 23:00:54.827,1605928
2024-04-15 23:00:55.585,1606678
2024-04-15 23:00:56.381,1607427
2024-04-15 23:00:57.113,1608178
2024-04-15 23:00:57.765,1608928
2024-04-15 23:00:58.563,1609678
2024-04-15 23:00:59.323,1610428
2024-04-15 23:01:00.037,1611178
2024-04-15 23:01:00.890,1611928
2024-04-15 23:01:01.563,1612678
2024-04-15 23:01:02.273,1613428
2024-04-15 23:01:03.035,1614178
2024-04-15 23:01:03.750,1614928
2024-04-15 23:01:04.610,1615678
2024-04-15 23:01:05.315,1616428
2024-04-15 23:01:06.057,1617178
2024-04-15 23:01:06.785,1617928
2024-04-15 23:01:07.487,1618678
2024-04-15 23:01:08.205,1619428
2024-04-15 23:01:09.075,620178
2024-04-15 23:01:09.075,1
2024-04-15 23:01:09.768,1620928
2024-04-15 23:01:10.492,1621678
2024-04-15 23:01:11.208,1622428
2024-04-15 23:01:12.034,1623178
2024-04-15 23:01:12.719,1623928
2024-04-15 23:01:13.411,1624678
2024-04-15 23:01:14.202,1625428
2024-04-15 23:01:14.915,1626178
2024-04-15 23:01:15.684,1626928
2024-04-15 23:01:16.446,1627678
2024-04-15 23:01:17.197,1628428
2024-04-15 23:01:17.917,1629178
2024-04-15 23:01:18.652,1629928
2024-04-15 23:01:19.360,1630678
2024-04-15 23:01:20.182,1631428
2024-04-15 23:01:20.846,163
2024-04-15 23:01:21.018,2178
2024-04-15 23:01:21.702,1632928
2024-04-15 23:01:22.446,1633678
2024-04-15 23:01:23.172,1634428
2024-04-15 23:01:23.942,1635178
2024-04-15 23:01:24.680,1635928
2024-04-15 23:01:25.434,1636678
2024-04-15 23:01:26.160,1637428
2024-04-15 23:01:26.882,1638178
2024-04-15 23:01:27.678,1638928
2024-04-15 23:01:28.423,1639678
2024-04-15 23:01:29.053,1640428
2024-04-15 23:01:29.864,1641179
2024-04-15 23:01:30.630,1641929
2024-04-15 23:01:31.368,1642679
2024-04-15 23:01:32.051,1643429
2024-04-15 23:01:32.806,9
2024-04-15 23:01:32.806,164417
2024-04-15 23:01:33.675,1644929
2024-04-15 23:01:34.264,1645679
2024-04-15 23:01:35.068,1646429
2024-04-15 23:01:35.850,1647179
2024-04-15 23:01:36.510,1647929
2024-04-15 23:01:37.331,1648679
2024-04-15 23:01:38.038,1649429
2024-04-15 23:01:38.748,1650179
2024-04-15 23:01:39.566,1650929
2024-04-15 23:01:40.323,1651679
2024-04-15 23:01:40.967,1652429
2024-04-15 23:01:41.740,1653179
2024-04-15 23:01:42.525,1653929
2024-04-15 23:01:43.219,1654679
2024-04-15 23:01:44.005,1655429
2024-04-15 23:01:44.755,1656179
2024-04-15 23:01:45.504,1656929
2024-04-15 23:01:46.221,1657679
2024-04-15 23:01:46.924,1658429
2024-04-15 23:01:47.745,1659179
2024-04-15 23:01:48.441,1659929
2024-04-15 23:01:49.228,1660679
2024-04-15 23:01:49.921,1661429
2024-04-15 23:01:50.691,1662179
2024-04-15 23:01:51.437,1
2024-04-15 23:01:51.437,662929
2024-04-15 23:01:52.149,1663679
2024-04-15 23:01:52.931,1664429
2024-04-15 23:01:53.672,1665179
2024-04-15 23:01:54.407,1665929
2024-04-15 23:01:55.217,1666679
2024-04-15 23:01:55.907,1667429
2024-04-15 23:01:56.687,1668179
2024-04-15 23:01:57.482,1668929
2024-04-15 23:01:58.142,1669679
2024-04-15 23:01:58.919,1670429
2024-04-15 23:01:59.630,1671179
2024-04-15 23:02:00.417,1671929
2024-04-15 23:02:01.143,1672679
2024-04-15 23:02:01.886,1673429
2024-04-15 23:02:02.611,1674179
2024-04-15 23:02:03.309,1674929
2024-04-15 23:02:04.131,1675679
2024-04-15 23:02:04.828,1676429
2024-04-15 23:02:05.637,1677179
2024-04-15 23:02:06.353,1677929
2024-04-15 23:02:07.021,1678679
2024-04-15 23:02:07.877,1679429
2024-04-15 23:02:08.519,1680179
2024-04-15 23:02:09.364,1680930
2024-04-15 23:02:10.107,81680
2024-04-15 23:02:10.107,16
2024-04-15 23:02:10.769,1682430
2024-04-15 23:02:11.577,1683180
2024-04-15 23:02:12.301,1683930
2024-04-15 23:02:13.059,1684680
2024-04-15 23:02:13.747,1685430
2024-04-15 23:02:14.531,1686180
2024-04-15 23:02:15.358,1686930
2024-04-15 23:02:16.033,1687680
2024-04-15 23:02:16.733,1688430
2024-04-15 23:02:17.505,1689180
2024-04-15 23:02:18.221,1689930
2024-04-15 23:02:18.970,1690680
2024-04-15 23:02:19.780,1691430
2024-04-15 23:02:20.537,1692180
2024-04-15 23:02:21.228,1692930
2024-04-15 23:02:21.970,1693680
2024-04-15 23:02:22.682,1694430
2024-04-15 23:02:23.522,1695180
2024-04-15 23:02:24.220,1695930
2024-04-15 23:02:24.986,1696680
2024-04-15 23:02:25.644,1697430
2024-04-15 23:02:26.443,1698180
2024-04-15 23:02:27.144,1698930
2024-04-15 23:02:27.898,1699680
2024-04-15 23:02:28.720,1700430
2024-04-15 23:02:29.416,1701180
2024-04-15 23:02:30.167,1701930
2024-04-15 23:02:31.001,1702680
2024-04-15 23:02:31.721,1703430
2024-04-15 23:02:32.470,1704180
2024-04-15 23:02:33.173,1704930
2024-04-15 23:02:33.869,1705680
2024-04-15 23:02:34.644,1706430
2024-04-15 23:02:35.407,1707180
2024-04-15 23:02:36.123,1707930
2024-04-15 23:02:36.861,1708680
2024-04-15 23:02:37.675,1709430
2024-04-15 23:02:38.419,1710180
2024-04-15 23:02:39.099,1710930
2024-04-15 23:02:39.899,1711680
2024-04-15 23:02:40.538,17124
2024-04-15 23:02:40.601,30
2024-04-15 23:02:41.345,1713180
