timestamp,ms
2024-04-09 22:13:04.201,889364
2024-04-09 22:13:04.701,889864
2024-04-09 22:13:05.159,890364
2024-04-09 22:13:05.689,890864
2024-04-09 22:13:06.153,891364
2024-04-09 22:13:06.684,891864
2024-04-09 22:13:07.189,892364
2024-04-09 22:13:07.653,892864
2024-04-09 22:13:08.119,893364
2024-04-09 22:13:08.665,893864
2024-04-09 22:13:09.169,894364
2024-04-09 22:13:09.613,894864
2024-04-09 22:13:10.165,5364
2024-04-09 22:13:10.165,89
2024-04-09 22:13:10.627,895864
2024-04-09 22:13:11.160,896364
2024-04-09 22:13:11.625,896864
2024-04-09 22:13:12.141,897364
2024-04-09 22:13:12.645,897864
2024-04-09 22:13:13.151,898364
2024-04-09 22:13:13.619,898864
2024-04-09 22:13:14.107,899364
2024-04-09 22:13:14.636,899864
2024-04-09 22:13:15.123,900364
2024-04-09 22:13:15.639,900864
2024-04-09 22:13:16.122,901364
2024-04-09 22:13:16.611,901864
2024-04-09 22:13:17.128,902364
2024-04-09 22:13:17.583,902864
2024-04-09 22:13:18.104,903364
2024-04-09 22:13:18.582,903864
2024-04-09 22:13:19.089,904364
2024-04-09 22:13:19.580,904864
2024-04-09 22:13:20.109,905364
2024-04-09 22:13:20.560,905864
2024-04-09 22:13:21.055,906364
2024-04-09 22:13:21.565,906864
2024-04-09 22:13:22.062,907364
2024-04-09 22:13:22.568,907864
2024-04-09 22:13:23.080,908364
2024-04-09 22:13:23.553,908864
2024-04-09 22:13:24.063,909364
2024-04-09 22:13:24.570,909864
2024-04-09 22:13:25.066,910364
2024-04-09 22:13:25.535,910864
2024-04-09 22:13:26.034,911364
2024-04-09 22:13:26.550,911864
2024-04-09 22:13:27.061,912364
2024-04-09 22:13:27.524,912864
2024-04-09 22:13:28.030,913364
2024-04-09 22:13:28.489,913864
2024-04-09 22:13:29.024,914364
2024-04-09 22:13:29.519,914864
2024-04-09 22:13:30.017,915364
2024-04-09 22:13:30.512,915865
2024-04-09 22:13:30.966,916365
2024-04-09 22:13:31.455,916865
2024-04-09 22:13:31.959,917365
2024-04-09 22:13:32.492,917865
2024-04-09 22:13:32.993,918365
2024-04-09 22:13:33.452,918865
2024-04-09 22:13:33.954,919365
2024-04-09 22:13:34.490,919865
2024-04-09 22:13:34.992,920365
2024-04-09 22:13:35.452,920865
2024-04-09 22:13:35.982,921365
2024-04-09 22:13:36.451,921865
2024-04-09 22:13:36.978,922365
2024-04-09 22:13:37.460,922865
2024-04-09 22:13:37.965,923365
2024-04-09 22:13:38.475,923865
2024-04-09 22:13:38.955,924365
2024-04-09 22:13:39.420,924865
2024-04-09 22:13:39.953,925365
2024-04-09 22:13:40.460,925865
2024-04-09 22:13:40.949,926365
2024-04-09 22:13:41.437,926865
2024-04-09 22:13:41.933,927365
2024-04-09 22:13:42.449,927865
2024-04-09 22:13:42.928,928365
2024-04-09 22:13:43.398,928865
2024-04-09 22:13:43.922,929365
2024-04-09 22:13:44.432,929865
2024-04-09 22:13:44.929,930365
2024-04-09 22:13:45.412,930865
2024-04-09 22:13:45.924,931365
2024-04-09 22:13:46.433,931865
2024-04-09 22:13:46.903,932365
2024-04-09 22:13:47.386,932865
2024-04-09 22:13:47.917,933365
2024-04-09 22:13:48.400,933865
2024-04-09 22:13:48.915,934365
2024-04-09 22:13:49.387,934865
2024-04-09 22:13:49.884,935365
2024-04-09 22:13:50.385,935865
2024-04-09 22:13:50.852,936365
2024-04-09 22:13:51.366,936865
2024-04-09 22:13:51.874,937365
2024-04-09 22:13:52.350,937865
2024-04-09 22:13:52.850,938365
2024-04-09 22:13:53.380,938865
2024-04-09 22:13:53.833,939365
2024-04-09 22:13:54.346,939865
2024-04-09 22:13:54.854,940365
2024-04-09 22:13:55.344,940865
2024-04-09 22:13:55.834,941365
2024-04-09 22:13:56.310,941865
2024-04-09 22:13:56.815,942365
2024-04-09 22:13:57.342,942865
2024-04-09 22:13:57.831,943365
2024-04-09 22:13:58.302,943865
2024-04-09 22:13:58.813,944365
2024-04-09 22:13:59.308,944865
2024-04-09 22:13:59.808,9
2024-04-09 22:13:59.808,45365
2024-04-09 22:14:00.280,945865
2024-04-09 22:14:00.823,946365
2024-04-09 22:14:01.300,946865
2024-04-09 22:14:01.786,947365
2024-04-09 22:14:02.306,947865
2024-04-09 22:14:02.778,948365
2024-04-09 22:14:03.265,948865
2024-04-09 22:14:03.781,949365
2024-04-09 22:14:04.291,949865
2024-04-09 22:14:04.781,950365
2024-04-09 22:14:05.269,950865
2024-04-09 22:14:05.787,951365
2024-04-09 22:14:06.250,951865
2024-04-09 22:14:06.773,952365
2024-04-09 22:14:07.250,952865
2024-04-09 22:14:07.771,953365
2024-04-09 22:14:08.247,953865
2024-04-09 22:14:08.710,954365
2024-04-09 22:14:09.231,954865
2024-04-09 22:14:09.751,955365
2024-04-09 22:14:10.226,955865
2024-04-09 22:14:10.739,956365
2024-04-09 22:14:11.228,956865
2024-04-09 22:14:11.671,957365
2024-04-09 22:14:12.215,9578
2024-04-09 22:14:12.215,65
2024-04-09 22:14:12.702,958365
2024-04-09 22:14:13.174,958865
2024-04-09 22:14:13.720,959365
2024-04-09 22:14:14.200,959865
2024-04-09 22:14:14.729,960365
2024-04-09 22:14:15.222,960865
2024-04-09 22:14:15.699,961365
2024-04-09 22:14:16.172,961865
2024-04-09 22:14:16.681,962365
2024-04-09 22:14:17.184,962865
2024-04-09 22:14:17.703,963365
2024-04-09 22:14:18.189,963865
2024-04-09 22:14:18.702,964365
2024-04-09 22:14:19.159,964865
2024-04-09 22:14:19.691,965365
2024-04-09 22:14:20.174,965865
2024-04-09 22:14:20.641,966365
2024-04-09 22:14:21.155,966865
2024-04-09 22:14:21.602,967365
2024-04-09 22:14:22.171,967865
2024-04-09 22:14:22.598,968365
2024-04-09 22:14:23.128,968865
2024-04-09 22:14:23.655,969365
2024-04-09 22:14:24.154,969865
2024-04-09 22:14:24.600,970365
2024-04-09 22:14:25.123,970865
2024-04-09 22:14:25.658,971365
2024-04-09 22:14:26.150,971865
2024-04-09 22:14:26.637,972365
2024-04-09 22:14:27.106,972865
2024-04-09 22:14:27.642,973365
2024-04-09 22:14:28.122,973865
2024-04-09 22:14:28.595,974365
2024-04-09 22:14:29.085,974865
2024-04-09 22:14:29.616,975365
2024-04-09 22:14:30.057,975865
2024-04-09 22:14:30.601,976365
2024-04-09 22:14:31.085,976865
2024-04-09 22:14:31.599,977365
2024-04-09 22:14:32.097,977865
2024-04-09 22:14:32.566,978365
2024-04-09 22:14:33.081,978865
2024-04-09 22:14:33.553,979365
2024-04-09 22:14:34.071,979866
2024-04-09 22:14:34.538,980366
2024-04-09 22:14:35.085,980865
2024-04-09 22:14:35.529,981365
2024-04-09 22:14:36.018,981866
2024-04-09 22:14:36.554,982366
2024-04-09 22:14:37.072,982866
2024-04-09 22:14:37.531,983366
2024-04-09 22:14:38.049,983866
2024-04-09 22:14:38.548,984366
2024-04-09 22:14:39.036,984866
2024-04-09 22:14:39.554,985366
2024-04-09 22:14:40.030,985866
2024-04-09 22:14:40.530,986366
2024-04-09 22:14:41.037,986866
2024-04-09 22:14:41.538,987366
2024-04-09 22:14:42.016,987866
2024-04-09 22:14:42.468,988366
2024-04-09 22:14:43.013,988866
2024-04-09 22:14:43.493,989366
2024-04-09 22:14:43.963,989866
2024-04-09 22:14:44.501,990366
2024-04-09 22:14:44.985,990866
2024-04-09 22:14:45.514,991366
2024-04-09 22:14:45.990,991866
2024-04-09 22:14:46.481,992366
2024-04-09 22:14:46.984,992866
2024-04-09 22:14:47.461,993366
2024-04-09 22:14:47.966,993866
2024-04-09 22:14:48.455,994366
2024-04-09 22:14:48.976,994866
2024-04-09 22:14:49.470,995366
2024-04-09 22:14:49.953,995866
2024-04-09 22:14:50.484,996366
2024-04-09 22:14:50.953,996866
2024-04-09 22:14:51.409,997366
2024-04-09 22:14:51.969,997866
2024-04-09 22:14:52.416,998366
2024-04-09 22:14:52.934,998866
2024-04-09 22:14:53.434,999366
2024-04-09 22:14:53.916,999866
2024-04-09 22:14:54.411,1000366
2024-04-09 22:14:54.909,1000866
2024-04-09 22:14:55.407,1001366
2024-04-09 22:14:55.904,1001866
2024-04-09 22:14:56.433,1002366
2024-04-09 22:14:56.887,1002866
2024-04-09 22:14:57.413,1003366
2024-04-09 22:14:57.915,1003866
2024-04-09 22:14:58.401,1004366
2024-04-09 22:14:58.903,1004866
2024-04-09 22:14:59.389,1005366
2024-04-09 22:14:59.890,1005866
2024-04-09 22:15:00.372,1006366
2024-04-09 22:15:00.869,006866
2024-04-09 22:15:00.869,1
2024-04-09 22:15:01.367,1007366
2024-04-09 22:15:01.894,1007866
2024-04-09 22:15:02.380,1008366
2024-04-09 22:15:02.914,1008866
2024-04-09 22:15:03.352,1009366
2024-04-09 22:15:03.830,1009866
2024-04-09 22:15:04.382,1010366
2024-04-09 22:15:04.867,1010866
2024-04-09 22:15:05.344,1011366
2024-04-09 22:15:05.861,1011866
2024-04-09 22:15:06.336,1012366
2024-04-09 22:15:06.849,1012866
2024-04-09 22:15:07.350,1013366
2024-04-09 22:15:07.818,1013866
2024-04-09 22:15:08.354,1014366
2024-04-09 22:15:08.810,1014866
2024-04-09 22:15:09.310,1015366
2024-04-09 22:15:09.809,1015866
2024-04-09 22:15:10.324,1016366
2024-04-09 22:15:10.812,1016866
2024-04-09 22:15:11.313,1017366
2024-04-09 22:15:11.813,1017866
2024-04-09 22:15:12.302,1018366
2024-04-09 22:15:12.774,1018866
2024-04-09 22:15:13.303,1019366
2024-04-09 22:15:13.781,1019866
2024-04-09 22:15:14.290,1020366
2024-04-09 22:15:14.748,1020866
2024-04-09 22:15:15.287,1021366
2024-04-09 22:15:15.744,1021866
2024-04-09 22:15:16.259,1022366
2024-04-09 22:15:16.784,1022866
2024-04-09 22:15:17.280,1023366
2024-04-09 22:15:17.751,1023866
2024-04-09 22:15:18.250,1024366
2024-04-09 22:15:18.717,1024866
2024-04-09 22:15:19.263,1025366
2024-04-09 22:15:19.747,1025866
2024-04-09 22:15:20.214,1026366
2024-04-09 22:15:20.746,1026866
2024-04-09 22:15:21.248,1027366
2024-04-09 22:15:21.721,1027866
2024-04-09 22:15:22.226,1028366
2024-04-09 22:15:22.723,1028866
2024-04-09 22:15:23.239,1029366
2024-04-09 22:15:23.714,1029866
2024-04-09 22:15:24.219,1030366
2024-04-09 22:15:24.700,1030866
2024-04-09 22:15:25.176,10313
2024-04-09 22:15:25.176,66
2024-04-09 22:15:25.744,1031866
2024-04-09 22:15:26.225,1032366
2024-04-09 22:15:26.713,1032866
2024-04-09 22:15:27.201,1033366
2024-04-09 22:15:27.719,1033866
2024-04-09 22:15:28.163,1034366
2024-04-09 22:15:28.679,1034866
2024-04-09 22:15:29.191,1035366
2024-04-09 22:15:29.694,1035866
2024-04-09 22:15:30.153,1036366
2024-04-09 22:15:30.626,1036866
2024-04-09 22:15:31.157,1037366
2024-04-09 22:15:31.627,1037866
2024-04-09 22:15:32.168,1038366
2024-04-09 22:15:32.658,1038866
2024-04-09 22:15:33.127,1039366
2024-04-09 22:15:33.646,1039866
2024-04-09 22:15:34.155,1040366
2024-04-09 22:15:34.625,1040866
2024-04-09 22:15:35.144,1041366
2024-04-09 22:15:35.616,1041866
2024-04-09 22:15:36.140,1042366
2024-04-09 22:15:36.614,1042866
2024-04-09 22:15:37.143,1043
2024-04-09 22:15:37.143,366
2024-04-09 22:15:37.650,1043867
2024-04-09 22:15:38.128,1044367
2024-04-09 22:15:38.624,1044867
2024-04-09 22:15:39.127,1045367
2024-04-09 22:15:39.638,1045867
2024-04-09 22:15:40.137,1046367
2024-04-09 22:15:40.619,1046867
2024-04-09 22:15:41.105,1047367
2024-04-09 22:15:41.602,1047867
2024-04-09 22:15:42.101,1048367
2024-04-09 22:15:42.590,1048867
2024-04-09 22:15:43.086,1049367
2024-04-09 22:15:43.567,1049867
2024-04-09 22:15:44.053,1050367
2024-04-09 22:15:44.554,1050867
2024-04-09 22:15:45.037,1051367
2024-04-09 22:15:45.551,1051867
2024-04-09 22:15:46.071,1052367
2024-04-09 22:15:46.563,1052867
2024-04-09 22:15:47.023,1053367
2024-04-09 22:15:47.541,1053867
2024-04-09 22:15:47.998,1054367
2024-04-09 22:15:48.544,1054867
2024-04-09 22:15:49.043,1055367
2024-04-09 22:15:49.559,1055867
2024-04-09 22:15:50.041,1056367
2024-04-09 22:15:50.540,1056867
2024-04-09 22:15:51.054,1057367
2024-04-09 22:15:51.542,1057867
2024-04-09 22:15:52.033,1058367
2024-04-09 22:15:52.547,1058867
2024-04-09 22:15:52.982,1059367
2024-04-09 22:15:53.496,1059867
2024-04-09 22:15:54.027,1060367
2024-04-09 22:15:54.478,1060867
2024-04-09 22:15:55.000,1061367
2024-04-09 22:15:55.520,1061867
2024-04-09 22:15:56.016,1062367
2024-04-09 22:15:56.498,1062867
2024-04-09 22:15:56.996,1063367
2024-04-09 22:15:57.494,1063867
2024-04-09 22:15:57.982,1064367
2024-04-09 22:15:58.495,1064867
2024-04-09 22:15:58.997,1065367
2024-04-09 22:15:59.459,1065867
2024-04-09 22:15:59.965,1066367
2024-04-09 22:16:00.479,10
2024-04-09 22:16:00.479,66867
2024-04-09 22:16:00.999,1067367
2024-04-09 22:16:01.469,1067867
2024-04-09 22:16:01.961,1068367
2024-04-09 22:16:02.438,1068867
2024-04-09 22:16:02.939,1069367
2024-04-09 22:16:03.472,1069867
2024-04-09 22:16:03.946,1070367
2024-04-09 22:16:04.457,1070867
2024-04-09 22:16:04.931,1071367
2024-04-09 22:16:05.418,1071867
2024-04-09 22:16:05.951,1072367
2024-04-09 22:16:06.439,1072867
2024-04-09 22:16:06.939,1073367
2024-04-09 22:16:07.413,1073867
2024-04-09 22:16:07.927,1074367
2024-04-09 22:16:08.414,1074867
2024-04-09 22:16:08.908,1075367
2024-04-09 22:16:09.379,1075867
2024-04-09 22:16:09.865,1076367
2024-04-09 22:16:10.406,1076867
2024-04-09 22:16:10.884,1077367
2024-04-09 22:16:11.387,1077867
2024-04-09 22:16:11.907,078367
2024-04-09 22:16:11.907,1
2024-04-09 22:16:12.401,1078867
2024-04-09 22:16:12.908,1079367
2024-04-09 22:16:13.395,1079867
2024-04-09 22:16:13.886,1080367
2024-04-09 22:16:14.401,1080867
2024-04-09 22:16:14.837,1081367
2024-04-09 22:16:15.391,1081867
2024-04-09 22:16:15.864,1082367
2024-04-09 22:16:16.367,1082867
2024-04-09 22:16:16.857,1083367
2024-04-09 22:16:17.372,1083867
2024-04-09 22:16:17.839,1084367
2024-04-09 22:16:18.355,1084867
2024-04-09 22:16:18.821,1085367
2024-04-09 22:16:19.351,1085867
2024-04-09 22:16:19.838,1086367
2024-04-09 22:16:20.316,1086867
2024-04-09 22:16:20.835,1087367
2024-04-09 22:16:21.305,1087867
2024-04-09 22:16:21.820,1088367
2024-04-09 22:16:22.318,1088867
2024-04-09 22:16:22.815,1089367
2024-04-09 22:16:23.303,89867
2024-04-09 22:16:23.303,10
2024-04-09 22:16:23.817,1090367
2024-04-09 22:16:24.317,1090867
2024-04-09 22:16:24.811,1091367
2024-04-09 22:16:25.317,1091867
2024-04-09 22:16:25.801,1092367
2024-04-09 22:16:26.302,1092867
2024-04-09 22:16:26.781,1093367
2024-04-09 22:16:27.299,1093867
2024-04-09 22:16:27.799,1094367
2024-04-09 22:16:28.298,1094867
2024-04-09 22:16:28.782,1095367
2024-04-09 22:16:29.254,1095867
2024-04-09 22:16:29.766,1096367
2024-04-09 22:16:30.285,1096867
2024-04-09 22:16:30.750,1097367
2024-04-09 22:16:31.252,1097867
2024-04-09 22:16:31.771,1098367
2024-04-09 22:16:32.245,1098867
2024-04-09 22:16:32.703,1099367
2024-04-09 22:16:33.240,1099867
2024-04-09 22:16:33.747,1100367
2024-04-09 22:16:34.209,1100867
2024-04-09 22:16:34.708,1101367
2024-04-09 22:16:35.233,1101867
2024-04-09 22:16:35.749,1102367
2024-04-09 22:16:36.212,1102867
2024-04-09 22:16:36.706,1103367
2024-04-09 22:16:37.203,1103867
2024-04-09 22:16:37.717,1104367
2024-04-09 22:16:38.181,1104867
2024-04-09 22:16:38.673,1105367
2024-04-09 22:16:39.212,1105867
2024-04-09 22:16:39.699,1106367
2024-04-09 22:16:40.213,1106867
2024-04-09 22:16:40.695,1107367
2024-04-09 22:16:41.187,1107868
2024-04-09 22:16:41.681,1108368
2024-04-09 22:16:42.197,1108868
2024-04-09 22:16:42.691,1109368
2024-04-09 22:16:43.139,1109868
2024-04-09 22:16:43.662,1110368
2024-04-09 22:16:44.165,1110868
2024-04-09 22:16:44.656,1111368
2024-04-09 22:16:45.165,1111868
2024-04-09 22:16:45.651,1112368
2024-04-09 22:16:46.150,1112868
2024-04-09 22:16:46.593,1113368
2024-04-09 22:16:47.161,1113868
2024-04-09 22:16:47.644,68
2024-04-09 22:16:47.644,11143
2024-04-09 22:16:48.144,1114868
2024-04-09 22:16:48.648,1115368
2024-04-09 22:16:49.136,1115868
2024-04-09 22:16:49.639,1116368
2024-04-09 22:16:50.136,1116868
2024-04-09 22:16:50.638,1117368
2024-04-09 22:16:51.107,1117868
2024-04-09 22:16:51.609,1118368
2024-04-09 22:16:52.117,1118868
2024-04-09 22:16:52.605,1119368
2024-04-09 22:16:53.128,1119868
2024-04-09 22:16:53.611,1120368
2024-04-09 22:16:54.084,1120868
2024-04-09 22:16:54.566,1121368
2024-04-09 22:16:55.096,1121868
2024-04-09 22:16:55.618,1122368
2024-04-09 22:16:56.099,1122868
2024-04-09 22:16:56.595,1123368
2024-04-09 22:16:57.080,1123868
2024-04-09 22:16:57.548,1124368
2024-04-09 22:16:58.083,1124868
2024-04-09 22:16:58.553,1125368
2024-04-09 22:16:59.037,1125868
2024-04-09 22:16:59.567,1126368
2024-04-09 22:17:00.054,68
2024-04-09 22:17:00.054,11268
2024-04-09 22:17:00.569,1127368
2024-04-09 22:17:01.070,1127868
2024-04-09 22:17:01.512,1128368
2024-04-09 22:17:02.055,1128868
2024-04-09 22:17:02.497,1129368
2024-04-09 22:17:03.061,1129868
2024-04-09 22:17:03.534,1130368
2024-04-09 22:17:04.007,1130868
2024-04-09 22:17:04.520,1131368
2024-04-09 22:17:05.018,1131868
2024-04-09 22:17:05.515,1132368
2024-04-09 22:17:06.015,1132868
2024-04-09 22:17:06.484,1133368
2024-04-09 22:17:06.971,1133868
2024-04-09 22:17:07.502,1134368
2024-04-09 22:17:08.016,1134868
2024-04-09 22:17:08.499,1135368
2024-04-09 22:17:08.969,1135868
2024-04-09 22:17:09.486,1136368
2024-04-09 22:17:09.990,1136868
2024-04-09 22:17:10.490,1137368
2024-04-09 22:17:10.992,1137868
2024-04-09 22:17:11.465,1138368
2024-04-09 22:17:11.965,1138868
2024-04-09 22:17:12.473,1139368
2024-04-09 22:17:12.955,11
2024-04-09 22:17:12.955,39868
2024-04-09 22:17:13.482,1140368
2024-04-09 22:17:13.937,1140868
2024-04-09 22:17:14.459,1141368
2024-04-09 22:17:14.961,1141868
2024-04-09 22:17:15.449,1142368
2024-04-09 22:17:15.953,1142868
2024-04-09 22:17:16.437,1143368
2024-04-09 22:17:16.950,1143868
2024-04-09 22:17:17.389,1144368
2024-04-09 22:17:17.904,1144868
2024-04-09 22:17:18.465,1145368
2024-04-09 22:17:18.889,1145868
2024-04-09 22:17:19.419,1146368
2024-04-09 22:17:19.931,1146868
2024-04-09 22:17:20.415,1147368
2024-04-09 22:17:20.929,1147868
2024-04-09 22:17:21.384,1148368
2024-04-09 22:17:21.887,1148868
2024-04-09 22:17:22.398,1149368
2024-04-09 22:17:22.887,1149868
2024-04-09 22:17:23.401,1150368
2024-04-09 22:17:23.905,1150868
2024-04-09 22:17:24.335,1151368
2024-04-09 22:17:24.884,1151868
2024-04-09 22:17:25.337,1152368
2024-04-09 22:17:25.882,115
2024-04-09 22:17:25.882,2868
2024-04-09 22:17:26.383,1153368
2024-04-09 22:17:26.873,1153868
2024-04-09 22:17:27.350,1154368
2024-04-09 22:17:27.889,1154868
2024-04-09 22:17:28.354,1155368
2024-04-09 22:17:28.836,1155868
2024-04-09 22:17:29.366,1156368
2024-04-09 22:17:29.817,1156868
2024-04-09 22:17:30.349,1157368
2024-04-09 22:17:30.846,1157868
2024-04-09 22:17:31.311,1158368
2024-04-09 22:17:31.866,1158868
2024-04-09 22:17:32.316,1159368
2024-04-09 22:17:32.802,1159868
2024-04-09 22:17:33.334,1160368
2024-04-09 22:17:33.841,1160868
2024-04-09 22:17:34.310,1161368
2024-04-09 22:17:34.784,1161868
2024-04-09 22:17:35.300,1162368
2024-04-09 22:17:35.791,1162868
2024-04-09 22:17:36.259,1163368
2024-04-09 22:17:36.797,1163868
2024-04-09 22:17:37.301,1164368
2024-04-09 22:17:37.786,1164868
2024-04-09 22:17:38.282,1165368
2024-04-09 22:17:38.793,1
2024-04-09 22:17:38.793,165868
2024-04-09 22:17:39.246,1166368
2024-04-09 22:17:39.797,1166868
2024-04-09 22:17:40.261,1167368
2024-04-09 22:17:40.752,1167868
2024-04-09 22:17:41.276,1168368
2024-04-09 22:17:41.789,1168868
2024-04-09 22:17:42.259,1169368
2024-04-09 22:17:42.765,1169868
2024-04-09 22:17:43.254,1170368
2024-04-09 22:17:43.720,1170868
2024-04-09 22:17:44.246,1171369
2024-04-09 22:17:44.742,1171869
2024-04-09 22:17:45.255,1172368
2024-04-09 22:17:45.743,1172868
2024-04-09 22:17:46.225,1173369
2024-04-09 22:17:46.683,1173869
2024-04-09 22:17:47.232,1174369
2024-04-09 22:17:47.701,1174869
2024-04-09 22:17:48.235,1175369
2024-04-09 22:17:48.682,1175869
2024-04-09 22:17:49.183,1176369
2024-04-09 22:17:49.727,1176869
2024-04-09 22:17:50.191,1177369
2024-04-09 22:17:50.647,1177869
2024-04-09 22:17:51.170,369
2024-04-09 22:17:51.170,1178
2024-04-09 22:17:51.690,1178869
2024-04-09 22:17:52.220,1179369
2024-04-09 22:17:52.689,1179869
2024-04-09 22:17:53.194,1180369
2024-04-09 22:17:53.636,1180869
2024-04-09 22:17:54.152,1181369
2024-04-09 22:17:54.690,1181869
2024-04-09 22:17:55.164,1182369
2024-04-09 22:17:55.670,1182869
2024-04-09 22:17:56.170,1183369
2024-04-09 22:17:56.672,1183869
2024-04-09 22:17:57.139,1184369
2024-04-09 22:17:57.655,1184869
2024-04-09 22:17:58.135,1185369
2024-04-09 22:17:58.667,1185869
2024-04-09 22:17:59.152,1186369
2024-04-09 22:17:59.629,1186869
2024-04-09 22:18:00.152,1187369
2024-04-09 22:18:00.605,1187869
2024-04-09 22:18:01.081,1188369
2024-04-09 22:18:01.595,1188869
2024-04-09 22:18:02.066,1189369
2024-04-09 22:18:02.610,1189869
2024-04-09 22:18:03.107,1190369
2024-04-09 22:18:03.612,11908
2024-04-09 22:18:03.612,69
2024-04-09 22:18:04.125,1191369
2024-04-09 22:18:04.609,1191869
2024-04-09 22:18:05.106,1192369
2024-04-09 22:18:05.593,1192869
2024-04-09 22:18:06.060,1193369
2024-04-09 22:18:06.576,1193869
2024-04-09 22:18:07.073,1194369
2024-04-09 22:18:07.576,1194869
2024-04-09 22:18:08.051,1195369
2024-04-09 22:18:08.579,1195869
2024-04-09 22:18:09.032,1196369
2024-04-09 22:18:09.565,1196869
2024-04-09 22:18:10.014,1197369
2024-04-09 22:18:10.523,1197869
2024-04-09 22:18:11.058,1198369
2024-04-09 22:18:11.575,1198869
2024-04-09 22:18:12.038,1199369
2024-04-09 22:18:12.548,1199869
2024-04-09 22:18:13.066,1200369
2024-04-09 22:18:13.484,1200869
2024-04-09 22:18:13.985,1201369
2024-04-09 22:18:14.514,1201869
2024-04-09 22:18:14.997,1202369
2024-04-09 22:18:15.517,1202869
2024-04-09 22:18:16.015,9
2024-04-09 22:18:16.015,120336
2024-04-09 22:18:16.502,1203869
2024-04-09 22:18:17.042,1204369
2024-04-09 22:18:17.472,1204869
2024-04-09 22:18:18.014,1205369
2024-04-09 22:18:18.528,1205869
2024-04-09 22:18:19.010,1206369
2024-04-09 22:18:19.517,1206869
2024-04-09 22:18:19.988,1207369
2024-04-09 22:18:20.471,1207869
2024-04-09 22:18:20.971,1208369
2024-04-09 22:18:21.470,1208869
2024-04-09 22:18:21.992,1209369
2024-04-09 22:18:22.480,1209869
2024-04-09 22:18:22.950,1210369
2024-04-09 22:18:23.486,1210869
2024-04-09 22:18:23.926,1211369
2024-04-09 22:18:24.454,1211869
2024-04-09 22:18:24.962,1212369
2024-04-09 22:18:25.432,1212869
2024-04-09 22:18:25.904,1213369
2024-04-09 22:18:26.454,1213869
2024-04-09 22:18:26.919,1214369
2024-04-09 22:18:27.454,1214869
2024-04-09 22:18:27.942,1215369
2024-04-09 22:18:28.435,1215869
2024-04-09 22:18:28.908,16369
2024-04-09 22:18:28.908,12
2024-04-09 22:18:29.438,1216869
2024-04-09 22:18:29.882,1217369
2024-04-09 22:18:30.448,1217869
2024-04-09 22:18:30.922,1218369
2024-04-09 22:18:31.377,1218869
2024-04-09 22:18:31.916,1219369
2024-04-09 22:18:32.408,1219869
2024-04-09 22:18:32.894,1220369
2024-04-09 22:18:33.405,1220869
2024-04-09 22:18:33.878,1221369
2024-04-09 22:18:34.391,1221869
2024-04-09 22:18:34.862,1222369
2024-04-09 22:18:35.384,1222869
2024-04-09 22:18:35.884,1223369
2024-04-09 22:18:36.328,1223869
2024-04-09 22:18:36.867,1224369
2024-04-09 22:18:37.372,1224869
2024-04-09 22:18:37.846,1225369
2024-04-09 22:18:38.324,1225869
2024-04-09 22:18:38.850,1226369
2024-04-09 22:18:39.340,1226869
2024-04-09 22:18:39.866,1227369
2024-04-09 22:18:40.328,1227869
2024-04-09 22:18:40.834,1228369
2024-04-09 22:18:41.330,1228869
2024-04-09 22:18:41.867,1229369
2024-04-09 22:18:42.314,1229869
2024-04-09 22:18:42.841,1230369
2024-04-09 22:18:43.342,1230869
2024-04-09 22:18:43.816,1231369
2024-04-09 22:18:44.298,1231869
2024-04-09 22:18:44.817,1232369
2024-04-09 22:18:45.331,1232870
2024-04-09 22:18:45.820,1233369
2024-04-09 22:18:46.283,1233870
2024-04-09 22:18:46.829,1234370
2024-04-09 22:18:47.255,1234870
2024-04-09 22:18:47.800,1235370
2024-04-09 22:18:48.282,1235870
2024-04-09 22:18:48.770,1236370
2024-04-09 22:18:49.259,1236870
2024-04-09 22:18:49.749,1237370
2024-04-09 22:18:50.234,1237870
2024-04-09 22:18:50.771,1238370
2024-04-09 22:18:51.294,1238870
2024-04-09 22:18:51.772,1239370
2024-04-09 22:18:52.286,1239870
2024-04-09 22:18:52.733,1240370
2024-04-09 22:18:53.232,1240870
2024-04-09 22:18:53.783,1241370
2024-04-09 22:18:54.254,41870
2024-04-09 22:18:54.254,12
2024-04-09 22:18:54.779,1242370
2024-04-09 22:18:55.212,1242870
2024-04-09 22:18:55.732,1243370
2024-04-09 22:18:56.232,1243870
2024-04-09 22:18:56.740,1244370
2024-04-09 22:18:57.218,1244870
2024-04-09 22:18:57.753,1245370
2024-04-09 22:18:58.182,1245870
2024-04-09 22:18:58.674,1246370
2024-04-09 22:18:59.219,1246870
2024-04-09 22:18:59.698,1247370
2024-04-09 22:19:00.216,1247870
2024-04-09 22:19:00.698,1248370
2024-04-09 22:19:01.204,1248870
2024-04-09 22:19:01.719,1249370
2024-04-09 22:19:02.172,1249870
2024-04-09 22:19:02.689,1250370
2024-04-09 22:19:03.172,1250870
2024-04-09 22:19:03.675,1251370
2024-04-09 22:19:04.182,1251870
2024-04-09 22:19:04.691,1252370
2024-04-09 22:19:05.168,1252870
2024-04-09 22:19:05.687,1253370
2024-04-09 22:19:06.180,1253870
2024-04-09 22:19:06.654,1254370
2024-04-09 22:19:07.153,1254
