timestamp,ms
2024-04-16 11:27:38.548,1153440
2024-04-16 11:27:39.119,1154190
2024-04-16 11:27:39.923,1154940
2024-04-16 11:27:40.606,1155690
2024-04-16 11:27:41.367,1156440
2024-04-16 11:27:42.486,1157190
2024-04-16 11:27:42.851,1157940
2024-04-16 11:27:43.635,690
2024-04-16 11:27:43.635,1158
2024-04-16 11:27:44.364,1159440
2024-04-16 11:27:45.082,1160191
2024-04-16 11:27:45.841,1160941
2024-04-16 11:27:46.584,1161691
2024-04-16 11:27:47.355,1162441
2024-04-16 11:27:48.132,1163191
2024-04-16 11:27:48.866,1
2024-04-16 11:27:48.866,116394
2024-04-16 11:27:49.597,1164691
2024-04-16 11:27:50.322,1165441
2024-04-16 11:27:51.044,1166191
2024-04-16 11:27:51.843,1166941
2024-04-16 11:27:52.552,1167691
2024-04-16 11:27:53.378,1168441
2024-04-16 11:27:54.012,1169191
2024-04-16 11:27:54.818,1169941
2024-04-16 11:27:55.550,1170691
2024-04-16 11:27:56.310,1171441
2024-04-16 11:27:57.028,1172191
2024-04-16 11:27:57.772,1172941
2024-04-16 11:27:58.496,1173691
2024-04-16 11:27:59.306,11744
2024-04-16 11:27:59.306,41
2024-04-16 11:27:59.981,1175191
2024-04-16 11:28:00.770,1175941
2024-04-16 11:28:01.472,1176691
2024-04-16 11:28:02.290,1177441
2024-04-16 11:28:02.962,1178191
2024-04-16 11:28:03.761,1178941
2024-04-16 11:28:04.531,1179691
2024-04-16 11:28:05.191,1180441
2024-04-16 11:28:05.995,1181191
2024-04-16 11:28:06.681,1181941
2024-04-16 11:28:07.459,1182691
2024-04-16 11:28:08.164,1183441
2024-04-16 11:28:08.972,1184191
2024-04-16 11:28:09.728,1184941
2024-04-16 11:28:10.439,1185691
2024-04-16 11:28:11.166,1186441
2024-04-16 11:28:11.895,1187191
2024-04-16 11:28:12.733,1187941
2024-04-16 11:28:13.542,1188691
2024-04-16 11:28:14.143,1189441
2024-04-16 11:28:14.959,1190191
2024-04-16 11:28:15.688,1190941
2024-04-16 11:28:16.381,1191691
2024-04-16 11:28:17.205,1192441
2024-04-16 11:28:17.919,1193191
2024-04-16 11:28:18.713,1193941
2024-04-16 11:28:19.373,1194691
2024-04-16 11:28:20.163,1195441
2024-04-16 11:28:20.845,1196191
2024-04-16 11:28:21.728,1196941
2024-04-16 11:28:22.373,1197691
2024-04-16 11:28:23.222,1198442
2024-04-16 11:28:23.917,1199192
2024-04-16 11:28:25.016,1199942
2024-04-16 11:28:25.361,1200692
2024-04-16 11:28:26.102,1201442
2024-04-16 11:28:26.820,1202192
2024-04-16 11:28:27.958,1202942
2024-04-16 11:28:28.347,1203692
2024-04-16 11:28:29.021,1204442
2024-04-16 11:28:29.860,1205192
2024-04-16 11:28:30.559,1205942
2024-04-16 11:28:31.284,1206692
2024-04-16 11:28:32.109,1207442
2024-04-16 11:28:32.805,1208192
2024-04-16 11:28:33.504,1208942
2024-04-16 11:28:34.302,1209692
2024-04-16 11:28:35.108,1210442
2024-04-16 11:28:35.780,1211192
2024-04-16 11:28:36.512,1211942
2024-04-16 11:28:37.300,1212692
2024-04-16 11:28:37.988,1213442
2024-04-16 11:28:38.782,1214192
2024-04-16 11:28:39.513,1214942
2024-04-16 11:28:40.504,1215692
2024-04-16 11:28:40.976,1216442
2024-04-16 11:28:41.700,1217192
2024-04-16 11:28:42.458,1217942
2024-04-16 11:28:43.179,1218692
2024-04-16 11:28:44.105,1219442
2024-04-16 11:28:44.756,1220192
2024-04-16 11:28:45.464,1220942
2024-04-16 11:28:46.190,1221692
2024-04-16 11:28:47.160,1222442
2024-04-16 11:28:47.682,1223192
2024-04-16 11:28:48.554,1223942
2024-04-16 11:28:49.186,1224692
2024-04-16 11:28:49.927,1225442
2024-04-16 11:28:50.692,1226192
2024-04-16 11:28:51.412,1226942
2024-04-16 11:28:52.248,1227692
2024-04-16 11:28:53.028,1228442
2024-04-16 11:28:53.757,1229192
2024-04-16 11:28:54.428,1229942
2024-04-16 11:28:55.119,1230692
2024-04-16 11:28:55.863,1231442
2024-04-16 11:28:56.670,1232192
2024-04-16 11:28:57.452,1232942
2024-04-16 11:28:58.134,1233692
2024-04-16 11:28:58.844,1234442
2024-04-16 11:28:59.620,1235192
2024-04-16 11:29:00.319,12359
2024-04-16 11:29:00.366,42
2024-04-16 11:29:01.140,1236692
2024-04-16 11:29:01.887,1237442
2024-04-16 11:29:02.626,1238192
2024-04-16 11:29:03.340,1238942
2024-04-16 11:29:04.073,1239692
2024-04-16 11:29:04.796,1240442
2024-04-16 11:29:05.609,41193
2024-04-16 11:29:05.609,12
2024-04-16 11:29:06.287,1241943
2024-04-16 11:29:07.030,1242693
2024-04-16 11:29:07.786,1243443
2024-04-16 11:29:08.547,1244193
2024-04-16 11:29:09.325,1244943
2024-04-16 11:29:10.055,1245693
2024-04-16 11:29:10.853,1246443
2024-04-16 11:29:11.527,1247193
2024-04-16 11:29:12.261,1247943
2024-04-16 11:29:13.023,1248693
2024-04-16 11:29:13.775,1249443
2024-04-16 11:29:14.551,1250193
2024-04-16 11:29:15.219,1250943
2024-04-16 11:29:15.985,1251693
2024-04-16 11:29:16.727,1252443
2024-04-16 11:29:17.464,1253193
2024-04-16 11:29:18.253,1253943
2024-04-16 11:29:18.961,1254693
2024-04-16 11:29:19.722,1255443
2024-04-16 11:29:20.451,1256193
2024-04-16 11:29:21.306,1256943
2024-04-16 11:29:21.984,1257693
2024-04-16 11:29:22.788,1258443
2024-04-16 11:29:23.608,1259193
2024-04-16 11:29:24.222,1259943
2024-04-16 11:29:24.992,1260693
2024-04-16 11:29:25.666,1261443
2024-04-16 11:29:26.443,1262193
2024-04-16 11:29:27.158,1262943
2024-04-16 11:29:27.894,1263693
2024-04-16 11:29:28.637,1264443
2024-04-16 11:29:29.451,1265193
2024-04-16 11:29:30.175,1265943
2024-04-16 11:29:30.885,1266693
2024-04-16 11:29:31.619,1267443
2024-04-16 11:29:32.499,1268193
2024-04-16 11:29:33.118,1268943
2024-04-16 11:29:34.006,1269693
2024-04-16 11:29:34.619,1270443
2024-04-16 11:29:35.353,1271193
2024-04-16 11:29:36.102,1271943
2024-04-16 11:29:36.886,1272694
2024-04-16 11:29:37.565,1273444
2024-04-16 11:29:38.346,1274194
2024-04-16 11:29:39.106,1274944
2024-04-16 11:29:39.872,1275694
2024-04-16 11:29:40.684,1276444
2024-04-16 11:29:41.409,1277194
2024-04-16 11:29:42.068,1277944
2024-04-16 11:29:42.813,1278694
2024-04-16 11:29:43.588,1279444
2024-04-16 11:29:44.308,1280194
2024-04-16 11:29:45.029,1280944
2024-04-16 11:29:45.848,1281694
2024-04-16 11:29:46.560,1282444
2024-04-16 11:29:47.316,1283194
2024-04-16 11:29:48.057,1283944
2024-04-16 11:29:48.765,1284694
2024-04-16 11:29:49.521,1285444
2024-04-16 11:29:50.293,1286194
2024-04-16 11:29:50.989,286944
2024-04-16 11:29:50.989,1
2024-04-16 11:29:51.792,1287694
2024-04-16 11:29:52.509,1288444
2024-04-16 11:29:53.256,1289194
2024-04-16 11:29:53.973,1289944
2024-04-16 11:29:54.811,1290694
2024-04-16 11:29:55.540,1291444
2024-04-16 11:29:56.394,1292194
2024-04-16 11:29:56.985,1292944
2024-04-16 11:29:57.733,1293694
2024-04-16 11:29:58.432,1294444
2024-04-16 11:29:59.183,1295194
2024-04-16 11:29:59.975,1295944
2024-04-16 11:30:00.686,1296694
2024-04-16 11:30:01.477,1297444
2024-04-16 11:30:02.157,1298194
2024-04-16 11:30:02.950,1298944
2024-04-16 11:30:03.709,1299694
2024-04-16 11:30:04.454,1300444
2024-04-16 11:30:05.154,1301194
2024-04-16 11:30:05.993,1301944
2024-04-16 11:30:06.656,1302694
2024-04-16 11:30:07.542,1303444
2024-04-16 11:30:08.165,1304194
2024-04-16 11:30:08.917,1304944
2024-04-16 11:30:09.610,1305694
2024-04-16 11:30:10.407,1306444
2024-04-16 11:30:11.109,1307194
2024-04-16 11:30:11.855,1307944
2024-04-16 11:30:12.598,1308694
2024-04-16 11:30:13.362,1309444
2024-04-16 11:30:14.199,1310194
2024-04-16 11:30:14.862,1310944
2024-04-16 11:30:15.590,1311
2024-04-16 11:30:15.590,694
2024-04-16 11:30:16.363,1312444
2024-04-16 11:30:17.097,1313194
2024-04-16 11:30:17.848,1313944
2024-04-16 11:30:18.575,1314695
2024-04-16 11:30:19.282,1315445
2024-04-16 11:30:20.121,1316195
2024-04-16 11:30:20.787,1316945
2024-04-16 11:30:21.641,1317695
2024-04-16 11:30:22.277,1318445
2024-04-16 11:30:23.117,1319195
2024-04-16 11:30:23.767,1319945
2024-04-16 11:30:24.584,1320695
2024-04-16 11:30:25.276,1321445
2024-04-16 11:30:26.006,1322195
2024-04-16 11:30:26.760,1322945
2024-04-16 11:30:27.504,1323695
2024-04-16 11:30:28.252,1324445
2024-04-16 11:30:29.143,1325195
2024-04-16 11:30:29.781,1325945
2024-04-16 11:30:30.527,1326695
2024-04-16 11:30:31.255,1327445
2024-04-16 11:30:31.974,1328195
2024-04-16 11:30:32.793,1328945
2024-04-16 11:30:33.442,1329695
2024-04-16 11:30:34.238,1330445
2024-04-16 11:30:34.976,1331195
2024-04-16 11:30:35.740,1331945
2024-04-16 11:30:36.473,1332695
2024-04-16 11:30:37.202,1333445
2024-04-16 11:30:37.932,1334195
2024-04-16 11:30:38.677,1334945
2024-04-16 11:30:39.510,1335695
2024-04-16 11:30:40.214,1336445
2024-04-16 11:30:40.918,1337195
2024-04-16 11:30:41.666,1337945
2024-04-16 11:30:42.630,1338695
2024-04-16 11:30:43.225,1339445
2024-04-16 11:30:43.933,1340195
2024-04-16 11:30:44.653,1340945
2024-04-16 11:30:45.398,1341695
2024-04-16 11:30:46.173,1342445
2024-04-16 11:30:46.845,1
2024-04-16 11:30:46.875,343195
2024-04-16 11:30:47.625,1343945
2024-04-16 11:30:48.345,1344695
2024-04-16 11:30:49.185,1345445
2024-04-16 11:30:49.845,1346195
2024-04-16 11:30:50.632,1346945
2024-04-16 11:30:51.332,1347695
2024-04-16 11:30:52.121,1348445
2024-04-16 11:30:52.905,1349195
2024-04-16 11:30:53.603,1349945
2024-04-16 11:30:54.338,1350695
2024-04-16 11:30:55.071,1351445
2024-04-16 11:30:55.782,1352195
2024-04-16 11:30:56.681,1352945
2024-04-16 11:30:57.313,1353695
2024-04-16 11:30:58.061,1354445
2024-04-16 11:30:58.920,1355196
2024-04-16 11:30:59.507,1355946
2024-04-16 11:31:00.289,1356696
2024-04-16 11:31:01.004,1357446
2024-04-16 11:31:01.748,1358196
2024-04-16 11:31:02.612,1358946
2024-04-16 11:31:03.249,1359696
2024-04-16 11:31:04.050,1360446
2024-04-16 11:31:04.750,1361196
2024-04-16 11:31:05.540,1361946
2024-04-16 11:31:06.221,1362696
2024-04-16 11:31:07.025,1363446
2024-04-16 11:31:07.702,13
2024-04-16 11:31:07.766,64196
2024-04-16 11:31:08.493,1364946
2024-04-16 11:31:09.202,1365696
2024-04-16 11:31:10.005,1366446
2024-04-16 11:31:10.866,1367196
2024-04-16 11:31:11.542,1367946
2024-04-16 11:31:12.243,1368696
2024-04-16 11:31:12.933,1369446
2024-04-16 11:31:13.681,1370196
2024-04-16 11:31:14.442,1370946
2024-04-16 11:31:15.162,1371696
2024-04-16 11:31:15.970,1372446
2024-04-16 11:31:16.681,1373196
2024-04-16 11:31:17.391,1373946
2024-04-16 11:31:18.198,1374696
2024-04-16 11:31:18.904,1375446
2024-04-16 11:31:19.644,1376196
2024-04-16 11:31:20.376,1376946
2024-04-16 11:31:21.134,1377696
2024-04-16 11:31:21.911,1378446
2024-04-16 11:31:22.604,1379196
2024-04-16 11:31:23.398,1379946
2024-04-16 11:31:24.097,1380696
2024-04-16 11:31:24.859,1381446
2024-04-16 11:31:25.602,1382196
2024-04-16 11:31:26.485,1382946
2024-04-16 11:31:27.103,1383696
2024-04-16 11:31:27.864,1384446
2024-04-16 11:31:28.672,1385196
2024-04-16 11:31:29.308,1385946
2024-04-16 11:31:30.086,1386696
2024-04-16 11:31:30.795,1387446
2024-04-16 11:31:31.553,1388196
2024-04-16 11:31:32.288,1388946
2024-04-16 11:31:33.177,1389696
2024-04-16 11:31:33.795,1390446
2024-04-16 11:31:34.526,1391196
2024-04-16 11:31:35.385,1391946
2024-04-16 11:31:36.051,1392697
2024-04-16 11:31:36.953,1393447
2024-04-16 11:31:37.524,1394197
2024-04-16 11:31:38.269,1394947
2024-04-16 11:31:39.038,1395697
2024-04-16 11:31:39.759,1396447
2024-04-16 11:31:40.546,1397197
2024-04-16 11:31:41.261,1397947
2024-04-16 11:31:42.007,1398697
2024-04-16 11:31:42.721,1399447
2024-04-16 11:31:43.491,1400197
2024-04-16 11:31:44.247,1400947
2024-04-16 11:31:44.976,1401697
2024-04-16 11:31:45.711,1402447
2024-04-16 11:31:46.503,1403197
2024-04-16 11:31:47.246,1403947
2024-04-16 11:31:47.954,1404697
2024-04-16 11:31:48.761,1405447
2024-04-16 11:31:49.459,1406197
2024-04-16 11:31:50.173,1406947
2024-04-16 11:31:50.979,1407697
2024-04-16 11:31:51.753,1408447
2024-04-16 11:31:52.496,1409197
2024-04-16 11:31:53.272,1409947
2024-04-16 11:31:53.905,1410697
2024-04-16 11:31:54.648,1411447
2024-04-16 11:31:55.407,1412197
2024-04-16 11:31:56.280,1412947
2024-04-16 11:31:56.929,1413697
2024-04-16 11:31:57.716,1414447
2024-04-16 11:31:58.395,1415197
2024-04-16 11:31:59.157,1415947
2024-04-16 11:31:59.873,1416697
2024-04-16 11:32:00.669,1417447
2024-04-16 11:32:01.367,1418197
2024-04-16 11:32:02.311,1418947
2024-04-16 11:32:02.928,1419697
2024-04-16 11:32:03.590,7
2024-04-16 11:32:03.590,142044
2024-04-16 11:32:04.335,1421197
2024-04-16 11:32:05.120,1421947
2024-04-16 11:32:05.813,1422697
2024-04-16 11:32:06.633,1423447
2024-04-16 11:32:07.372,1424197
2024-04-16 11:32:08.167,1424947
2024-04-16 11:32:08.803,5697
2024-04-16 11:32:08.803,142
2024-04-16 11:32:09.576,1426447
2024-04-16 11:32:10.313,1427197
2024-04-16 11:32:11.059,1427947
2024-04-16 11:32:11.852,1428697
2024-04-16 11:32:12.549,1429447
2024-04-16 11:32:13.286,1430197
2024-04-16 11:32:14.018,1
2024-04-16 11:32:14.018,430947
2024-04-16 11:32:14.757,1431697
2024-04-16 11:32:15.560,1432447
2024-04-16 11:32:16.275,1433197
2024-04-16 11:32:17.030,1433947
2024-04-16 11:32:17.747,1434697
2024-04-16 11:32:18.713,1435448
2024-04-16 11:32:19.249,1436198
2024-04-16 11:32:19.996,1436948
2024-04-16 11:32:20.773,1437698
2024-04-16 11:32:21.521,1438448
2024-04-16 11:32:22.241,1439198
2024-04-16 11:32:22.997,1439948
2024-04-16 11:32:23.740,1440698
2024-04-16 11:32:24.501,1441448
2024-04-16 11:32:25.192,1442198
2024-04-16 11:32:25.974,1442948
2024-04-16 11:32:26.668,1443698
2024-04-16 11:32:27.507,1444448
2024-04-16 11:32:28.159,1445198
2024-04-16 11:32:28.953,1445948
2024-04-16 11:32:29.680,1446698
2024-04-16 11:32:30.416,1447448
2024-04-16 11:32:31.170,1448198
2024-04-16 11:32:31.965,1448948
2024-04-16 11:32:32.670,1449698
2024-04-16 11:32:33.375,1450448
2024-04-16 11:32:34.169,1451198
2024-04-16 11:32:34.914,1451948
2024-04-16 11:32:35.661,1452698
2024-04-16 11:32:36.456,1453448
2024-04-16 11:32:37.098,1454198
2024-04-16 11:32:37.874,1454948
2024-04-16 11:32:38.663,1455698
2024-04-16 11:32:39.362,1456448
2024-04-16 11:32:40.105,1457198
2024-04-16 11:32:40.872,1457948
2024-04-16 11:32:41.601,1458698
2024-04-16 11:32:42.339,1459448
2024-04-16 11:32:43.093,1460198
2024-04-16 11:32:43.841,1460948
2024-04-16 11:32:44.561,1461698
2024-04-16 11:32:45.308,1462448
2024-04-16 11:32:46.052,1463198
2024-04-16 11:32:46.857,1463948
2024-04-16 11:32:47.588,1464698
2024-04-16 11:32:48.296,1465448
2024-04-16 11:32:49.087,1466198
2024-04-16 11:32:49.800,1466948
2024-04-16 11:32:50.566,1467698
2024-04-16 11:32:51.301,1468448
2024-04-16 11:32:52.007,1469198
2024-04-16 11:32:52.806,1469948
2024-04-16 11:32:53.537,1470698
2024-04-16 11:32:54.256,1471449
2024-04-16 11:32:55.143,1472199
2024-04-16 11:32:55.771,1472949
2024-04-16 11:32:56.524,1473699
2024-04-16 11:32:57.255,1474449
2024-04-16 11:32:57.981,1475199
2024-04-16 11:32:58.707,1475949
2024-04-16 11:32:59.540,1476699
2024-04-16 11:33:00.301,1477449
2024-04-16 11:33:00.966,1478199
2024-04-16 11:33:01.742,1478949
2024-04-16 11:33:02.506,1479699
2024-04-16 11:33:03.206,1480449
2024-04-16 11:33:03.921,1481199
2024-04-16 11:33:04.677,1481949
2024-04-16 11:33:05.529,1482699
2024-04-16 11:33:06.174,1483449
2024-04-16 11:33:06.963,1484199
2024-04-16 11:33:07.664,1484949
2024-04-16 11:33:08.534,1485699
2024-04-16 11:33:09.168,1486449
2024-04-16 11:33:09.911,1487199
2024-04-16 11:33:10.625,1487949
2024-04-16 11:33:11.380,1488699
2024-04-16 11:33:12.229,1489449
2024-04-16 11:33:12.875,1490199
2024-04-16 11:33:13.656,1490949
2024-04-16 11:33:14.380,1491699
2024-04-16 11:33:15.102,1492449
2024-04-16 11:33:15.872,1493199
2024-04-16 11:33:16.617,1493949
2024-04-16 11:33:17.349,1494699
2024-04-16 11:33:18.137,1495449
2024-04-16 11:33:18.849,1496199
2024-04-16 11:33:19.565,1496949
2024-04-16 11:33:20.319,1497699
2024-04-16 11:33:21.136,1498449
2024-04-16 11:33:21.827,1499199
2024-04-16 11:33:22.570,1499949
2024-04-16 11:33:23.301,1500699
2024-04-16 11:33:24.070,1501449
2024-04-16 11:33:24.858,1502199
2024-04-16 11:33:25.572,1502949
2024-04-16 11:33:26.285,1503699
2024-04-16 11:33:27.061,1504449
2024-04-16 11:33:27.776,1505200
2024-04-16 11:33:28.555,1505950
2024-04-16 11:33:29.314,1506700
2024-04-16 11:33:30.296,1507450
2024-04-16 11:33:30.770,0
2024-04-16 11:33:30.770,150820
2024-04-16 11:33:31.524,1508950
2024-04-16 11:33:32.288,1509700
2024-04-16 11:33:32.980,1510450
2024-04-16 11:33:33.776,1511200
2024-04-16 11:33:34.650,1511950
2024-04-16 11:33:35.214,1512700
2024-04-16 11:33:35.973,3450
2024-04-16 11:33:35.973,151
2024-04-16 11:33:36.713,1514200
2024-04-16 11:33:37.577,1514950
2024-04-16 11:33:38.260,1515700
2024-04-16 11:33:38.937,1516450
2024-04-16 11:33:39.796,1517200
2024-04-16 11:33:40.428,1517950
2024-04-16 11:33:41.158,1
2024-04-16 11:33:41.269,518700
2024-04-16 11:33:41.979,1519450
2024-04-16 11:33:42.686,1520200
2024-04-16 11:33:43.401,1520950
2024-04-16 11:33:44.218,1521700
2024-04-16 11:33:44.911,1522450
2024-04-16 11:33:45.781,1523200
2024-04-16 11:33:46.404,1523950
2024-04-16 11:33:47.184,1524700
2024-04-16 11:33:47.891,1525450
2024-04-16 11:33:48.635,1526200
2024-04-16 11:33:49.418,1526950
2024-04-16 11:33:50.182,1527700
2024-04-16 11:33:50.909,1528450
2024-04-16 11:33:51.637,29200
2024-04-16 11:33:51.637,15
2024-04-16 11:33:52.345,1529950
2024-04-16 11:33:53.123,1530700
2024-04-16 11:33:53.955,1531450
2024-04-16 11:33:54.602,1532200
2024-04-16 11:33:55.386,1532950
2024-04-16 11:33:56.082,1533700
2024-04-16 11:33:56.862,1534450
2024-04-16 11:33:57.595,1535200
2024-04-16 11:33:58.323,1535950
2024-04-16 11:33:59.054,1536700
2024-04-16 11:33:59.799,1537450
2024-04-16 11:34:00.667,1538200
2024-04-16 11:34:01.350,1538950
2024-04-16 11:34:02.038,1539700
2024-04-16 11:34:02.819,1540450
2024-04-16 11:34:03.571,1541200
2024-04-16 11:34:04.285,1541950
2024-04-16 11:34:05.026,1542700
2024-04-16 11:34:05.805,1543450
2024-04-16 11:34:06.586,1544200
2024-04-16 11:34:07.298,1544950
2024-04-16 11:34:07.996,1545700
2024-04-16 11:34:08.757,1546450
2024-04-16 11:34:09.505,1547201
2024-04-16 11:34:10.250,1547951
2024-04-16 11:34:10.977,1548701
2024-04-16 11:34:11.715,1549451
2024-04-16 11:34:12.523,1550201
2024-04-16 11:34:13.252,1550951
2024-04-16 11:34:13.966,551701
2024-04-16 11:34:13.966,1
2024-04-16 11:34:14.758,1552451
2024-04-16 11:34:15.590,1553201
2024-04-16 11:34:16.287,1553951
2024-04-16 11:34:16.969,1554701
2024-04-16 11:34:17.666,1555451
2024-04-16 11:34:18.503,1556201
2024-04-16 11:34:19.151,15
2024-04-16 11:34:19.199,56951
2024-04-16 11:34:20.010,1557701
2024-04-16 11:34:20.720,1558451
2024-04-16 11:34:21.410,1559201
2024-04-16 11:34:22.249,1559951
2024-04-16 11:34:22.885,1560701
2024-04-16 11:34:23.631,1561451
2024-04-16 11:34:24.381,562201
2024-04-16 11:34:24.381,1
2024-04-16 11:34:25.157,1562951
2024-04-16 11:34:25.917,1563701
2024-04-16 11:34:26.647,1564451
2024-04-16 11:34:27.365,1565201
2024-04-16 11:34:28.110,1565951
2024-04-16 11:34:28.842,1566701
2024-04-16 11:34:29.587,1567451
2024-04-16 11:34:30.349,1568201
2024-04-16 11:34:31.110,1568951
2024-04-16 11:34:31.853,1569701
2024-04-16 11:34:32.660,1570451
2024-04-16 11:34:33.344,1571201
2024-04-16 11:34:34.114,1571951
2024-04-16 11:34:34.813,1572701
2024-04-16 11:34:35.577,1573451
2024-04-16 11:34:36.299,1574201
2024-04-16 11:34:37.039,1574951
2024-04-16 11:34:37.836,1575701
2024-04-16 11:34:38.583,1576451
2024-04-16 11:34:39.320,1577201
2024-04-16 11:34:40.033,1577951
2024-04-16 11:34:40.824,1578701
2024-04-16 11:34:41.523,1579451
2024-04-16 11:34:42.259,1580201
2024-04-16 11:34:43.116,1580951
2024-04-16 11:34:43.756,1581701
2024-04-16 11:34:44.550,1582451
2024-04-16 11:34:45.229,1583201
2024-04-16 11:34:46.005,1583952
2024-04-16 11:34:46.873,1584702
2024-04-16 11:34:47.536,1585452
2024-04-16 11:34:48.218,1586202
2024-04-16 11:34:48.975,1586952
2024-04-16 11:34:49.780,1587702
2024-04-16 11:34:50.451,1588452
2024-04-16 11:34:51.252,1589202
2024-04-16 11:34:51.982,1589952
2024-04-16 11:34:52.697,1590702
2024-04-16 11:34:53.428,1591452
2024-04-16 11:34:54.375,1592202
2024-04-16 11:34:54.946,1592952
2024-04-16 11:34:55.670,1593702
2024-04-16 11:34:56.410,1594452
2024-04-16 11:34:57.205,1
2024-04-16 11:34:57.205,595202
2024-04-16 11:34:57.949,1595952
2024-04-16 11:34:58.677,1596702
2024-04-16 11:34:59.433,1597452
2024-04-16 11:35:00.130,1598202
2024-04-16 11:35:00.893,1598952
2024-04-16 11:35:01.651,1599702
2024-04-16 11:35:02.373,452
2024-04-16 11:35:02.373,1600
2024-04-16 11:35:03.241,1601202
2024-04-16 11:35:03.908,1601952
2024-04-16 11:35:04.649,1602702
2024-04-16 11:35:05.379,1603452
2024-04-16 11:35:06.124,1604202
2024-04-16 11:35:06.879,1604952
2024-04-16 11:35:07.629,2
2024-04-16 11:35:07.629,160570
2024-04-16 11:35:08.379,1606452
2024-04-16 11:35:09.143,1607202
2024-04-16 11:35:09.807,1607952
2024-04-16 11:35:10.650,1608702
2024-04-16 11:35:11.329,1609452
2024-04-16 11:35:12.059,1610202
2024-04-16 11:35:12.822,1610952
2024-04-16 11:35:13.548,1611702
2024-04-16 11:35:14.406,1612452
2024-04-16 11:35:15.084,1613202
2024-04-16 11:35:15.890,1613952
2024-04-16 11:35:16.507,1614702
2024-04-16 11:35:17.270,1615452
2024-04-16 11:35:18.059,1616202
2024-04-16 11:35:18.763,1616952
2024-04-16 11:35:19.520,1617702
2024-04-16 11:35:20.279,1618452
2024-04-16 11:35:20.992,1619202
2024-04-16 11:35:21.756,1619952
2024-04-16 11:35:22.483,1620702
2024-04-16 11:35:23.354,1621452
2024-04-16 11:35:24.034,1622203
2024-04-16 11:35:24.727,1622953
2024-04-16 11:35:25.508,1623703
2024-04-16 11:35:26.236,1624453
2024-04-16 11:35:27.032,1625203
2024-04-16 11:35:27.781,1625953
2024-04-16 11:35:28.485,1626703
2024-04-16 11:35:29.182,1627453
2024-04-16 11:35:29.940,1628203
2024-04-16 11:35:30.668,1628953
2024-04-16 11:35:31.485,1629703
2024-04-16 11:35:32.207,1630453
2024-04-16 11:35:32.937,1631203
2024-04-16 11:35:33.677,1631953
2024-04-16 11:35:34.430,1632703
2024-04-16 11:35:35.154,1633453
2024-04-16 11:35:35.891,1634203
2024-04-16 11:35:36.634,1634953
2024-04-16 11:35:37.416,1635703
2024-04-16 11:35:38.128,1636453
2024-04-16 11:35:38.957,1637203
2024-04-16 11:35:39.638,1637953
2024-04-16 11:35:40.426,38703
2024-04-16 11:35:40.426,16
2024-04-16 11:35:41.101,1639453
2024-04-16 11:35:41.857,1640203
2024-04-16 11:35:42.621,1640953
2024-04-16 11:35:43.357,1641703
2024-04-16 11:35:44.068,1642453
2024-04-16 11:35:44.867,1643203
2024-04-16 11:35:45.584,3
2024-04-16 11:35:45.584,164395
2024-04-16 11:35:46.330,1644703
2024-04-16 11:35:47.090,1645453
2024-04-16 11:35:47.859,1646203
2024-04-16 11:35:48.557,1646953
2024-04-16 11:35:49.334,1647703
2024-04-16 11:35:50.103,1648453
2024-04-16 11:35:50.855,1649203
