timestamp,ms
2024-04-11 20:22:27.861,613
2024-04-11 20:22:28.272,1501113
2024-04-11 20:22:28.824,1501613
2024-04-11 20:22:29.273,1502113
2024-04-11 20:22:29.805,1502613
2024-04-11 20:22:30.299,1503113
2024-04-11 20:22:30.781,1503613
2024-04-11 20:22:31.311,1504113
2024-04-11 20:22:31.757,1504613
2024-04-11 20:22:32.340,1505113
2024-04-11 20:22:32.741,1505613
2024-04-11 20:22:33.280,1506113
2024-04-11 20:22:33.761,1506613
2024-04-11 20:22:34.309,1507113
2024-04-11 20:22:34.724,1507613
2024-04-11 20:22:35.281,1508113
2024-04-11 20:22:35.827,1508613
2024-04-11 20:22:36.246,1509113
2024-04-11 20:22:36.706,1509613
2024-04-11 20:22:37.196,1510113
2024-04-11 20:22:37.745,1510613
2024-04-11 20:22:38.193,1511113
2024-04-11 20:22:38.733,1511613
2024-04-11 20:22:39.302,1512113
2024-04-11 20:22:39.840,1512613
2024-04-11 20:22:40.185,1513113
2024-04-11 20:22:40.733,1513613
2024-04-11 20:22:41.164,1514113
2024-04-11 20:22:41.709,1514613
2024-04-11 20:22:42.193,1515113
2024-04-11 20:22:42.658,1515613
2024-04-11 20:22:43.248,1516113
2024-04-11 20:22:43.644,1516613
2024-04-11 20:22:44.229,1517113
2024-04-11 20:22:44.672,1517613
2024-04-11 20:22:45.169,1518113
2024-04-11 20:22:45.657,1518613
2024-04-11 20:22:46.124,1519113
2024-04-11 20:22:46.674,15196
2024-04-11 20:22:46.674,13
2024-04-11 20:22:47.138,1520113
2024-04-11 20:22:47.635,1520613
2024-04-11 20:22:48.123,1521113
2024-04-11 20:22:48.625,1521613
2024-04-11 20:22:49.199,1522113
2024-04-11 20:22:49.683,1522613
2024-04-11 20:22:50.180,1523114
2024-04-11 20:22:50.653,1523614
2024-04-11 20:22:51.169,1524114
2024-04-11 20:22:51.635,1524613
2024-04-11 20:22:52.109,1525114
2024-04-11 20:22:52.649,1525614
2024-04-11 20:22:53.120,1526114
2024-04-11 20:22:53.595,1526614
2024-04-11 20:22:54.125,1527114
2024-04-11 20:22:54.600,1527614
2024-04-11 20:22:55.125,1528114
2024-04-11 20:22:55.662,1528614
2024-04-11 20:22:56.132,1529114
2024-04-11 20:22:56.570,1529614
2024-04-11 20:22:57.046,1530114
2024-04-11 20:22:57.576,1530614
2024-04-11 20:22:58.057,1531114
2024-04-11 20:22:58.593,1531614
2024-04-11 20:22:59.112,1532114
2024-04-11 20:22:59.527,1532614
2024-04-11 20:23:00.097,1533114
2024-04-11 20:23:00.578,1533614
2024-04-11 20:23:01.056,1534114
2024-04-11 20:23:01.544,1534614
2024-04-11 20:23:02.044,1535114
2024-04-11 20:23:02.546,1535614
2024-04-11 20:23:03.028,1536114
2024-04-11 20:23:03.563,1536614
2024-04-11 20:23:04.090,1537114
2024-04-11 20:23:04.579,153
2024-04-11 20:23:04.579,7614
2024-04-11 20:23:05.096,1538114
2024-04-11 20:23:05.556,1538614
2024-04-11 20:23:06.068,1539114
2024-04-11 20:23:06.496,1539614
2024-04-11 20:23:07.075,1540114
2024-04-11 20:23:07.515,1540614
2024-04-11 20:23:08.029,1541114
2024-04-11 20:23:08.495,1541614
2024-04-11 20:23:08.970,1542114
2024-04-11 20:23:09.479,1542614
2024-04-11 20:23:10.030,1543114
2024-04-11 20:23:10.495,1543614
2024-04-11 20:23:11.002,1544114
2024-04-11 20:23:11.453,1544614
2024-04-11 20:23:12.022,1545114
2024-04-11 20:23:12.461,1545614
2024-04-11 20:23:12.941,1546114
2024-04-11 20:23:13.480,1546614
2024-04-11 20:23:13.963,1547114
2024-04-11 20:23:14.469,1547614
2024-04-11 20:23:14.986,1548114
2024-04-11 20:23:15.451,1548614
2024-04-11 20:23:15.907,1549114
2024-04-11 20:23:16.450,1549614
2024-04-11 20:23:16.943,1550114
2024-04-11 20:23:17.446,1550614
2024-04-11 20:23:17.906,1551114
2024-04-11 20:23:18.428,1551614
2024-04-11 20:23:19.018,1552114
2024-04-11 20:23:19.484,1552614
2024-04-11 20:23:19.888,1553114
2024-04-11 20:23:20.424,1553614
2024-04-11 20:23:20.960,15541
2024-04-11 20:23:20.960,14
2024-04-11 20:23:21.407,1554614
2024-04-11 20:23:21.989,1555114
2024-04-11 20:23:22.426,1555614
2024-04-11 20:23:22.956,1556114
2024-04-11 20:23:23.372,1556614
2024-04-11 20:23:23.948,1557114
2024-04-11 20:23:24.421,1557614
2024-04-11 20:23:24.847,1558114
2024-04-11 20:23:25.342,1558614
2024-04-11 20:23:25.896,1559114
2024-04-11 20:23:26.358,1559614
2024-04-11 20:23:26.848,1560114
2024-04-11 20:23:27.383,1560614
2024-04-11 20:23:27.842,1561114
2024-04-11 20:23:28.364,1561614
2024-04-11 20:23:28.871,1562114
2024-04-11 20:23:29.422,1562614
2024-04-11 20:23:29.856,1563114
2024-04-11 20:23:30.311,1563614
2024-04-11 20:23:30.878,1564114
2024-04-11 20:23:31.308,1564614
2024-04-11 20:23:31.863,1565114
2024-04-11 20:23:32.356,1565614
2024-04-11 20:23:32.886,1566114
2024-04-11 20:23:33.329,1566614
2024-04-11 20:23:33.854,1567114
2024-04-11 20:23:34.387,1567614
2024-04-11 20:23:34.786,1568114
2024-04-11 20:23:35.271,1568614
2024-04-11 20:23:35.839,1569114
2024-04-11 20:23:36.251,1569614
2024-04-11 20:23:36.798,1570114
2024-04-11 20:23:37.280,1570614
2024-04-11 20:23:37.820,1571114
2024-04-11 20:23:38.268,1571614
2024-04-11 20:23:38.755,15
2024-04-11 20:23:38.755,72114
2024-04-11 20:23:39.277,1572614
2024-04-11 20:23:39.803,1573114
2024-04-11 20:23:40.268,1573614
2024-04-11 20:23:40.743,1574114
2024-04-11 20:23:41.303,1574614
2024-04-11 20:23:41.781,1575114
2024-04-11 20:23:42.223,1575614
2024-04-11 20:23:42.742,1576114
2024-04-11 20:23:43.325,1576614
2024-04-11 20:23:43.721,1577114
2024-04-11 20:23:44.227,1577614
2024-04-11 20:23:44.712,1578114
2024-04-11 20:23:45.245,1578614
2024-04-11 20:23:45.703,1579114
2024-04-11 20:23:46.253,1579614
2024-04-11 20:23:46.792,1580114
2024-04-11 20:23:47.238,1580614
2024-04-11 20:23:47.722,1581114
2024-04-11 20:23:48.203,1581614
2024-04-11 20:23:48.683,1582114
2024-04-11 20:23:49.189,1582614
2024-04-11 20:23:49.724,1583114
2024-04-11 20:23:50.172,1583614
2024-04-11 20:23:50.681,1584114
2024-04-11 20:23:51.242,1584614
2024-04-11 20:23:51.672,1585114
2024-04-11 20:23:52.181,1585614
2024-04-11 20:23:52.657,1586114
2024-04-11 20:23:53.131,1586614
2024-04-11 20:23:53.692,1587115
2024-04-11 20:23:54.138,1587614
2024-04-11 20:23:54.614,1588115
2024-04-11 20:23:55.155,1588615
2024-04-11 20:23:55.710,1589115
2024-04-11 20:23:56.169,15896
2024-04-11 20:23:56.169,15
2024-04-11 20:23:56.615,1590115
2024-04-11 20:23:57.145,1590615
2024-04-11 20:23:57.636,1591115
2024-04-11 20:23:58.191,1591615
2024-04-11 20:23:58.606,1592115
2024-04-11 20:23:59.149,1592615
2024-04-11 20:23:59.639,1593115
2024-04-11 20:24:00.143,1593615
2024-04-11 20:24:00.637,1594115
2024-04-11 20:24:01.151,1594615
2024-04-11 20:24:01.597,1595115
2024-04-11 20:24:02.098,1595615
2024-04-11 20:24:02.571,1596115
2024-04-11 20:24:03.073,1596615
2024-04-11 20:24:03.606,1597115
2024-04-11 20:24:04.136,1597615
2024-04-11 20:24:04.659,1598115
2024-04-11 20:24:05.090,1598615
2024-04-11 20:24:05.627,1599115
2024-04-11 20:24:06.127,1599615
2024-04-11 20:24:06.577,1600115
2024-04-11 20:24:07.039,1600615
2024-04-11 20:24:07.593,1601115
2024-04-11 20:24:08.026,1601615
2024-04-11 20:24:08.684,1602115
2024-04-11 20:24:09.056,1602615
2024-04-11 20:24:09.552,1603115
2024-04-11 20:24:10.004,1603615
2024-04-11 20:24:10.623,1604115
2024-04-11 20:24:11.000,1604615
2024-04-11 20:24:11.542,1605115
2024-04-11 20:24:12.046,1605615
2024-04-11 20:24:12.538,1606115
2024-04-11 20:24:13.000,1606615
2024-04-11 20:24:13.507,1607115
2024-04-11 20:24:13.991,615
2024-04-11 20:24:13.991,1607
2024-04-11 20:24:14.482,1608115
2024-04-11 20:24:14.992,1608615
2024-04-11 20:24:15.482,1609115
2024-04-11 20:24:16.036,1609615
2024-04-11 20:24:16.500,1610115
2024-04-11 20:24:17.065,1610615
2024-04-11 20:24:17.545,1611115
2024-04-11 20:24:18.025,1611615
2024-04-11 20:24:18.500,1612115
2024-04-11 20:24:19.005,1612615
2024-04-11 20:24:19.456,1613115
2024-04-11 20:24:19.971,1613615
2024-04-11 20:24:20.476,1614115
2024-04-11 20:24:20.952,1614615
2024-04-11 20:24:21.538,1615115
2024-04-11 20:24:21.990,1615615
2024-04-11 20:24:22.478,1616115
2024-04-11 20:24:22.967,1616615
2024-04-11 20:24:23.435,1617115
2024-04-11 20:24:23.917,1617615
2024-04-11 20:24:24.463,1618115
2024-04-11 20:24:24.938,1618615
2024-04-11 20:24:25.549,1619115
2024-04-11 20:24:26.017,1619615
2024-04-11 20:24:26.415,1620115
2024-04-11 20:24:26.914,1620615
2024-04-11 20:24:27.431,1621115
2024-04-11 20:24:27.893,1621615
2024-04-11 20:24:28.420,1622115
2024-04-11 20:24:29.007,1622615
2024-04-11 20:24:29.360,1623115
2024-04-11 20:24:29.868,1623615
2024-04-11 20:24:30.390,1624115
2024-04-11 20:24:30.866,1624615
2024-04-11 20:24:31.452,16
2024-04-11 20:24:31.452,25115
2024-04-11 20:24:31.915,1625615
2024-04-11 20:24:32.393,1626115
2024-04-11 20:24:32.880,1626615
2024-04-11 20:24:33.363,1627115
2024-04-11 20:24:33.888,1627615
2024-04-11 20:24:34.368,1628115
2024-04-11 20:24:34.882,1628615
2024-04-11 20:24:35.392,1629115
2024-04-11 20:24:35.884,1629615
2024-04-11 20:24:36.356,1630115
2024-04-11 20:24:36.861,1630615
2024-04-11 20:24:37.312,1631115
2024-04-11 20:24:37.872,1631615
2024-04-11 20:24:38.385,1632115
2024-04-11 20:24:38.843,1632615
2024-04-11 20:24:39.318,1633115
2024-04-11 20:24:39.853,1633615
2024-04-11 20:24:40.319,1634115
2024-04-11 20:24:40.850,1634615
2024-04-11 20:24:41.316,1635115
2024-04-11 20:24:41.794,1635615
2024-04-11 20:24:42.307,1636115
2024-04-11 20:24:42.823,1636615
2024-04-11 20:24:43.371,1637115
2024-04-11 20:24:43.812,1637615
2024-04-11 20:24:44.291,1638115
2024-04-11 20:24:44.795,1638615
2024-04-11 20:24:45.282,1639115
2024-04-11 20:24:45.803,1639615
2024-04-11 20:24:46.277,1640115
2024-04-11 20:24:46.780,1640615
2024-04-11 20:24:47.232,164111
2024-04-11 20:24:47.307,5
2024-04-11 20:24:47.802,1641615
2024-04-11 20:24:48.600,1642115
2024-04-11 20:24:48.785,1642615
2024-04-11 20:24:49.257,1643115
2024-04-11 20:24:49.799,1643615
2024-04-11 20:24:50.287,1644115
2024-04-11 20:24:50.838,1644615
2024-04-11 20:24:51.291,1645115
2024-04-11 20:24:51.819,1645615
2024-04-11 20:24:52.259,1646115
2024-04-11 20:24:52.756,1646615
2024-04-11 20:24:53.260,1647115
2024-04-11 20:24:53.716,1647615
2024-04-11 20:24:54.280,1648115
2024-04-11 20:24:54.711,1648615
2024-04-11 20:24:55.250,1649115
2024-04-11 20:24:55.742,1649615
2024-04-11 20:24:56.198,1650115
2024-04-11 20:24:56.707,1650616
2024-04-11 20:24:57.203,1651116
2024-04-11 20:24:57.728,1651616
2024-04-11 20:24:58.248,1652115
2024-04-11 20:24:58.657,1652616
2024-04-11 20:24:59.203,1653116
2024-04-11 20:24:59.687,1653616
2024-04-11 20:25:00.216,1654116
2024-04-11 20:25:00.737,1654616
2024-04-11 20:25:01.191,1655116
2024-04-11 20:25:01.662,1655616
2024-04-11 20:25:02.164,1656116
2024-04-11 20:25:02.643,1656616
2024-04-11 20:25:03.179,1657116
2024-04-11 20:25:03.653,1657616
2024-04-11 20:25:04.112,1658
2024-04-11 20:25:04.217,116
2024-04-11 20:25:04.627,1658616
2024-04-11 20:25:05.190,1659116
2024-04-11 20:25:05.666,1659616
2024-04-11 20:25:06.126,1660116
2024-04-11 20:25:06.653,1660616
2024-04-11 20:25:07.105,1661116
2024-04-11 20:25:07.652,1661616
2024-04-11 20:25:08.116,1662116
2024-04-11 20:25:08.588,1662616
2024-04-11 20:25:09.138,1663116
2024-04-11 20:25:09.699,1663616
2024-04-11 20:25:10.087,1664116
2024-04-11 20:25:10.645,1664616
2024-04-11 20:25:11.124,1665116
2024-04-11 20:25:11.556,1665616
2024-04-11 20:25:12.126,1666116
2024-04-11 20:25:12.554,1666616
2024-04-11 20:25:13.108,1667116
2024-04-11 20:25:13.554,1667616
2024-04-11 20:25:14.134,1668116
2024-04-11 20:25:14.623,1668616
2024-04-11 20:25:15.059,1669116
2024-04-11 20:25:15.573,1669616
2024-04-11 20:25:16.045,1670116
2024-04-11 20:25:16.558,1670616
2024-04-11 20:25:17.042,1671116
2024-04-11 20:25:17.526,1671616
2024-04-11 20:25:18.018,1672116
2024-04-11 20:25:18.510,1672616
2024-04-11 20:25:19.026,1673116
2024-04-11 20:25:19.527,1673616
2024-04-11 20:25:19.989,1674116
2024-04-11 20:25:20.483,1674616
2024-04-11 20:25:21.060,1675116
2024-04-11 20:25:21.500,1675616
2024-04-11 20:25:22.035,1676116
2024-04-11 20:25:22.504,1676616
2024-04-11 20:25:23.199,1677116
2024-04-11 20:25:23.473,1677616
2024-04-11 20:25:24.012,1678116
2024-04-11 20:25:24.523,1678616
2024-04-11 20:25:24.970,1679116
2024-04-11 20:25:25.462,1679616
2024-04-11 20:25:26.006,1680116
2024-04-11 20:25:26.500,1680616
2024-04-11 20:25:26.972,1681116
2024-04-11 20:25:27.454,1681616
2024-04-11 20:25:28.023,1682116
2024-04-11 20:25:28.509,1682616
2024-04-11 20:25:29.002,1683116
2024-04-11 20:25:29.520,1683616
2024-04-11 20:25:29.935,1684116
2024-04-11 20:25:30.524,1684616
2024-04-11 20:25:30.967,1685116
2024-04-11 20:25:31.446,1685616
2024-04-11 20:25:31.970,1686116
2024-04-11 20:25:32.463,1686616
2024-04-11 20:25:32.969,1687116
2024-04-11 20:25:33.437,1687616
2024-04-11 20:25:33.938,1688116
2024-04-11 20:25:34.430,1688616
2024-04-11 20:25:34.984,1689116
2024-04-11 20:25:35.434,1689616
2024-04-11 20:25:35.930,1690116
2024-04-11 20:25:36.394,1690616
2024-04-11 20:25:36.930,1691116
2024-04-11 20:25:37.422,1691616
2024-04-11 20:25:37.944,1692116
2024-04-11 20:25:38.422,1692616
2024-04-11 20:25:38.900,1693116
2024-04-11 20:25:39.391,1693616
2024-04-11 20:25:39.923,1694116
2024-04-11 20:25:40.419,1694616
2024-04-11 20:25:40.855,1695116
2024-04-11 20:25:41.423,1695616
2024-04-11 20:25:41.873,1696116
2024-04-11 20:25:42.398,1696616
2024-04-11 20:25:42.902,1697116
2024-04-11 20:25:43.390,1697616
2024-04-11 20:25:43.908,1698116
2024-04-11 20:25:44.372,1698616
2024-04-11 20:25:44.907,1699116
2024-04-11 20:25:45.355,1699616
2024-04-11 20:25:45.800,1700116
2024-04-11 20:25:46.297,1700616
2024-04-11 20:25:46.819,1701116
2024-04-11 20:25:47.421,1701616
2024-04-11 20:25:47.847,1702116
2024-04-11 20:25:48.380,1702616
2024-04-11 20:25:48.840,1703116
2024-04-11 20:25:49.291,1703616
2024-04-11 20:25:49.844,1704116
2024-04-11 20:25:50.277,1704616
2024-04-11 20:25:50.782,1705116
2024-04-11 20:25:51.346,1705616
2024-04-11 20:25:51.795,1706116
2024-04-11 20:25:52.250,1706616
2024-04-11 20:25:52.788,1707116
2024-04-11 20:25:53.294,1707616
2024-04-11 20:25:53.801,1708116
2024-04-11 20:25:54.308,1708616
2024-04-11 20:25:54.767,1709116
2024-04-11 20:25:55.328,1709616
2024-04-11 20:25:55.814,1710116
2024-04-11 20:25:56.267,1710616
2024-04-11 20:25:56.776,171
2024-04-11 20:25:56.776,1116
2024-04-11 20:25:57.252,1711616
2024-04-11 20:25:57.815,1712116
2024-04-11 20:25:58.230,1712616
2024-04-11 20:25:58.791,1713117
2024-04-11 20:25:59.298,1713616
2024-04-11 20:25:59.739,1714116
2024-04-11 20:26:00.268,1714617
2024-04-11 20:26:00.790,1715117
2024-04-11 20:26:01.219,1715616
2024-04-11 20:26:01.760,1716117
2024-04-11 20:26:02.182,1716617
2024-04-11 20:26:02.914,1717117
2024-04-11 20:26:03.237,1717617
2024-04-11 20:26:03.807,1718117
2024-04-11 20:26:04.175,1718617
2024-04-11 20:26:04.685,1719117
2024-04-11 20:26:05.181,1719617
2024-04-11 20:26:05.674,1720117
2024-04-11 20:26:06.195,1720617
2024-04-11 20:26:06.674,1721117
2024-04-11 20:26:07.146,1721617
2024-04-11 20:26:07.662,1722117
2024-04-11 20:26:08.229,1722617
2024-04-11 20:26:08.678,1723117
2024-04-11 20:26:09.190,1723617
2024-04-11 20:26:09.666,1724117
2024-04-11 20:26:10.205,1724617
2024-04-11 20:26:10.713,1725117
2024-04-11 20:26:11.206,1725617
2024-04-11 20:26:11.601,1726117
2024-04-11 20:26:12.102,1726617
2024-04-11 20:26:12.621,1727117
2024-04-11 20:26:13.120,1727617
2024-04-11 20:26:13.630,1728117
2024-04-11 20:26:14.101,1728617
2024-04-11 20:26:14.610,1729117
2024-04-11 20:26:15.111,1729617
2024-04-11 20:26:15.634,17
2024-04-11 20:26:15.634,30117
2024-04-11 20:26:16.080,1730617
2024-04-11 20:26:16.702,1731117
2024-04-11 20:26:17.114,1731617
2024-04-11 20:26:17.596,1732117
2024-04-11 20:26:18.122,1732617
2024-04-11 20:26:18.631,1733117
2024-04-11 20:26:19.138,1733617
2024-04-11 20:26:19.598,1734117
2024-04-11 20:26:20.104,1734617
2024-04-11 20:26:20.569,1735117
2024-04-11 20:26:21.092,1735617
2024-04-11 20:26:21.662,1736117
2024-04-11 20:26:22.032,1736617
2024-04-11 20:26:22.605,1737117
2024-04-11 20:26:23.025,1737617
2024-04-11 20:26:23.610,1738117
2024-04-11 20:26:24.014,1738617
2024-04-11 20:26:24.598,1739117
2024-04-11 20:26:25.288,1739617
2024-04-11 20:26:25.535,1740117
2024-04-11 20:26:26.034,1740617
2024-04-11 20:26:26.580,1741117
2024-04-11 20:26:27.010,1741617
2024-04-11 20:26:27.487,1742117
2024-04-11 20:26:27.998,1742617
2024-04-11 20:26:28.529,1743117
2024-04-11 20:26:29.008,1743617
2024-04-11 20:26:29.528,1744117
2024-04-11 20:26:29.986,1744617
2024-04-11 20:26:30.518,1745117
2024-04-11 20:26:30.991,1745617
2024-04-11 20:26:31.531,1746117
2024-04-11 20:26:31.996,1746617
2024-04-11 20:26:32.542,1747117
2024-04-11 20:26:32.992,1747617
2024-04-11 20:26:33.524,1748117
2024-04-11 20:26:34.033,1748617
2024-04-11 20:26:34.533,1749117
2024-04-11 20:26:34.975,17496
2024-04-11 20:26:34.975,17
2024-04-11 20:26:35.503,1750117
2024-04-11 20:26:36.040,1750617
2024-04-11 20:26:36.481,1751117
2024-04-11 20:26:36.973,1751617
2024-04-11 20:26:37.436,1752117
2024-04-11 20:26:38.017,1752617
2024-04-11 20:26:38.479,1753117
2024-04-11 20:26:38.957,1753617
2024-04-11 20:26:39.523,1754117
2024-04-11 20:26:39.959,1754617
2024-04-11 20:26:40.453,1755117
2024-04-11 20:26:40.981,1755617
2024-04-11 20:26:41.396,1756117
2024-04-11 20:26:41.916,1756617
2024-04-11 20:26:42.468,1757117
2024-04-11 20:26:42.913,1757617
2024-04-11 20:26:43.495,1758117
2024-04-11 20:26:43.880,1758617
2024-04-11 20:26:44.361,1759117
2024-04-11 20:26:44.864,1759617
2024-04-11 20:26:45.401,1760117
2024-04-11 20:26:45.899,1760617
2024-04-11 20:26:46.392,1761117
2024-04-11 20:26:46.928,1761617
2024-04-11 20:26:47.478,1762117
2024-04-11 20:26:47.890,1762617
2024-04-11 20:26:48.365,1763117
2024-04-11 20:26:48.902,1763617
2024-04-11 20:26:49.389,1764117
2024-04-11 20:26:49.837,1764617
2024-04-11 20:26:50.318,1765117
2024-04-11 20:26:50.842,1765617
2024-04-11 20:26:51.351,1766117
2024-04-11 20:26:51.812,1766617
2024-04-11 20:26:52.326,176
2024-04-11 20:26:52.326,7117
2024-04-11 20:26:52.815,1767617
2024-04-11 20:26:53.345,1768117
2024-04-11 20:26:53.806,1768617
2024-04-11 20:26:54.361,1769117
2024-04-11 20:26:54.796,1769617
2024-04-11 20:26:55.306,1770117
2024-04-11 20:26:55.784,1770617
2024-04-11 20:26:56.415,1771117
2024-04-11 20:26:56.811,1771617
2024-04-11 20:26:57.294,1772117
2024-04-11 20:26:57.768,1772617
2024-04-11 20:26:58.277,1773117
2024-04-11 20:26:58.860,1773617
2024-04-11 20:26:59.295,1774117
2024-04-11 20:26:59.782,1774618
2024-04-11 20:27:00.305,1775118
2024-04-11 20:27:00.749,1775618
2024-04-11 20:27:01.258,1776117
2024-04-11 20:27:01.752,1776618
2024-04-11 20:27:02.328,1777118
2024-04-11 20:27:02.768,1777618
2024-04-11 20:27:03.338,1778118
2024-04-11 20:27:03.756,1778618
2024-04-11 20:27:04.268,1779118
2024-04-11 20:27:04.765,1779618
2024-04-11 20:27:05.274,1780118
2024-04-11 20:27:05.766,1780618
2024-04-11 20:27:06.260,1781118
2024-04-11 20:27:06.752,1781618
2024-04-11 20:27:07.217,1782118
2024-04-11 20:27:07.704,1782618
2024-04-11 20:27:08.226,1783118
2024-04-11 20:27:08.715,1783618
2024-04-11 20:27:09.310,1784118
2024-04-11 20:27:09.691,1784618
2024-04-11 20:27:10.239,1785118
2024-04-11 20:27:10.682,1785618
2024-04-11 20:27:11.235,1786118
2024-04-11 20:27:11.714,1786618
2024-04-11 20:27:12.222,1787118
2024-04-11 20:27:12.664,1787618
2024-04-11 20:27:13.202,1788118
2024-04-11 20:27:13.700,1788618
2024-04-11 20:27:14.232,1789118
2024-04-11 20:27:14.677,1789618
2024-04-11 20:27:15.183,1790118
2024-04-11 20:27:15.662,1790618
2024-04-11 20:27:16.192,1791118
2024-04-11 20:27:16.714,1791618
2024-04-11 20:27:17.176,1792118
2024-04-11 20:27:17.693,1792618
2024-04-11 20:27:18.152,1793118
2024-04-11 20:27:18.643,1793618
2024-04-11 20:27:19.131,1794118
2024-04-11 20:27:19.667,1794618
2024-04-11 20:27:20.142,1795118
2024-04-11 20:27:20.607,1795618
2024-04-11 20:27:21.152,1796118
2024-04-11 20:27:21.658,1796618
2024-04-11 20:27:22.124,1797118
2024-04-11 20:27:22.619,1797618
2024-04-11 20:27:23.120,1798118
2024-04-11 20:27:23.568,1798618
2024-04-11 20:27:24.154,1799118
2024-04-11 20:27:24.600,1799618
2024-04-11 20:27:25.111,1800118
2024-04-11 20:27:25.564,1800618
2024-04-11 20:27:26.189,1801118
2024-04-11 20:27:26.594,1801618
2024-04-11 20:27:27.085,1802118
2024-04-11 20:27:27.546,18026
2024-04-11 20:27:27.636,18
2024-04-11 20:27:28.159,1803118
2024-04-11 20:27:28.591,1803618
2024-04-11 20:27:29.100,1804118
2024-04-11 20:27:29.587,1804618
2024-04-11 20:27:30.069,1805118
2024-04-11 20:27:30.571,1805618
2024-04-11 20:27:31.031,1806118
2024-04-11 20:27:31.585,1806618
2024-04-11 20:27:32.051,1807118
2024-04-11 20:27:32.523,1807618
2024-04-11 20:27:33.032,1808118
2024-04-11 20:27:33.532,1808618
2024-04-11 20:27:34.035,1809118
2024-04-11 20:27:34.562,1809618
2024-04-11 20:27:35.023,1810118
2024-04-11 20:27:35.575,1810618
2024-04-11 20:27:35.998,1811118
2024-04-11 20:27:36.536,1811618
2024-04-11 20:27:37.030,1812118
2024-04-11 20:27:37.491,1812618
2024-04-11 20:27:37.998,1813118
2024-04-11 20:27:38.564,1813618
2024-04-11 20:27:39.010,1814118
2024-04-11 20:27:39.530,1814618
2024-04-11 20:27:39.951,1815118
2024-04-11 20:27:40.569,1815618
2024-04-11 20:27:41.004,1816118
2024-04-11 20:27:41.482,1816618
2024-04-11 20:27:41.943,1817118
2024-04-11 20:27:42.446,1817618
2024-04-11 20:27:42.939,1818118
2024-04-11 20:27:43.429,1818618
2024-04-11 20:27:43.939,1819118
2024-04-11 20:27:44.469,18196
2024-04-11 20:27:44.469,18
2024-04-11 20:27:44.973,1820118
2024-04-11 20:27:45.520,1820618
2024-04-11 20:27:45.984,1821118
2024-04-11 20:27:46.516,1821618
2024-04-11 20:27:46.949,1822118
2024-04-11 20:27:47.402,1822618
2024-04-11 20:27:47.998,1823118
2024-04-11 20:27:48.463,1823618
2024-04-11 20:27:48.935,1824118
2024-04-11 20:27:49.437,1824618
2024-04-11 20:27:49.929,1825118
2024-04-11 20:27:50.403,1825618
2024-04-11 20:27:50.998,1826118
2024-04-11 20:27:51.435,1826618
2024-04-11 20:27:51.927,1827118
2024-04-11 20:27:52.437,1827618
2024-04-11 20:27:52.935,1828118
2024-04-11 20:27:53.406,1828618
2024-04-11 20:27:53.900,1829118
2024-04-11 20:27:54.388,1829618
2024-04-11 20:27:54.912,1830118
2024-04-11 20:27:55.432,1830618
2024-04-11 20:27:55.949,1831118
2024-04-11 20:27:56.399,1831618
2024-04-11 20:27:56.844,1832118
2024-04-11 20:27:57.363,1832618
2024-04-11 20:27:57.884,1833118
2024-04-11 20:27:58.404,1833618
2024-04-11 20:27:58.856,1834118
2024-04-11 20:27:59.360,1834618
2024-04-11 20:27:59.806,1835118
2024-04-11 20:28:00.299,1835618
2024-04-11 20:28:00.862,1836118
2024-04-11 20:28:01.309,1836618
2024-04-11 20:28:01.851,183711
2024-04-11 20:28:01.851,8
2024-04-11 20:28:02.302,1
2024-04-11 20:28:02.302,837618
2024-04-11 20:28:02.863,1838118
2024-04-11 20:28:03.328,1838618
2024-04-11 20:28:03.923,1839118
2024-04-11 20:28:04.381,1839618
2024-04-11 20:28:04.798,1840119
2024-04-11 20:28:05.342,1840619
2024-04-11 20:28:05.855,1841118
2024-04-11 20:28:06.317,1841619
2024-04-11 20:28:06.778,1842119
2024-04-11 20:28:07.330,1842619
2024-04-11 20:28:07.886,1843119
2024-04-11 20:28:08.302,1843619
2024-04-11 20:28:08.842,1844119
2024-04-11 20:28:09.343,1844619
2024-04-11 20:28:09.786,1845119
2024-04-11 20:28:10.344,1845619
2024-04-11 20:28:10.822,1846119
2024-04-11 20:28:11.299,1846619
2024-04-11 20:28:11.789,1847119
2024-04-11 20:28:12.254,1847619
2024-04-11 20:28:12.737,1848119
2024-04-11 20:28:13.295,1848619
2024-04-11 20:28:13.706,1849119
2024-04-11 20:28:14.227,1849619
2024-04-11 20:28:14.692,1850119
2024-04-11 20:28:15.203,1850619
2024-04-11 20:28:15.732,1851119
2024-04-11 20:28:16.191,1851619
2024-04-11 20:28:16.728,1852119
2024-04-11 20:28:17.251,1852619
2024-04-11 20:28:17.698,1853119
2024-04-11 20:28:18.205,1853619
2024-04-11 20:28:18.727,1854119
2024-04-11 20:28:19.250,1854619
2024-04-11 20:28:19.711,18551
2024-04-11 20:28:19.711,19
2024-04-11 20:28:20.181,1855619
2024-04-11 20:28:20.701,1856119
2024-04-11 20:28:21.199,1856619
2024-04-11 20:28:21.674,1857119
2024-04-11 20:28:22.188,1857619
2024-04-11 20:28:22.694,1858119
2024-04-11 20:28:23.202,1858619
2024-04-11 20:28:23.699,1859119
2024-04-11 20:28:24.133,1859619
2024-04-11 20:28:24.698,1860119
2024-04-11 20:28:25.152,1860619
