timestamp,ms,temp
2024-04-16 20:49:33.563,1046091,-81
2024-04-16 20:49:34.151,1046842,-86
2024-04-16 20:49:34.942,1047592,-78
2024-04-16 20:49:35.639,1048343,-82
2024-04-16 20:49:36.367,1049094,-82
2024-04-16 20:49:37.179,1049845,-84
2024-04-16 20:49:37.842,1050596,-81
2024-04-16 20:49:38.622,1051346,-84
2024-04-16 20:49:39.397,1052097,-77
2024-04-16 20:49:40.141,1052848,-84
2024-04-16 20:49:40.938,1053599,-75
2024-04-16 20:49:41.579,1054350,-76
2024-04-16 20:49:42.457,1055100,-89
2024-04-16 20:49:43.118,1055851,-80
2024-04-16 20:49:43.831,1056602,-87
2024-04-16 20:49:44.670,1057353,-77
2024-04-16 20:49:45.380,1058104,-78
2024-04-16 20:49:46.297,1058854,-84
2024-04-16 20:49:46.821,1059605,-90
2024-04-16 20:49:47.581,1060356,-82
2024-04-16 20:49:48.332,1061107,-84
2024-04-16 20:49:49.072,858,-82
2024-04-16 20:49:49.072,1061
2024-04-16 20:49:49.849,1062608,-77
2024-04-16 20:49:50.547,1063359,-83
2024-04-16 20:49:51.300,1064110,-85
2024-04-16 20:49:52.062,1064861,-87
2024-04-16 20:49:52.791,1065612,-80
2024-04-16 20:49:53.505,1066363,-84
2024-04-16 20:49:54.365,1067113,-81
2024-04-16 20:49:55.042,1067864,-77
2024-04-16 20:49:55.941,1068615,-87
2024-04-16 20:49:56.533,106
2024-04-16 20:49:56.533,9366,-82
2024-04-16 20:49:57.249,1070117,-82
2024-04-16 20:49:58.029,1070867,-81
2024-04-16 20:49:58.820,1071618,-86
2024-04-16 20:49:59.538,1072369,-83
2024-04-16 20:50:00.342,1073120,-86
2024-04-16 20:50:01.036,1073871,-84
2024-04-16 20:50:01.792,1074621,-86
2024-04-16 20:50:02.472,1075372,-80
2024-04-16 20:50:03.209,1076123,-82
2024-04-16 20:50:03.985,1076874,-86
2024-04-16 20:50:04.712,1077625,-78
2024-04-16 20:50:05.470,1078375,-87
2024-04-16 20:50:06.344,1079126,-78
2024-04-16 20:50:06.977,1079877,-81
2024-04-16 20:50:07.866,1080628,-74
2024-04-16 20:50:08.480,1081379,-81
2024-04-16 20:50:09.164,1082129,-85
2024-04-16 20:50:09.917,1082880,-77
2024-04-16 20:50:10.657,1083631,-82
2024-04-16 20:50:11.511,1084382,-86
2024-04-16 20:50:12.147,1085133,-82
2024-04-16 20:50:12.888,1085883,-82
2024-04-16 20:50:13.630,1086634,-87
2024-04-16 20:50:14.482,1087385,-77
2024-04-16 20:50:15.149,136,-84
2024-04-16 20:50:15.149,1088
2024-04-16 20:50:15.908,1088887,-82
2024-04-16 20:50:16.670,1089637,-83
2024-04-16 20:50:17.392,1090388,-85
2024-04-16 20:50:18.149,1091139,-85
2024-04-16 20:50:18.861,1091890,-86
2024-04-16 20:50:19.629,1092641,-83
2024-04-16 20:50:20.485,1093392,-90
2024-04-16 20:50:21.100,1094142,-84
2024-04-16 20:50:21.981,1094893,-84
2024-04-16 20:50:22.602,1095644,-86
2024-04-16 20:50:23.393,1096395,-90
2024-04-16 20:50:24.150,1097146,-81
2024-04-16 20:50:24.828,1097896,-87
2024-04-16 20:50:25.655,1098647,-85
2024-04-16 20:50:26.331,1099398,-84
2024-04-16 20:50:27.138,1100149,-82
2024-04-16 20:50:27.841,1100900,-87
2024-04-16 20:50:28.664,1101650,-91
2024-04-16 20:50:29.326,1102401,-85
2024-04-16 20:50:30.036,1103152,-85
2024-04-16 20:50:30.821,1103903,-86
2024-04-16 20:50:31.569,1104654,-80
2024-04-16 20:50:32.296,1105404,-88
2024-04-16 20:50:33.104,1106155,-84
2024-04-16 20:50:33.762,106906,-85
2024-04-16 20:50:33.762,1
2024-04-16 20:50:34.534,1107657,-93
2024-04-16 20:50:35.293,1108408,-88
2024-04-16 20:50:36.013,1109158,-89
2024-04-16 20:50:36.765,1109909,-87
2024-04-16 20:50:37.525,1110660,-83
2024-04-16 20:50:38.369,1111411,-90
2024-04-16 20:50:39.047,1112162,-92
2024-04-16 20:50:39.729,1112912,-88
2024-04-16 20:50:40.530,1113663,-90
2024-04-16 20:50:41.241,1114414,-93
2024-04-16 20:50:42.026,1115165,-87
2024-04-16 20:50:42.777,1115916,-98
2024-04-16 20:50:43.507,1116667,-95
2024-04-16 20:50:44.221,1117417,-87
2024-04-16 20:50:44.993,1118168,-91
2024-04-16 20:50:45.700,1118919,-90
2024-04-16 20:50:46.453,1119670,-84
2024-04-16 20:50:47.246,1120421,-90
2024-04-16 20:50:47.939,1121171,-88
2024-04-16 20:50:48.871,1121922,-91
2024-04-16 20:50:49.428,1122673,-86
2024-04-16 20:50:50.170,1123424,-89
2024-04-16 20:50:50.893,1124175,-91
2024-04-16 20:50:51.656,1124925,-93
2024-04-16 20:50:52.563,1125676,-88
2024-04-16 20:50:53.198,1126427,-93
2024-04-16 20:50:54.023,1127178,-89
2024-04-16 20:50:54.760,1127929,-83
2024-04-16 20:50:55.372,1128679,-91
2024-04-16 20:50:56.212,1129430,-90
2024-04-16 20:50:56.965,1130181,-92
2024-04-16 20:50:57.613,1130932,-84
2024-04-16 20:50:58.422,1131683,-93
2024-04-16 20:50:59.225,1132433,-93
2024-04-16 20:50:59.873,1133184,-91
2024-04-16 20:51:00.626,1133935,-92
2024-04-16 20:51:01.365,1134686,-93
2024-04-16 20:51:02.073,1135437,-93
2024-04-16 20:51:02.851,1136188,-99
2024-04-16 20:51:03.752,1136938,-98
2024-04-16 20:51:04.342,1137689,-93
2024-04-16 20:51:05.072,1138440,-97
2024-04-16 20:51:05.927,1139191,-81
2024-04-16 20:51:06.592,1139942,-89
2024-04-16 20:51:07.385,1140692,-91
2024-04-16 20:51:08.036,1141443,-98
2024-04-16 20:51:08.849,1142194,-94
2024-04-16 20:51:09.564,1142945,-93
2024-04-16 20:51:10.275,1143696,-89
2024-04-16 20:51:11.105,1144446,-92
2024-04-16 20:51:11.766,1145197,-90
2024-04-16 20:51:12.573,1145948,-88
2024-04-16 20:51:13.334,1146699,-96
2024-04-16 20:51:14.102,1147450,-93
2024-04-16 20:51:14.781,1148200,-91
2024-04-16 20:51:15.492,1148951,-88
2024-04-16 20:51:16.426,1149702,-99
2024-04-16 20:51:17.042,1150453,-92
2024-04-16 20:51:17.818,1151204,-97
2024-04-16 20:51:18.494,1151954,-93
2024-04-16 20:51:19.432,1152705,-91
2024-04-16 20:51:20.049,1153456,-96
2024-04-16 20:51:20.760,1154207,-91
2024-04-16 20:51:21.544,1154958,-91
2024-04-16 20:51:22.259,1155708,-90
2024-04-16 20:51:23.007,1156459,-93
2024-04-16 20:51:23.698,1157210,-93
2024-04-16 20:51:24.496,1157961,-94
2024-04-16 20:51:25.206,1158712,-91
2024-04-16 20:51:26.000,1159463,-98
2024-04-16 20:51:26.712,1160213,-96
2024-04-16 20:51:27.457,1160964,-90
2024-04-16 20:51:28.173,1161715,-98
2024-04-16 20:51:28.947,1162466,-96
2024-04-16 20:51:29.673,1163217,-93
2024-04-16 20:51:30.403,1163967,-98
2024-04-16 20:51:31.368,1164718,-93
2024-04-16 20:51:31.985,1165469,-98
2024-04-16 20:51:32.715,1166220,-96
2024-04-16 20:51:33.509,1166971,-98
2024-04-16 20:51:34.145,1167721,-89
2024-04-16 20:51:34.948,1168472,-96
2024-04-16 20:51:35.679,1169223,-98
2024-04-16 20:51:36.418,1169974,-97
2024-04-16 20:51:37.214,1170725,-102
2024-04-16 20:51:37.876,1171475,-102
2024-04-16 20:51:38.889,1172226,-93
2024-04-16 20:51:39.379,1172977,-98
2024-04-16 20:51:40.185,1173728,-98
2024-04-16 20:51:40.913,1174479,-96
2024-04-16 20:51:41.639,1175229,-100
2024-04-16 20:51:42.417,1175980,-88
2024-04-16 20:51:43.178,1176731,-99
2024-04-16 20:51:43.859,1177482,-95
2024-04-16 20:51:44.629,1178233,-101
2024-04-16 20:51:45.342,1178984,-101
2024-04-16 20:51:46.102,1179734,-100
2024-04-16 20:51:46.814,1180485,-100
2024-04-16 20:51:47.606,1181236,-100
2024-04-16 20:51:48.298,1181987,-103
2024-04-16 20:51:49.091,1182738,-101
2024-04-16 20:51:49.837,1183488,-99
2024-04-16 20:51:50.592,1184239,-98
2024-04-16 20:51:51.344,1184990,-96
2024-04-16 20:51:52.097,1185741,-95
2024-04-16 20:51:52.783,1186492,-98
2024-04-16 20:51:53.574,1187242,-105
2024-04-16 20:51:54.258,1187993,-99
2024-04-16 20:51:55.092,1188744,-99
2024-04-16 20:51:55.776,1189495,-98
2024-04-16 20:51:56.555,1190246,-94
2024-04-16 20:51:57.312,1190996,-96
2024-04-16 20:51:57.974,1191747,-100
2024-04-16 20:51:58.737,1192498,-91
2024-04-16 20:51:59.537,1193249,-100
2024-04-16 20:52:00.340,1194000,-98
2024-04-16 20:52:00.991,1194750,-97
2024-04-16 20:52:01.777,1195501,-98
2024-04-16 20:52:02.492,1196252,-102
2024-04-16 20:52:03.235,1197003,-103
2024-04-16 20:52:03.992,1197754,-101
2024-04-16 20:52:04.702,1198505,-103
2024-04-16 20:52:05.453,1199255,-100
2024-04-16 20:52:06.285,1200006,-104
2024-04-16 20:52:06.971,1200757,-100
2024-04-16 20:52:07.765,1201508,-97
2024-04-16 20:52:08.444,1202259,-102
2024-04-16 20:52:09.203,1203009,-99
2024-04-16 20:52:09.983,1203760,-104
2024-04-16 20:52:10.744,1204511,-101
2024-04-16 20:52:11.411,1205262,-100
2024-04-16 20:52:12.165,1206013,-98
2024-04-16 20:52:12.883,120676
2024-04-16 20:52:12.991,3,-101
2024-04-16 20:52:13.647,1207514,-100
2024-04-16 20:52:14.388,1208265,-99
2024-04-16 20:52:15.162,1209016,-104
2024-04-16 20:52:15.919,1209767,-105
2024-04-16 20:52:16.613,121
2024-04-16 20:52:16.677,0517,-103
2024-04-16 20:52:17.432,1211268,-102
2024-04-16 20:52:18.119,1212019,-102
2024-04-16 20:52:18.846,1212770,-105
2024-04-16 20:52:19.700,1213521,-99
2024-04-16 20:52:20.353,214272,-101
2024-04-16 20:52:20.353,1
2024-04-16 20:52:21.088,1215022,-103
2024-04-16 20:52:21.958,1215773,-105
2024-04-16 20:52:22.684,1216524,-98
2024-04-16 20:52:23.479,1217275,-100
2024-04-16 20:52:24.131,218026,-104
2024-04-16 20:52:24.131,1
2024-04-16 20:52:24.887,1218776,-100
2024-04-16 20:52:25.649,1219527,-101
2024-04-16 20:52:26.349,1220278,-102
2024-04-16 20:52:27.202,1221029,-108
2024-04-16 20:52:27.824,1221780,-100
2024-04-16 20:52:28.607,1222530,-102
2024-04-16 20:52:29.386,1223281,-99
2024-04-16 20:52:30.033,1224032,-99
2024-04-16 20:52:30.904,1224783,-100
2024-04-16 20:52:31.531,1225534,-97
2024-04-16 20:52:32.287,1226284,-94
2024-04-16 20:52:33.133,1227035,-107
2024-04-16 20:52:33.797,1227786,-98
2024-04-16 20:52:34.528,1228537,-98
2024-04-16 20:52:35.366,1229288,-93
2024-04-16 20:52:36.157,1230038,-108
2024-04-16 20:52:36.796,1230789,-100
2024-04-16 20:52:37.526,1231540,-96
2024-04-16 20:52:38.353,1232291,-100
2024-04-16 20:52:39.050,1233042,-92
2024-04-16 20:52:39.795,1233792,-97
2024-04-16 20:52:40.536,1234543,-104
2024-04-16 20:52:41.218,1235294,-103
2024-04-16 20:52:41.974,1236045,-104
2024-04-16 20:52:42.749,1236796,-98
2024-04-16 20:52:43.479,1237546,-101
2024-04-16 20:52:44.223,1238297,-106
2024-04-16 20:52:44.957,1239048,-96
2024-04-16 20:52:45.717,1239799,-96
2024-04-16 20:52:46.480,1240550,-100
2024-04-16 20:52:47.286,1241301,-105
2024-04-16 20:52:48.028,1242051,-106
2024-04-16 20:52:48.770,1242802,-104
2024-04-16 20:52:49.428,1243553,-102
2024-04-16 20:52:50.192,1244304,-102
2024-04-16 20:52:50.931,1245055,-102
2024-04-16 20:52:51.750,1245805,-100
2024-04-16 20:52:52.428,1246556,-101
2024-04-16 20:52:53.189,1247307,-105
2024-04-16 20:52:53.896,1248058,-103
2024-04-16 20:52:54.676,1248809,-103
2024-04-16 20:52:55.385,1249559,-99
2024-04-16 20:52:56.148,1250310,-97
2024-04-16 20:52:57.064,1251061,-102
2024-04-16 20:52:57.683,1251812,-104
2024-04-16 20:52:58.489,1252563,-99
2024-04-16 20:52:59.108,1253313,-105
2024-04-16 20:52:59.885,1254064,-104
2024-04-16 20:53:00.745,1254815,-101
2024-04-16 20:53:01.463,1255566,-107
2024-04-16 20:53:02.132,1256317,-107
2024-04-16 20:53:02.862,1257067,-100
2024-04-16 20:53:03.575,1257818,-100
2024-04-16 20:53:04.368,1258569,-110
2024-04-16 20:53:05.145,1259320,-102
2024-04-16 20:53:05.919,1260071,-101
2024-04-16 20:53:06.680,1260822,-105
2024-04-16 20:53:07.299,1261572,-101
2024-04-16 20:53:08.053,1262323,-103
2024-04-16 20:53:08.888,1263074,-102
2024-04-16 20:53:09.540,1263825,-110
2024-04-16 20:53:10.316,1264576,-100
2024-04-16 20:53:11.062,1265326,-100
2024-04-16 20:53:11.796,1266077,-108
2024-04-16 20:53:12.592,1266828,-106
2024-04-16 20:53:13.277,1267579,-103
2024-04-16 20:53:14.053,1268330,-102
2024-04-16 20:53:14.816,1269080,-100
2024-04-16 20:53:15.529,1269831,-112
2024-04-16 20:53:16.273,1270582,-106
2024-04-16 20:53:17.027,1271333,-101
2024-04-16 20:53:17.793,1272084,-107
2024-04-16 20:53:18.599,1272834,-109
2024-04-16 20:53:19.247,1273585,-107
2024-04-16 20:53:20.057,1274336,-106
2024-04-16 20:53:20.716,1275087,-109
2024-04-16 20:53:21.501,1275838,-108
2024-04-16 20:53:22.220,1276588,-104
2024-04-16 20:53:23.004,1277339,-107
2024-04-16 20:53:23.762,1278090,-107
2024-04-16 20:53:24.492,1278841,-105
2024-04-16 20:53:25.313,1279592,-101
2024-04-16 20:53:25.961,1280342,-105
2024-04-16 20:53:26.739,1281093,-106
2024-04-16 20:53:27.445,1281844,-109
2024-04-16 20:53:28.207,1282595,-107
2024-04-16 20:53:28.931,1283346,-106
2024-04-16 20:53:29.692,1284096,-104
2024-04-16 20:53:30.451,1284847,-107
2024-04-16 20:53:31.226,1285598,-108
2024-04-16 20:53:31.939,1286349,-110
2024-04-16 20:53:32.694,1287100,-110
2024-04-16 20:53:33.410,1287850,-106
2024-04-16 20:53:34.254,1288601,-106
2024-04-16 20:53:34.980,1289352,-107
2024-04-16 20:53:35.753,1290103,-108
2024-04-16 20:53:36.413,1290854,-107
2024-04-16 20:53:37.126,1291604,-111
2024-04-16 20:53:37.866,1292355,-106
2024-04-16 20:53:38.633,1293106,-109
2024-04-16 20:53:39.399,1293857,-108
2024-04-16 20:53:40.184,1294608,-107
2024-04-16 20:53:40.896,1295359,-105
2024-04-16 20:53:41.636,1296109,-109
2024-04-16 20:53:42.394,60,-111
2024-04-16 20:53:42.394,12968
2024-04-16 20:53:43.124,1297611,-100
2024-04-16 20:53:43.877,1298362,-109
2024-04-16 20:53:44.580,1299113,-102
2024-04-16 20:53:45.331,1299863,-109
2024-04-16 20:53:46.126,13006
2024-04-16 20:53:46.126,14,-111
2024-04-16 20:53:46.867,1301365,-105
2024-04-16 20:53:47.641,1302116,-109
2024-04-16 20:53:48.346,1302867,-108
2024-04-16 20:53:49.061,1303617,-109
2024-04-16 20:53:49.786,130
2024-04-16 20:53:49.929,4368,-107
2024-04-16 20:53:50.609,1305119,-107
2024-04-16 20:53:51.289,1305870,-109
2024-04-16 20:53:52.128,1306621,-108
2024-04-16 20:53:52.893,1307371,-110
2024-04-16 20:53:53.575,1
2024-04-16 20:53:53.575,308122,-109
2024-04-16 20:53:54.359,1308873,-110
2024-04-16 20:53:55.012,1309624,-109
2024-04-16 20:53:55.812,1310375,-108
2024-04-16 20:53:56.537,1311125,-106
2024-04-16 20:53:57.286,1311876,-107
2024-04-16 20:53:58.014,1312627,-106
2024-04-16 20:53:58.779,1313378,-111
2024-04-16 20:53:59.489,1314129,-111
2024-04-16 20:54:00.337,1314879,-104
2024-04-16 20:54:01.035,30,-110
2024-04-16 20:54:01.035,13156
2024-04-16 20:54:01.792,1316381,-108
2024-04-16 20:54:02.618,1317132,-107
2024-04-16 20:54:03.257,1317883,-108
2024-04-16 20:54:03.998,1318633,-111
2024-04-16 20:54:04.710,84,-109
2024-04-16 20:54:04.710,13193
2024-04-16 20:54:05.486,1320135,-105
2024-04-16 20:54:06.236,1320886,-108
2024-04-16 20:54:06.969,1321637,-106
2024-04-16 20:54:07.862,1322387,-110
2024-04-16 20:54:08.463,138,-109
2024-04-16 20:54:08.463,1323
2024-04-16 20:54:09.242,1323889,-112
2024-04-16 20:54:09.987,1324640,-109
2024-04-16 20:54:10.873,1325391,-110
2024-04-16 20:54:11.457,1326141,-112
2024-04-16 20:54:12.177,26892,-112
2024-04-16 20:54:12.177,13
2024-04-16 20:54:12.943,1327643,-115
2024-04-16 20:54:13.670,1328394,-111
2024-04-16 20:54:14.524,1329145,-113
2024-04-16 20:54:15.263,1329896,-114
2024-04-16 20:54:15.971,1330646,-113
2024-04-16 20:54:16.701,1331397,-113
2024-04-16 20:54:17.542,1332148,-112
2024-04-16 20:54:18.130,1332899,-111
2024-04-16 20:54:18.949,1333650,-113
2024-04-16 20:54:20.396,1335151,-113
2024-04-16 20:54:21.138,1335902,-106
2024-04-16 20:54:21.867,1336653,-113
2024-04-16 20:54:22.610,1337404,-111
2024-04-16 20:54:24.095,1338905,-114
2024-04-16 20:54:24.968,1339656,-113
2024-04-16 20:54:25.600,1340407,-111
2024-04-16 20:54:26.323,1341158,-118
2024-04-16 20:54:27.057,1341908,-113
2024-04-16 20:54:27.933,1342659,-112
2024-04-16 20:54:28.566,1343410,-111
2024-04-16 20:54:29.347,1344161,-115
2024-04-16 20:54:30.084,1344912,-115
2024-04-16 20:54:30.778,1345662,-121
2024-04-16 20:54:31.601,1346413,-114
2024-04-16 20:54:32.294,1347164,-118
2024-04-16 20:54:33.038,1347915,-114
2024-04-16 20:54:33.807,1348666,-111
2024-04-16 20:54:34.581,1349416,-115
2024-04-16 20:54:35.261,1350167,-118
2024-04-16 20:54:36.080,1350918,-115
2024-04-16 20:54:36.787,1351669,-113
2024-04-16 20:54:37.639,1352420,-113
2024-04-16 20:54:38.273,1353170,-119
2024-04-16 20:54:39.051,1353921,-117
2024-04-16 20:54:39.761,1354672,-115
2024-04-16 20:54:40.492,1355423,-118
2024-04-16 20:54:41.331,1356174,-119
2024-04-16 20:54:42.089,1356924,-118
2024-04-16 20:54:42.771,1357675,-118
2024-04-16 20:54:43.476,1358426,-117
2024-04-16 20:54:44.272,1359177,-109
2024-04-16 20:54:44.951,1359928,-121
2024-04-16 20:54:45.697,1360678,-119
2024-04-16 20:54:46.505,1361429,-117
2024-04-16 20:54:47.321,1362180,-113
2024-04-16 20:54:47.948,1362931,-114
2024-04-16 20:54:48.803,1363682,-118
2024-04-16 20:54:49.465,1364432,-120
2024-04-16 20:54:50.239,1365183,-117
2024-04-16 20:54:50.918,1365934,-113
2024-04-16 20:54:51.713,1366685,-116
2024-04-16 20:54:52.401,1367436,-113
2024-04-16 20:54:53.186,1368187,-114
2024-04-16 20:54:53.932,1368937,-120
2024-04-16 20:54:54.662,1369688,-116
2024-04-16 20:54:55.461,1370439,-116
2024-04-16 20:54:56.178,1371190,-114
2024-04-16 20:54:56.881,1371941,-11
2024-04-16 20:54:56.881,6
2024-04-16 20:54:57.751,1372691,-115
2024-04-16 20:54:58.373,1373442,-114
2024-04-16 20:54:59.131,1374193,-117
2024-04-16 20:54:59.860,1374944,-113
2024-04-16 20:55:00.831,1375695,-119
2024-04-16 20:55:01.445,1376445,-112
2024-04-16 20:55:02.126,1377196,-117
2024-04-16 20:55:02.853,1377947,-117
2024-04-16 20:55:03.625,1378698,-113
2024-04-16 20:55:04.319,1379449,-117
2024-04-16 20:55:05.140,1380199,-120
2024-04-16 20:55:05.825,1380950,-115
2024-04-16 20:55:06.584,1381701,-118
2024-04-16 20:55:07.365,1382452,-115
2024-04-16 20:55:08.088,1383203,-121
2024-04-16 20:55:08.848,1383953,-118
2024-04-16 20:55:09.600,1384704,-110
2024-04-16 20:55:10.379,1385455,-118
2024-04-16 20:55:11.144,1386206,-116
2024-04-16 20:55:11.866,1386957,-114
2024-04-16 20:55:12.597,1387707,-117
2024-04-16 20:55:13.287,1388458,-115
2024-04-16 20:55:14.048,1389209,-119
2024-04-16 20:55:14.789,1389960,-114
2024-04-16 20:55:15.565,1390711,-115
2024-04-16 20:55:16.335,1391461,-117
2024-04-16 20:55:17.063,1392212,-116
2024-04-16 20:55:17.776,1392963,-115
2024-04-16 20:55:18.583,1393714,-119
2024-04-16 20:55:19.293,1394465,-109
2024-04-16 20:55:20.007,1395216,-118
2024-04-16 20:55:20.813,1395966,-118
2024-04-16 20:55:21.510,1396717,-113
2024-04-16 20:55:22.257,1397468,-117
2024-04-16 20:55:22.989,1398219,-114
2024-04-16 20:55:23.733,1398970,-116
2024-04-16 20:55:24.477,1399720,-113
2024-04-16 20:55:25.235,1400471,-118
2024-04-16 20:55:25.996,1401222,-112
2024-04-16 20:55:26.902,1401973,-115
2024-04-16 20:55:27.516,1402724,-113
2024-04-16 20:55:28.196,1403474,-113
2024-04-16 20:55:29.052,1404225,-117
2024-04-16 20:55:29.798,1404976,-115
2024-04-16 20:55:30.421,1405727,-120
2024-04-16 20:55:31.167,1406478,-114
2024-04-16 20:55:31.953,1407228,-119
2024-04-16 20:55:32.732,1407979,-117
2024-04-16 20:55:33.499,1408730,-114
2024-04-16 20:55:34.189,1409481,-111
2024-04-16 20:55:34.916,1410232,-112
2024-04-16 20:55:35.676,410982,-115
2024-04-16 20:55:35.676,1
2024-04-16 20:55:36.448,1411733,-120
2024-04-16 20:55:37.138,1412484,-118
2024-04-16 20:55:37.889,1413235,-115
2024-04-16 20:55:38.721,1413986,-116
2024-04-16 20:55:39.371,1414736,-113
2024-04-16 20:55:40.144,1415487,-119
2024-04-16 20:55:41.002,1416238,-123
2024-04-16 20:55:41.653,1416989,-123
2024-04-16 20:55:42.398,1417740,-121
2024-04-16 20:55:43.109,90,-118
2024-04-16 20:55:43.109,14184
2024-04-16 20:55:43.992,1419241,-119
2024-04-16 20:55:44.661,1419992,-114
2024-04-16 20:55:45.354,1420743,-119
2024-04-16 20:55:46.083,1421494,-117
2024-04-16 20:55:46.807,1422244,
2024-04-16 20:55:46.901,-112
2024-04-16 20:55:47.614,1422995,-115
2024-04-16 20:55:48.394,1423746,-110
2024-04-16 20:55:49.115,1424497,-115
2024-04-16 20:55:49.889,1425248,-114
2024-04-16 20:55:50.628,16
2024-04-16 20:55:50.628,1425999,-1
2024-04-16 20:55:51.280,1426749,-119
2024-04-16 20:55:52.168,1427500,-113
2024-04-16 20:55:52.836,1428251,-118
2024-04-16 20:55:53.686,1429002,-116
2024-04-16 20:55:54.303,1429753,-117
2024-04-16 20:55:55.024,1430503,-116
2024-04-16 20:55:55.796,1431254,-115
2024-04-16 20:55:56.552,1432005,-115
2024-04-16 20:55:57.247,1432756,-121
2024-04-16 20:55:58.049,1433507,-112
2024-04-16 20:55:58.774,1434257,-116
2024-04-16 20:55:59.541,1435008,-121
2024-04-16 20:56:00.240,1435759,-119
2024-04-16 20:56:01.021,1436510,-123
2024-04-16 20:56:01.762,1437261,-119
2024-04-16 20:56:02.520,1438011,-122
2024-04-16 20:56:03.327,1438762,-119
2024-04-16 20:56:03.981,1439513,-123
2024-04-16 20:56:04.742,1440264,-124
2024-04-16 20:56:05.468,1441015,-119
2024-04-16 20:56:06.193,1441765,-122
2024-04-16 20:56:07.049,1442516,-114
2024-04-16 20:56:07.711,1443267,-110
2024-04-16 20:56:08.455,1444018,-121
2024-04-16 20:56:09.262,1444769,-116
2024-04-16 20:56:09.956,1445519,-120
2024-04-16 20:56:10.673,1446270,-123
2024-04-16 20:56:11.430,1447021,-115
2024-04-16 20:56:12.161,1447772,-120
2024-04-16 20:56:12.963,1448523,-115
2024-04-16 20:56:13.735,1449273,-123
2024-04-16 20:56:14.398,1450024,-117
2024-04-16 20:56:15.338,1450775,-119
2024-04-16 20:56:15.911,1451526,-124
2024-04-16 20:56:16.668,1452277,-114
2024-04-16 20:56:17.412,1453027,-119
2024-04-16 20:56:18.156,1453778,-124
2024-04-16 20:56:18.928,1454529,-120
2024-04-16 20:56:19.685,1455280,-119
2024-04-16 20:56:20.586,1456031,-120
2024-04-16 20:56:21.207,1456781,-119
2024-04-16 20:56:21.899,1457532,-119
2024-04-16 20:56:22.641,1458283,-123
2024-04-16 20:56:23.357,1459034,-119
2024-04-16 20:56:24.907,1460535,-124
2024-04-16 20:56:25.670,1461286,-120
2024-04-16 20:56:26.383,1462037,-119
2024-04-16 20:56:27.085,1462788,-122
2024-04-16 20:56:28.574,1464290,-118
2024-04-16 20:56:29.379,1465040,-121
2024-04-16 20:56:30.121,1465791,-120
2024-04-16 20:56:30.877,1466542,-118
2024-04-16 20:56:32.325,1468044,-123
2024-04-16 20:56:33.110,1468794,-119
2024-04-16 20:56:33.801,1469545,-121
2024-04-16 20:56:34.727,1470296,-122
2024-04-16 20:56:35.381,1471047,-119
2024-04-16 20:56:36.041,1471798,-117
2024-04-16 20:56:36.781,1472548,-125
2024-04-16 20:56:37.605,1473299,-118
2024-04-16 20:56:38.285,1474050,-121
2024-04-16 20:56:39.773,1475552,-119
2024-04-16 20:56:40.530,1476302,-118
2024-04-16 20:56:41.218,1477053,-123
2024-04-16 20:56:42.029,1477804,-124
2024-04-16 20:56:43.464,1479306,-121
2024-04-16 20:56:44.276,1480057,-116
2024-04-16 20:56:45.044,1480807,-121
2024-04-16 20:56:45.709,1481558,-120
2024-04-16 20:56:46.453,9,-119
2024-04-16 20:56:46.453,148230
2024-04-16 20:56:47.384,1483060,-122
2024-04-16 20:56:47.936,1483810,-115
2024-04-16 20:56:48.694,1484561,-122
2024-04-16 20:56:49.562,1485312,-122
2024-04-16 20:56:50.178,6063,-123
2024-04-16 20:56:50.178,148
2024-04-16 20:56:50.963,1486814,-120
2024-04-16 20:56:51.711,1487565,-121
2024-04-16 20:56:52.535,1488315,-125
2024-04-16 20:56:53.221,1489066,-120
2024-04-16 20:56:53.887,1
2024-04-16 20:56:53.902,489817,-119
2024-04-16 20:56:54.674,1490568,-124
2024-04-16 20:56:55.432,1491319,-120
2024-04-16 20:56:56.130,1492069,-122
2024-04-16 20:56:56.985,1492820,-120
2024-04-16 20:56:57.677,1493571,-125
2024-04-16 20:56:58.378,1494322,-120
2024-04-16 20:56:59.229,1495073,-121
2024-04-16 20:56:59.928,1495823,-125
2024-04-16 20:57:00.621,1496574,-125
2024-04-16 20:57:01.369,1497325,-124
2024-04-16 20:57:02.167,1498076,-121
2024-04-16 20:57:02.857,1498827,-121
2024-04-16 20:57:03.589,1499577,-128
2024-04-16 20:57:04.404,1500328,-123
2024-04-16 20:57:05.104,1501
2024-04-16 20:57:05.104,079,-127
2024-04-16 20:57:05.893,1501830,-127
2024-04-16 20:57:06.626,1502581,-129
2024-04-16 20:57:07.412,1503331,-119
2024-04-16 20:57:08.097,1504082,-124
2024-04-16 20:57:08.844,833,-124
2024-04-16 20:57:08.844,1504
2024-04-16 20:57:09.662,1505584,-122
2024-04-16 20:57:10.425,1506335,-123
2024-04-16 20:57:11.089,1507085,-125
2024-04-16 20:57:11.797,1507836,-125
2024-04-16 20:57:12.694,1508587,-123
2024-04-16 20:57:13.366,1509338,-127
2024-04-16 20:57:14.140,1510089,-123
2024-04-16 20:57:14.870,1510839,-123
2024-04-16 20:57:15.550,1511590,-129
2024-04-16 20:57:16.325,12341,-124
2024-04-16 20:57:16.325,15
2024-04-16 20:57:17.026,1513092,-127
