timestamp,ms,temp
2024-04-16 20:11:03.318,1060966,81
2024-04-16 20:11:04.064,1061717,84
2024-04-16 20:11:04.769,1062468,81
2024-04-16 20:11:05.548,1063218,83
2024-04-16 20:11:06.295,1063969,79
2024-04-16 20:11:07.007,1064720,82
2024-04-16 20:11:07.814,1065471,80
2024-04-16 20:11:08.492,1066222,81
2024-04-16 20:11:09.269,1066972,81
2024-04-16 20:11:10.002,1067723,81
2024-04-16 20:11:10.857,1068474,89
2024-04-16 20:11:11.509,1069225,83
2024-04-16 20:11:12.239,1069976,86
2024-04-16 20:11:12.954,1070726,83
2024-04-16 20:11:13.713,1071477,85
2024-04-16 20:11:14.537,1072228,86
2024-04-16 20:11:15.253,1072979,84
2024-04-16 20:11:15.941,1073730,87
2024-04-16 20:11:16.703,1074480,87
2024-04-16 20:11:17.455,1075231,78
2024-04-16 20:11:18.230,1075982,83
2024-04-16 20:11:18.954,1076733,83
2024-04-16 20:11:19.728,1077484,85
2024-04-16 20:11:20.444,1078234,83
2024-04-16 20:11:21.218,1078985,90
2024-04-16 20:11:21.913,1079736,84
2024-04-16 20:11:22.656,1080487,91
2024-04-16 20:11:23.413,1081238,83
2024-04-16 20:11:24.175,1081989,89
2024-04-16 20:11:24.901,1082739,83
2024-04-16 20:11:25.645,1083490,84
2024-04-16 20:11:26.393,1084241,80
2024-04-16 20:11:27.170,1084992,80
2024-04-16 20:11:27.919,1085743,83
2024-04-16 20:11:28.645,1086493,89
2024-04-16 20:11:29.418,1087244,85
2024-04-16 20:11:30.196,1087995,81
2024-04-16 20:11:30.878,1088746,82
2024-04-16 20:11:31.624,1089497,86
2024-04-16 20:11:32.399,1090247,83
2024-04-16 20:11:33.140,1090998,88
2024-04-16 20:11:33.925,1091749,83
2024-04-16 20:11:34.639,1092500,85
2024-04-16 20:11:35.353,1093251,78
2024-04-16 20:11:36.128,1094001,86
2024-04-16 20:11:36.827,1094752,76
2024-04-16 20:11:37.663,1095503,83
2024-04-16 20:11:38.327,1096254,86
2024-04-16 20:11:39.174,1097005,81
2024-04-16 20:11:39.802,1097755,90
2024-04-16 20:11:40.597,1098506,80
2024-04-16 20:11:41.294,1099257,83
2024-04-16 20:11:42.052,1100008,84
2024-04-16 20:11:42.799,1100759,84
2024-04-16 20:11:43.561,1101509,83
2024-04-16 20:11:44.301,1102260,84
2024-04-16 20:11:45.023,1103011,79
2024-04-16 20:11:45.798,1103762,85
2024-04-16 20:11:46.546,1104513,82
2024-04-16 20:11:47.350,1105263,90
2024-04-16 20:11:47.998,1106014,82
2024-04-16 20:11:48.904,1106765,78
2024-04-16 20:11:49.534,1107516,86
2024-04-16 20:11:50.231,1108267,82
2024-04-16 20:11:51.749,1109768,83
2024-04-16 20:11:52.477,1110519,83
2024-04-16 20:11:53.252,1111270,85
2024-04-16 20:11:53.996,1112021,87
2024-04-16 20:11:54.740,1112772,86
2024-04-16 20:11:55.543,1113522,84
2024-04-16 20:11:56.219,1114273,81
2024-04-16 20:11:56.961,1115024,83
2024-04-16 20:11:57.691,1115775,86
2024-04-16 20:11:58.514,1116526,85
2024-04-16 20:11:59.181,1117276,91
2024-04-16 20:11:59.956,1118027,83
2024-04-16 20:12:00.678,1118778,86
2024-04-16 20:12:01.415,1119529,84
2024-04-16 20:12:02.189,1120280,84
2024-04-16 20:12:02.965,1121030,83
2024-04-16 20:12:03.657,1121781,81
2024-04-16 20:12:04.401,1122532,83
2024-04-16 20:12:05.498,1123283,84
2024-04-16 20:12:05.910,1124034,89
2024-04-16 20:12:06.633,1124784,84
2024-04-16 20:12:07.405,1125535,91
2024-04-16 20:12:08.141,1126286,85
2024-04-16 20:12:08.917,1127037,89
2024-04-16 20:12:09.658,1127788,88
2024-04-16 20:12:10.373,1128538,90
2024-04-16 20:12:11.155,1129289,93
2024-04-16 20:12:11.851,1130040,93
2024-04-16 20:12:12.609,1130791,88
2024-04-16 20:12:13.378,1131542,82
2024-04-16 20:12:14.124,1132292,82
2024-04-16 20:12:14.867,1133043,84
2024-04-16 20:12:15.625,1133794,83
2024-04-16 20:12:16.350,1134545,82
2024-04-16 20:12:17.206,1135296,84
2024-04-16 20:12:18.593,1136797,85
2024-04-16 20:12:19.328,1137548,81
2024-04-16 20:12:20.101,1138299,85
2024-04-16 20:12:20.821,1139050,83
2024-04-16 20:12:21.622,1139800,82
2024-04-16 20:12:22.342,1140551,87
2024-04-16 20:12:23.093,1141302,91
2024-04-16 20:12:23.808,1142053,94
2024-04-16 20:12:24.525,1142804,82
2024-04-16 20:12:25.314,1143555,91
2024-04-16 20:12:26.099,1144305,86
2024-04-16 20:12:26.863,1145056,87
2024-04-16 20:12:27.520,1145807,88
2024-04-16 20:12:28.262,1146558,85
2024-04-16 20:12:29.043,1147309,84
2024-04-16 20:12:30.011,1148059,87
2024-04-16 20:12:30.494,1148810,90
2024-04-16 20:12:31.982,1150312,90
2024-04-16 20:12:32.770,1151063,86
2024-04-16 20:12:33.478,1151813,93
2024-04-16 20:12:34.314,1152564,86
2024-04-16 20:12:34.990,1153315,84
2024-04-16 20:12:35.700,1154066,88
2024-04-16 20:12:36.762,1154817,87
2024-04-16 20:12:37.220,1155567,87
2024-04-16 20:12:38.009,1156318,89
2024-04-16 20:12:38.738,1157069,85
2024-04-16 20:12:39.447,1157820,92
2024-04-16 20:12:40.273,1158571,88
2024-04-16 20:12:40.942,1159321,92
2024-04-16 20:12:41.830,1160072,92
2024-04-16 20:12:42.570,1160823,85
2024-04-16 20:12:43.166,1161574,94
2024-04-16 20:12:43.993,1162325,91
2024-04-16 20:12:45.410,1163826,89
2024-04-16 20:12:46.223,1164577,89
2024-04-16 20:12:46.880,1165328,91
2024-04-16 20:12:47.677,1166079,90
2024-04-16 20:12:48.402,1166829,92
2024-04-16 20:12:49.172,1167580,83
2024-04-16 20:12:49.943,1168331,91
2024-04-16 20:12:50.608,1169082,93
2024-04-16 20:12:51.377,1169833,93
2024-04-16 20:12:52.188,1170583,90
2024-04-16 20:12:52.896,1171334,91
2024-04-16 20:12:53.605,1172085,94
2024-04-16 20:12:54.354,1172836,88
2024-04-16 20:12:55.133,1173587,86
2024-04-16 20:12:55.873,1174337,90
2024-04-16 20:12:56.575,1175088,86
2024-04-16 20:12:57.350,1175839,87
2024-04-16 20:12:58.093,1176590,91
2024-04-16 20:12:58.868,1177341,92
2024-04-16 20:12:59.639,1178091,87
2024-04-16 20:13:00.385,1178842,90
2024-04-16 20:13:01.112,1179593,90
2024-04-16 20:13:01.877,1180344,89
2024-04-16 20:13:02.607,1181095,96
2024-04-16 20:13:03.334,1181845,91
2024-04-16 20:13:04.063,1182596,91
2024-04-16 20:13:04.821,1183347,97
2024-04-16 20:13:05.550,1184098,90
2024-04-16 20:13:06.322,1184849,88
2024-04-16 20:13:07.049,1185600,92
2024-04-16 20:13:07.806,1186350,90
2024-04-16 20:13:08.565,1187101,94
2024-04-16 20:13:09.297,1187852,91
2024-04-16 20:13:10.045,1188603,91
2024-04-16 20:13:10.767,1189354,90
2024-04-16 20:13:11.517,1190104,90
2024-04-16 20:13:12.265,1190855,89
2024-04-16 20:13:13.025,1191606,91
2024-04-16 20:13:13.956,1192357,92
2024-04-16 20:13:14.512,1193108,92
2024-04-16 20:13:15.386,1193858,84
2024-04-16 20:13:16.031,1194609,94
2024-04-16 20:13:16.742,1195360,97
2024-04-16 20:13:17.480,1196111,89
2024-04-16 20:13:18.208,1196862,90
2024-04-16 20:13:18.997,1197612,94
2024-04-16 20:13:19.715,1198363,89
2024-04-16 20:13:20.480,1199114,94
2024-04-16 20:13:21.213,1199865,94
2024-04-16 20:13:21.998,1200616,92
2024-04-16 20:13:22.742,1201366,90
2024-04-16 20:13:23.515,1202117,95
2024-04-16 20:13:24.174,1202868,94
2024-04-16 20:13:24.974,1203619,95
2024-04-16 20:13:25.815,1204370,93
2024-04-16 20:13:26.528,1205120,95
2024-04-16 20:13:27.223,1205871,94
2024-04-16 20:13:27.924,1206622,93
2024-04-16 20:13:28.657,1207373,96
2024-04-16 20:13:29.470,1208124,89
2024-04-16 20:13:30.139,1208875,97
2024-04-16 20:13:30.884,1209625,93
2024-04-16 20:13:31.643,1210376,91
2024-04-16 20:13:32.401,1211127,92
2024-04-16 20:13:33.114,1211878,92
2024-04-16 20:13:33.984,1212629,90
2024-04-16 20:13:34.779,1213379,96
2024-04-16 20:13:35.358,1214130,90
2024-04-16 20:13:36.201,1214881,99
2024-04-16 20:13:36.845,1215632,93
2024-04-16 20:13:37.602,1216383,94
2024-04-16 20:13:38.343,1217133,95
2024-04-16 20:13:39.086,1217884,91
2024-04-16 20:13:40.574,1219386,96
2024-04-16 20:13:41.345,1220137,95
2024-04-16 20:13:42.108,1220887,92
2024-04-16 20:13:42.834,1221638,92
2024-04-16 20:13:43.577,1222389,95
2024-04-16 20:13:44.359,1223140,94
2024-04-16 20:13:45.057,1223891,96
2024-04-16 20:13:45.776,1224641,96
2024-04-16 20:13:46.603,1225392,90
2024-04-16 20:13:47.443,1226143,91
2024-04-16 20:13:48.169,1226894,98
2024-04-16 20:13:48.783,1227645,93
2024-04-16 20:13:49.577,1228395,91
2024-04-16 20:13:50.271,1229146,97
2024-04-16 20:13:51.008,1229897,92
2024-04-16 20:13:51.760,1230648,93
2024-04-16 20:13:52.559,1231399,96
2024-04-16 20:13:53.259,1232149,94
2024-04-16 20:13:54.032,1232900,93
2024-04-16 20:13:54.773,1233651,91
2024-04-16 20:13:55.516,1234402,94
2024-04-16 20:13:56.325,1235153,96
2024-04-16 20:13:57.025,1235904,89
2024-04-16 20:13:57.711,1236654,88
2024-04-16 20:13:58.518,1237405,94
2024-04-16 20:13:59.247,1238156,95
2024-04-16 20:13:59.994,1238907,97
2024-04-16 20:14:00.737,1239658,92
2024-04-16 20:14:01.452,1240408,99
2024-04-16 20:14:02.248,1241159,93
2024-04-16 20:14:02.962,1241910,90
2024-04-16 20:14:03.677,1242661,100
2024-04-16 20:14:04.446,1243412,94
2024-04-16 20:14:05.213,1244162,90
2024-04-16 20:14:05.922,1244913,89
2024-04-16 20:14:06.693,1245664,89
2024-04-16 20:14:07.423,1246415,89
2024-04-16 20:14:08.171,1247166,94
2024-04-16 20:14:08.916,1247916,93
2024-04-16 20:14:09.741,1248667,93
2024-04-16 20:14:10.402,1249418,95
2024-04-16 20:14:11.157,1250169,93
2024-04-16 20:14:11.905,1250920,102
2024-04-16 20:14:12.641,1251670,98
2024-04-16 20:14:13.402,1252421,94
2024-04-16 20:14:14.194,1253172,98
2024-04-16 20:14:14.876,1253923,97
2024-04-16 20:14:15.617,1254674,93
2024-04-16 20:14:16.366,1255424,90
2024-04-16 20:14:17.136,1256175,93
2024-04-16 20:14:17.975,1256926,100
2024-04-16 20:14:18.593,1257677,95
2024-04-16 20:14:19.420,1258428,97
2024-04-16 20:14:20.131,1259179,98
2024-04-16 20:14:20.850,1259929,97
2024-04-16 20:14:21.623,1260680,95
2024-04-16 20:14:22.317,1261431,98
2024-04-16 20:14:23.147,1262182,100
2024-04-16 20:14:23.812,1262933,98
2024-04-16 20:14:24.566,1263683,99
2024-04-16 20:14:25.342,1264434,98
2024-04-16 20:14:26.053,1265185,97
2024-04-16 20:14:26.843,1265936,97
2024-04-16 20:14:27.590,1266687,97
2024-04-16 20:14:28.301,1267437,98
2024-04-16 20:14:29.021,1268188,100
2024-04-16 20:14:29.830,1268939,96
2024-04-16 20:14:30.581,1269690,96
2024-04-16 20:14:31.369,1270441,93
2024-04-16 20:14:32.009,1271191,96
2024-04-16 20:14:32.753,1271942,97
2024-04-16 20:14:33.532,1272693,99
2024-04-16 20:14:34.254,1273444,99
2024-04-16 20:14:35.046,1274195,96
2024-04-16 20:14:35.756,1274945,97
2024-04-16 20:14:36.485,1275696,95
2024-04-16 20:14:37.290,1276447,96
2024-04-16 20:14:37.985,1277198,104
2024-04-16 20:14:38.714,1277949,96
2024-04-16 20:14:40.237,1279450,99
2024-04-16 20:14:41.000,1280201,104
2024-04-16 20:14:41.706,1280952,95
2024-04-16 20:14:42.468,1281703,96
2024-04-16 20:14:43.321,1282454,99
2024-04-16 20:14:43.953,1283204,97
2024-04-16 20:14:44.714,1283955,100
2024-04-16 20:14:45.440,1284706,97
2024-04-16 20:14:46.247,1285457,104
2024-04-16 20:14:46.942,1286208,100
2024-04-16 20:14:47.683,1286958,100
2024-04-16 20:14:48.470,1287709,99
2024-04-16 20:14:49.232,1288460,98
2024-04-16 20:14:49.901,1289211,98
2024-04-16 20:14:50.807,1289962,104
2024-04-16 20:14:51.443,1290712,100
2024-04-16 20:14:52.166,1291463,96
2024-04-16 20:14:53.685,1292965,104
2024-04-16 20:14:54.513,1293716,104
2024-04-16 20:14:55.132,1294466,103
2024-04-16 20:14:55.897,1295217,104
2024-04-16 20:14:56.655,1295968,101
2024-04-16 20:14:57.350,1296719,103
2024-04-16 20:14:58.108,1297470,101
2024-04-16 20:14:58.919,1298220,99
2024-04-16 20:14:59.645,1298971,95
2024-04-16 20:15:00.340,1299722,94
2024-04-16 20:15:01.113,1300473,99
2024-04-16 20:15:01.901,1301224,99
2024-04-16 20:15:02.625,1301974,98
2024-04-16 20:15:03.526,1302725,95
2024-04-16 20:15:04.080,1303476,102
2024-04-16 20:15:04.884,1304227,100
2024-04-16 20:15:05.616,1304978,101
2024-04-16 20:15:06.313,1305729,94
2024-04-16 20:15:07.092,1306479,102
2024-04-16 20:15:07.820,1307230,101
2024-04-16 20:15:08.656,1307981,99
2024-04-16 20:15:09.293,1308732,99
2024-04-16 20:15:10.088,1309483,100
2024-04-16 20:15:10.802,1310233,96
2024-04-16 20:15:11.577,1310984,96
2024-04-16 20:15:12.305,1311735,103
2024-04-16 20:15:13.305,1312486,94
2024-04-16 20:15:13.805,1313237,99
2024-04-16 20:15:14.589,1313987,100
2024-04-16 20:15:15.286,1314738,103
2024-04-16 20:15:16.107,1315489,101
2024-04-16 20:15:16.807,1316240,101
2024-04-16 20:15:17.564,1316991,104
2024-04-16 20:15:18.276,1317741,94
2024-04-16 20:15:19.081,1318492,103
2024-04-16 20:15:19.727,1319243,105
2024-04-16 20:15:20.484,1319994,103
2024-04-16 20:15:21.286,1320745,102
2024-04-16 20:15:22.001,1321495,100
2024-04-16 20:15:22.853,1322246,102
2024-04-16 20:15:23.483,1322997,101
2024-04-16 20:15:24.254,1323748,106
2024-04-16 20:15:24.969,1324499,103
2024-04-16 20:15:25.678,1325250,10
2024-04-16 20:15:27.256,1326751,103
2024-04-16 20:15:27.983,1327502,99
2024-04-16 20:15:28.873,1328253,99
2024-04-16 20:15:29.561,1329004,106
2024-04-16 20:15:30.233,1329754,96
2024-04-16 20:15:30.948,1330505,99
2024-04-16 20:15:31.661,1331256,103
2024-04-16 20:15:32.445,1332007,103
2024-04-16 20:15:33.199,1332758,99
2024-04-16 20:15:33.979,1333508,101
2024-04-16 20:15:34.742,1334259,106
2024-04-16 20:15:35.438,1335010,99
2024-04-16 20:15:36.230,1335761,107
2024-04-16 20:15:36.877,1336512,99
2024-04-16 20:15:37.615,1337262,105
2024-04-16 20:15:38.389,1338013,101
2024-04-16 20:15:39.860,1339515,98
2024-04-16 20:15:40.629,1340266,104
2024-04-16 20:15:41.356,1341016,103
2024-04-16 20:15:42.086,1341767,99
2024-04-16 20:15:42.847,1342518,107
2024-04-16 20:15:43.612,1343269,97
2024-04-16 20:15:44.416,1344020,104
2024-04-16 20:15:45.121,1344771,109
2024-04-16 20:15:45.851,1345521,110
2024-04-16 20:15:46.658,1346272,105
2024-04-16 20:15:47.317,1347023,105
2024-04-16 20:15:48.070,1347774,104
2024-04-16 20:15:48.801,1348525,107
2024-04-16 20:15:49.548,1349275,100
2024-04-16 20:15:50.289,1350026,103
2024-04-16 20:15:51.069,1350777,102
2024-04-16 20:15:51.779,1351528,106
2024-04-16 20:15:52.559,1352279,104
2024-04-16 20:15:53.527,1353029,103
2024-04-16 20:15:54.112,1353780,103
2024-04-16 20:15:54.792,1354531,102
2024-04-16 20:15:55.537,1355282,108
2024-04-16 20:15:56.345,1356033,106
2024-04-16 20:15:57.003,1356783,103
2024-04-16 20:15:57.781,1357534,109
2024-04-16 20:15:58.790,1358285,99
2024-04-16 20:15:59.233,1359036,110
2024-04-16 20:16:00.039,1359787,109
2024-04-16 20:16:00.767,1360537,104
2024-04-16 20:16:01.622,1361288,100
2024-04-16 20:16:02.257,1362039,110
2024-04-16 20:16:02.988,1362790,107
2024-04-16 20:16:03.715,1363541,107
2024-04-16 20:16:04.478,1364291,102
2024-04-16 20:16:05.209,1365042,105
2024-04-16 20:16:05.969,1365793,99
2024-04-16 20:16:06.731,1366544,109
2024-04-16 20:16:07.476,1367295,105
2024-04-16 20:16:08.205,1368046,105
2024-04-16 20:16:09.000,1368796,105
2024-04-16 20:16:09.747,1369547,103
2024-04-16 20:16:10.446,1370298,106
2024-04-16 20:16:11.254,1371049,100
2024-04-16 20:16:11.983,1371800,104
2024-04-16 20:16:12.696,1372550,107
2024-04-16 20:16:13.423,1373301,109
2024-04-16 20:16:14.197,1374052,108
2024-04-16 20:16:14.940,1374803,103
2024-04-16 20:16:15.702,1375554,105
2024-04-16 20:16:16.410,1376304,104
2024-04-16 20:16:17.137,1377055,107
2024-04-16 20:16:18.655,1378557,110
2024-04-16 20:16:19.369,1379308,111
2024-04-16 20:16:20.156,1380058,107
2024-04-16 20:16:20.932,1380809,112
2024-04-16 20:16:21.613,1381560,106
2024-04-16 20:16:22.380,1382311,104
2024-04-16 20:16:23.108,1383062,109
2024-04-16 20:16:23.894,1383813,109
2024-04-16 20:16:24.624,1384563,106
2024-04-16 20:16:25.338,1385314,107
2024-04-16 20:16:26.116,1386065,104
2024-04-16 20:16:26.843,1386816,106
2024-04-16 20:16:28.348,1388317,105
2024-04-16 20:16:29.092,1389068,110
2024-04-16 20:16:29.816,1389819,107
2024-04-16 20:16:30.611,1390570,104
2024-04-16 20:16:31.558,1391321,110
2024-04-16 20:16:32.097,1392071,107
2024-04-16 20:16:32.852,1392822,109
2024-04-16 20:16:33.543,1393573,112
2024-04-16 20:16:34.323,1394324,109
2024-04-16 20:16:35.161,1395075,108
2024-04-16 20:16:35.807,1395825,109
2024-04-16 20:16:36.592,1396576,110
2024-04-16 20:16:38.003,1398078,106
2024-04-16 20:16:38.798,1398829,110
2024-04-16 20:16:39.525,1399579,107
2024-04-16 20:16:40.320,1400330,111
2024-04-16 20:16:41.013,1401081,102
2024-04-16 20:16:41.746,1401832,107
2024-04-16 20:16:42.508,1402583,109
2024-04-16 20:16:43.247,1403333,112
2024-04-16 20:16:43.989,1404084,102
2024-04-16 20:16:44.751,1404835,108
2024-04-16 20:16:45.479,1405586,111
2024-04-16 20:16:46.214,1406337,108
2024-04-16 20:16:47.698,1407838,111
2024-04-16 20:16:48.523,1408589,112
2024-04-16 20:16:49.250,1409340,108
2024-04-16 20:16:50.006,1410091,109
2024-04-16 20:16:50.688,1410842,109
2024-04-16 20:16:51.444,1411592,114
2024-04-16 20:16:52.223,1412343,113
2024-04-16 20:16:52.914,1413094,114
2024-04-16 20:16:53.753,1413845,110
2024-04-16 20:16:54.445,1414596,116
2024-04-16 20:16:55.156,1415346,115
2024-04-16 20:16:55.985,1416097,114
2024-04-16 20:16:56.660,848,107
2024-04-16 20:16:56.660,1416
2024-04-16 20:16:57.414,1417599,113
2024-04-16 20:16:58.205,1418350,111
2024-04-16 20:16:58.967,1419100,111
2024-04-16 20:16:59.698,1419851,110
2024-04-16 20:17:00.434,1420602,112
2024-04-16 20:17:01.165,1421353,110
2024-04-16 20:17:01.940,1422104,116
2024-04-16 20:17:02.600,1422854,106
2024-04-16 20:17:03.432,1423605,114
2024-04-16 20:17:04.161,1424356,112
2024-04-16 20:17:04.938,1425107,117
2024-04-16 20:17:05.635,1425858,117
2024-04-16 20:17:07.189,1427359,109
2024-04-16 20:17:07.852,1428110,110
2024-04-16 20:17:08.597,1428861,108
2024-04-16 20:17:09.324,1429612,113
2024-04-16 20:17:10.131,1430363,109
2024-04-16 20:17:10.813,1431113,116
2024-04-16 20:17:11.589,1431864,115
2024-04-16 20:17:12.365,1432615,117
2024-04-16 20:17:13.053,1433366,115
2024-04-16 20:17:13.798,1434117,110
2024-04-16 20:17:14.575,1434867,117
2024-04-16 20:17:15.305,1435618,116
2024-04-16 20:17:16.803,1437120,113
2024-04-16 20:17:17.596,1437871,114
2024-04-16 20:17:18.335,1438621,111
2024-04-16 20:17:19.013,1439372,113
2024-04-16 20:17:19.824,1440123,108
2024-04-16 20:17:20.574,1440874,114
2024-04-16 20:17:21.561,1441625,113
2024-04-16 20:17:22.020,1442375,119
2024-04-16 20:17:22.828,1443126,110
2024-04-16 20:17:23.543,1443877,115
2024-04-16 20:17:24.247,1444628,112
2024-04-16 20:17:25.043,1445379,116
2024-04-16 20:17:25.757,1446130,112
2024-04-16 20:17:26.492,1446880,117
2024-04-16 20:17:27.258,1447631,111
2024-04-16 20:17:27.970,1448382,113
2024-04-16 20:17:28.774,1449133,115
2024-04-16 20:17:29.593,1449884,114
2024-04-16 20:17:30.261,1450634,115
2024-04-16 20:17:30.981,1451385,113
2024-04-16 20:17:31.684,1452136,112
2024-04-16 20:17:32.486,1452887,111
2024-04-16 20:17:33.183,1453638,119
2024-04-16 20:17:33.994,1454388,108
2024-04-16 20:17:34.707,1455139,117
2024-04-16 20:17:36.211,1456641,118
2024-04-16 20:17:36.958,1457392,114
2024-04-16 20:17:37.680,1458142,113
2024-04-16 20:17:38.551,1458893,115
2024-04-16 20:17:39.154,1459644,110
2024-04-16 20:17:39.926,1460395,117
2024-04-16 20:17:40.687,1461146,116
2024-04-16 20:17:41.446,1461896,114
2024-04-16 20:17:42.187,1462647,114
2024-04-16 20:17:42.930,1463398,119
2024-04-16 20:17:43.617,1464149,113
2024-04-16 20:17:44.568,1464900,119
2024-04-16 20:17:45.888,1466401,115
2024-04-16 20:17:46.649,1467152,114
2024-04-16 20:17:47.391,1467903,118
2024-04-16 20:17:48.197,1468654,115
2024-04-16 20:17:48.912,1469405,111
2024-04-16 20:17:49.584,1470155,116
2024-04-16 20:17:50.578,1470906,111
2024-04-16 20:17:51.114,1471657,117
2024-04-16 20:17:51.843,1472408,114
2024-04-16 20:17:52.651,1473159,119
2024-04-16 20:17:53.325,1473909,111
2024-04-16 20:17:54.115,1474660,111
2024-04-16 20:17:54.832,1475411,116
2024-04-16 20:17:55.586,1476162,116
2024-04-16 20:17:56.550,1476913,112
2024-04-16 20:17:57.041,1477663,112
2024-04-16 20:17:57.882,1478414,117
2024-04-16 20:17:58.574,1479165,109
2024-04-16 20:17:59.308,1479916,111
2024-04-16 20:18:00.073,1480667,120
2024-04-16 20:18:00.777,1481417,116
2024-04-16 20:18:01.586,1482168,115
2024-04-16 20:18:02.309,1482919,115
2024-04-16 20:18:03.007,1483670,115
2024-04-16 20:18:03.763,1484421,118
2024-04-16 20:18:04.540,1485172,117
2024-04-16 20:18:05.324,1485922,116
2024-04-16 20:18:05.997,1486673,118
2024-04-16 20:18:06.725,1487424,118
2024-04-16 20:18:07.548,1488175,122
2024-04-16 20:18:08.230,1488926,117
2024-04-16 20:18:08.991,1489676,110
2024-04-16 20:18:09.766,1490427,114
2024-04-16 20:18:10.530,1491178,116
2024-04-16 20:18:11.285,1491929,115
2024-04-16 20:18:12.000,1492680,120
2024-04-16 20:18:12.729,1493430,117
2024-04-16 20:18:13.504,1494181,111
2024-04-16 20:18:14.234,1494932,107
2024-04-16 20:18:15.055,1495683,116
2024-04-16 20:18:15.691,1496434,120
2024-04-16 20:18:16.662,1497184,122
2024-04-16 20:18:17.214,1497935,123
2024-04-16 20:18:17.989,1498686,118
2024-04-16 20:18:18.654,1499437,116
2024-04-16 20:18:19.417,1500188,116
2024-04-16 20:18:20.219,1500938,117
2024-04-16 20:18:20.943,1501689,115
2024-04-16 20:18:21.724,1502440,116
2024-04-16 20:18:22.415,1503191,117
2024-04-16 20:18:23.146,1503942,113
2024-04-16 20:18:23.897,1504692,119
2024-04-16 20:18:24.655,1505443,115
2024-04-16 20:18:25.398,1506194,119
2024-04-16 20:18:26.124,1506945,116
2024-04-16 20:18:26.877,1507696,115
2024-04-16 20:18:27.624,1508446,115
2024-04-16 20:18:28.419,1509197,120
2024-04-16 20:18:29.192,1509948,117
2024-04-16 20:18:29.853,1510699,112
2024-04-16 20:18:30.660,1511450,121
2024-04-16 20:18:31.377,1512201,114
2024-04-16 20:18:32.208,1512951,115
2024-04-16 20:18:32.845,1513702,117
2024-04-16 20:18:33.579,1514453,116
2024-04-16 20:18:34.340,1515204,115
2024-04-16 20:18:35.110,1515955,113
2024-04-16 20:18:35.825,1516705,111
2024-04-16 20:18:36.574,1517456,115
2024-04-16 20:18:37.353,1518207,113
2024-04-16 20:18:38.080,1518958,120
2024-04-16 20:18:38.827,1519709,118
2024-04-16 20:18:39.592,1520459,117
2024-04-16 20:18:40.291,1521210,128
2024-04-16 20:18:41.177,1521961,119
2024-04-16 20:18:41.836,1522712,121
2024-04-16 20:18:42.583,1523463,115
2024-04-16 20:18:43.318,1524213,123
2024-04-16 20:18:44.106,1524964,123
2024-04-16 20:18:44.770,1525715,116
2024-04-16 20:18:45.593,1526466,120
2024-04-16 20:18:46.275,1527217,122
2024-04-16 20:18:46.996,1527967,114
2024-04-16 20:18:47.941,1528718,118
2024-04-16 20:18:48.566,1529469,121
2024-04-16 20:18:49.250,1530220,118
2024-04-16 20:18:50.033,1530971,117
2024-04-16 20:18:50.780,1531722,121
2024-04-16 20:18:51.468,1532472,126
2024-04-16 20:18:52.289,1533223,124
2024-04-16 20:18:52.970,1533974,118
2024-04-16 20:18:53.705,1534725,122
2024-04-16 20:18:54.467,1535476,122
2024-04-16 20:18:55.206,1536226,130
2024-04-16 20:18:55.993,1536977,118
2024-04-16 20:18:56.755,1537728,126
2024-04-16 20:18:57.468,1538479,117
2024-04-16 20:18:58.193,1539230,125
2024-04-16 20:18:58.946,1539980,122
2024-04-16 20:18:59.716,1540731,122
2024-04-16 20:19:01.165,1542233,120
2024-04-16 20:19:01.924,1542984,124
2024-04-16 20:19:02.733,1543734,122
2024-04-16 20:19:03.403,1544485,116
2024-04-16 20:19:04.248,1545236,123
2024-04-16 20:19:04.885,1545987,122
2024-04-16 20:19:05.696,1546738,123
2024-04-16 20:19:06.414,1547488,123
2024-04-16 20:19:07.129,1548239,122
2024-04-16 20:19:07.927,1548990,123
2024-04-16 20:19:08.807,1549741,115
2024-04-16 20:19:09.577,1550492,124
2024-04-16 20:19:10.201,1551242,125
2024-04-16 20:19:10.933,1551993,127
2024-04-16 20:19:11.719,1552744,121
2024-04-16 20:19:12.390,1553495,123
2024-04-16 20:19:13.149,1554246,124
2024-04-16 20:19:13.842,1554996,118
2024-04-16 20:19:14.608,1555747,122
2024-04-16 20:19:15.481,1556498,121
2024-04-16 20:19:16.131,1557249,124
2024-04-16 20:19:16.869,1558000,121
2024-04-16 20:19:17.603,1558751,121
2024-04-16 20:19:18.352,1559501,124
2024-04-16 20:19:19.070,1560252,120
2024-04-16 20:19:19.837,1561003,119
2024-04-16 20:19:20.576,1561754,126
2024-04-16 20:19:21.300,1562505,121
2024-04-16 20:19:22.062,1563255,123
2024-04-16 20:19:22.802,1564006,122
2024-04-16 20:19:23.539,1564757,126
2024-04-16 20:19:24.283,1565508,126
2024-04-16 20:19:25.109,1566259,120
2024-04-16 20:19:25.790,1567009,122
2024-04-16 20:19:26.518,1567760,125
2024-04-16 20:19:27.273,1568511,122
2024-04-16 20:19:28.039,1569262,122
2024-04-16 20:19:28.766,1570013,126
2024-04-16 20:19:29.516,1570763,122
2024-04-16 20:19:30.270,1571514,131
2024-04-16 20:19:31.002,1572265,119
2024-04-16 20:19:32.009,1573016,123
