timestamp,ms
2024-04-14 19:15:28.884,2151243
2024-04-14 19:15:29.319,2151743
2024-04-14 19:15:30.083,2152243
2024-04-14 19:15:30.287,2152743
2024-04-14 19:15:30.794,2153244
2024-04-14 19:15:31.320,2153744
2024-04-14 19:15:31.867,2154244
2024-04-14 19:15:32.322,2154744
2024-04-14 19:15:32.778,2155244
2024-04-14 19:15:33.287,2155744
2024-04-14 19:15:33.795,2156244
2024-04-14 19:15:34.265,2156744
2024-04-14 19:15:34.855,2157244
2024-04-14 19:15:35.249,2157744
2024-04-14 19:15:35.956,2158244
2024-04-14 19:15:36.295,2158744
2024-04-14 19:15:36.769,2159244
2024-04-14 19:15:37.250,2159744
2024-04-14 19:15:37.770,2160244
2024-04-14 19:15:38.251,2160744
2024-04-14 19:15:38.768,2161244
2024-04-14 19:15:39.251,2161744
2024-04-14 19:15:39.751,2162244
2024-04-14 19:15:40.237,2162744
2024-04-14 19:15:40.754,163244
2024-04-14 19:15:40.754,2
2024-04-14 19:15:41.295,2163744
2024-04-14 19:15:41.707,2164244
2024-04-14 19:15:42.205,2164744
2024-04-14 19:15:42.753,2165244
2024-04-14 19:15:43.241,2165744
2024-04-14 19:15:43.722,2166244
2024-04-14 19:15:44.217,2166744
2024-04-14 19:15:44.802,2167244
2024-04-14 19:15:45.207,2167744
2024-04-14 19:15:45.735,2168244
2024-04-14 19:15:46.243,2168744
2024-04-14 19:15:46.711,2169244
2024-04-14 19:15:47.156,2169744
2024-04-14 19:15:47.704,2170244
2024-04-14 19:15:48.149,2170744
2024-04-14 19:15:48.886,2171244
2024-04-14 19:15:49.210,2171744
2024-04-14 19:15:49.662,2172244
2024-04-14 19:15:50.190,2172744
2024-04-14 19:15:50.724,2173244
2024-04-14 19:15:51.220,2173744
2024-04-14 19:15:51.735,2174244
2024-04-14 19:15:52.159,2174745
2024-04-14 19:15:52.646,2175244
2024-04-14 19:15:53.237,2175744
2024-04-14 19:15:53.622,2176244
2024-04-14 19:15:54.186,2176744
2024-04-14 19:15:54.632,2177244
2024-04-14 19:15:55.151,2177744
2024-04-14 19:15:55.598,2178244
2024-04-14 19:15:56.116,2178744
2024-04-14 19:15:56.645,2179244
2024-04-14 19:15:57.177,2179744
2024-04-14 19:15:57.629,2180244
2024-04-14 19:15:58.088,2180744
2024-04-14 19:15:58.580,2181244
2024-04-14 19:15:59.140,2181744
2024-04-14 19:15:59.607,2182244
2024-04-14 19:16:00.117,2182744
2024-04-14 19:16:00.598,2183244
2024-04-14 19:16:01.091,2183744
2024-04-14 19:16:01.576,2184244
2024-04-14 19:16:02.101,2184744
2024-04-14 19:16:02.628,2185244
2024-04-14 19:16:03.118,2185744
2024-04-14 19:16:03.675,2186244
2024-04-14 19:16:04.130,2186744
2024-04-14 19:16:04.550,2187244
2024-04-14 19:16:05.045,2187744
2024-04-14 19:16:05.590,2188244
2024-04-14 19:16:06.046,2188744
2024-04-14 19:16:06.532,2189244
2024-04-14 19:16:07.065,2189744
2024-04-14 19:16:07.529,2190244
2024-04-14 19:16:08.043,2190744
2024-04-14 19:16:08.511,2191244
2024-04-14 19:16:09.054,2191744
2024-04-14 19:16:09.503,2192244
2024-04-14 19:16:10.083,2192744
2024-04-14 19:16:10.552,2193244
2024-04-14 19:16:11.082,2193744
2024-04-14 19:16:11.546,2194244
2024-04-14 19:16:11.985,2194744
2024-04-14 19:16:12.477,2195244
2024-04-14 19:16:12.997,2195744
2024-04-14 19:16:13.554,2196244
2024-04-14 19:16:13.997,2196744
2024-04-14 19:16:14.487,2197245
2024-04-14 19:16:15.006,2197745
2024-04-14 19:16:15.486,2198245
2024-04-14 19:16:15.968,2198745
2024-04-14 19:16:16.499,2199245
2024-04-14 19:16:16.960,2199745
2024-04-14 19:16:17.654,2200245
2024-04-14 19:16:18.017,2200745
2024-04-14 19:16:18.486,2201245
2024-04-14 19:16:19.010,2201745
2024-04-14 19:16:19.437,2202245
2024-04-14 19:16:19.995,2202745
2024-04-14 19:16:20.434,2203245
2024-04-14 19:16:21.057,2203745
2024-04-14 19:16:21.484,2204245
2024-04-14 19:16:21.971,2204745
2024-04-14 19:16:22.489,2205245
2024-04-14 19:16:22.999,2205745
2024-04-14 19:16:23.397,2206245
2024-04-14 19:16:23.966,2206745
2024-04-14 19:16:24.428,2207245
2024-04-14 19:16:24.898,22
2024-04-14 19:16:24.898,7745
2024-04-14 19:16:24.898,0
2024-04-14 19:16:25.465,2208245
2024-04-14 19:16:25.927,2208745
2024-04-14 19:16:26.514,2209245
2024-04-14 19:16:26.945,2209745
2024-04-14 19:16:27.452,2210245
2024-04-14 19:16:27.971,2210745
2024-04-14 19:16:28.433,2211245
2024-04-14 19:16:28.972,2211745
2024-04-14 19:16:29.368,2212245
2024-04-14 19:16:29.921,2212745
2024-04-14 19:16:30.410,2213245
2024-04-14 19:16:30.944,2213746
2024-04-14 19:16:31.346,2214246
2024-04-14 19:16:32.067,2214746
2024-04-14 19:16:32.417,2215246
2024-04-14 19:16:32.836,2215746
2024-04-14 19:16:33.328,2216246
2024-04-14 19:16:33.903,2216746
2024-04-14 19:16:34.364,2217246
2024-04-14 19:16:34.969,2217746
2024-04-14 19:16:35.392,2218246
2024-04-14 19:16:35.824,2218
2024-04-14 19:16:35.824,746
2024-04-14 19:16:36.401,2219246
2024-04-14 19:16:36.845,2219746
2024-04-14 19:16:37.344,2220246
2024-04-14 19:16:37.860,2220746
2024-04-14 19:16:38.353,2221246
2024-04-14 19:16:38.851,2221746
2024-04-14 19:16:39.380,2222246
2024-04-14 19:16:39.881,2222746
2024-04-14 19:16:40.291,2223246
2024-04-14 19:16:40.824,2223746
2024-04-14 19:16:41.381,2224246
2024-04-14 19:16:41.841,2224746
2024-04-14 19:16:42.310,2225246
2024-04-14 19:16:42.956,2225746
2024-04-14 19:16:43.319,2226246
2024-04-14 19:16:43.788,2226746
2024-04-14 19:16:44.288,2227246
2024-04-14 19:16:44.805,2227746
2024-04-14 19:16:45.296,2228246
2024-04-14 19:16:45.741,2228746
2024-04-14 19:16:46.290,2229246
2024-04-14 19:16:46.850,2229746
2024-04-14 19:16:47.294,2230246
2024-04-14 19:16:47.802,2230746
2024-04-14 19:16:48.292,2231246
2024-04-14 19:16:48.754,2231746
2024-04-14 19:16:49.265,2232246
2024-04-14 19:16:49.803,2232746
2024-04-14 19:16:50.264,2233246
2024-04-14 19:16:50.802,2233746
2024-04-14 19:16:51.579,2234246
2024-04-14 19:16:51.794,2234746
2024-04-14 19:16:52.211,2235246
2024-04-14 19:16:52.773,2235747
2024-04-14 19:16:53.203,2236247
2024-04-14 19:16:53.733,2236747
2024-04-14 19:16:54.206,2237247
2024-04-14 19:16:54.683,2237747
2024-04-14 19:16:55.217,2238247
2024-04-14 19:16:55.747,2238747
2024-04-14 19:16:56.223,2239247
2024-04-14 19:16:56.691,2239747
2024-04-14 19:16:57.176,2240247
2024-04-14 19:16:57.672,2240747
2024-04-14 19:16:58.238,2241247
2024-04-14 19:16:58.681,2241747
2024-04-14 19:16:59.230,2242247
2024-04-14 19:16:59.724,2242747
2024-04-14 19:17:00.153,2243247
2024-04-14 19:17:00.700,2243747
2024-04-14 19:17:01.146,2244247
2024-04-14 19:17:01.673,2244747
2024-04-14 19:17:02.160,2245247
2024-04-14 19:17:02.656,2245747
2024-04-14 19:17:03.146,2246247
2024-04-14 19:17:03.655,2246747
2024-04-14 19:17:04.143,2247247
2024-04-14 19:17:04.649,2247747
2024-04-14 19:17:05.213,2248247
2024-04-14 19:17:05.671,2248747
2024-04-14 19:17:06.203,2249247
2024-04-14 19:17:06.600,2249747
2024-04-14 19:17:07.197,2250247
2024-04-14 19:17:07.683,2250747
2024-04-14 19:17:08.112,2251247
2024-04-14 19:17:08.727,2251747
2024-04-14 19:17:09.084,225
2024-04-14 19:17:09.147,2247
2024-04-14 19:17:09.697,2252747
2024-04-14 19:17:10.158,2253247
2024-04-14 19:17:10.587,2253747
2024-04-14 19:17:11.143,2254247
2024-04-14 19:17:11.670,2254747
2024-04-14 19:17:12.118,2255247
2024-04-14 19:17:12.710,2255747
2024-04-14 19:17:13.087,2256247
2024-04-14 19:17:13.634,2256748
2024-04-14 19:17:14.092,2257248
2024-04-14 19:17:14.688,2257748
2024-04-14 19:17:15.137,2258248
2024-04-14 19:17:15.579,2258748
2024-04-14 19:17:16.078,2259248
2024-04-14 19:17:16.553,2259748
2024-04-14 19:17:17.029,2260248
2024-04-14 19:17:17.527,2260748
2024-04-14 19:17:18.063,2261248
2024-04-14 19:17:18.612,2261748
2024-04-14 19:17:19.098,2262248
2024-04-14 19:17:19.578,2262748
2024-04-14 19:17:20.027,3248
2024-04-14 19:17:20.027,226
2024-04-14 19:17:20.515,2263748
2024-04-14 19:17:21.120,2264248
2024-04-14 19:17:21.524,2264748
2024-04-14 19:17:22.086,2265248
2024-04-14 19:17:22.550,2265748
2024-04-14 19:17:23.023,2266248
2024-04-14 19:17:23.531,2266748
2024-04-14 19:17:24.005,2267248
2024-04-14 19:17:24.526,2267748
2024-04-14 19:17:24.978,2268248
2024-04-14 19:17:25.556,2268748
2024-04-14 19:17:26.066,2269248
2024-04-14 19:17:26.538,2269748
2024-04-14 19:17:27.102,2270248
2024-04-14 19:17:27.504,2270748
2024-04-14 19:17:28.061,2271248
2024-04-14 19:17:28.565,2271748
2024-04-14 19:17:28.949,2272248
2024-04-14 19:17:29.510,2272748
2024-04-14 19:17:29.956,2273248
2024-04-14 19:17:30.468,2273748
2024-04-14 19:17:31.041,2274248
2024-04-14 19:17:31.455,2274748
2024-04-14 19:17:31.967,2275248
2024-04-14 19:17:32.432,2275748
2024-04-14 19:17:32.967,2276248
2024-04-14 19:17:33.428,2276748
2024-04-14 19:17:34.179,2277248
2024-04-14 19:17:34.498,2277748
2024-04-14 19:17:35.238,2278248
2024-04-14 19:17:35.435,2278748
2024-04-14 19:17:35.910,2279248
2024-04-14 19:17:36.398,2279748
2024-04-14 19:17:36.906,2280248
2024-04-14 19:17:37.428,2280748
2024-04-14 19:17:37.943,2281248
2024-04-14 19:17:38.425,2281748
2024-04-14 19:17:38.977,2282249
2024-04-14 19:17:39.428,2282749
2024-04-14 19:17:39.885,2283249
2024-04-14 19:17:40.431,2283749
2024-04-14 19:17:40.987,2284249
2024-04-14 19:17:41.400,2284749
2024-04-14 19:17:41.926,2285249
2024-04-14 19:17:42.455,2285749
2024-04-14 19:17:42.910,2286249
2024-04-14 19:17:43.380,2286749
2024-04-14 19:17:44.194,2287249
2024-04-14 19:17:44.391,2287749
2024-04-14 19:17:44.962,2288249
2024-04-14 19:17:45.412,2288749
2024-04-14 19:17:45.838,2289249
2024-04-14 19:17:46.377,2289749
2024-04-14 19:17:46.931,2290249
2024-04-14 19:17:47.378,2290749
2024-04-14 19:17:47.848,2291249
2024-04-14 19:17:48.372,2291749
2024-04-14 19:17:48.874,2292249
2024-04-14 19:17:49.308,2292749
2024-04-14 19:17:49.872,2293249
2024-04-14 19:17:50.301,2293749
2024-04-14 19:17:51.108,2294249
2024-04-14 19:17:51.333,2294749
2024-04-14 19:17:51.930,2295249
2024-04-14 19:17:52.336,2295749
2024-04-14 19:17:52.843,2296249
2024-04-14 19:17:53.306,229674
2024-04-14 19:17:53.306,9
2024-04-14 19:17:53.839,2297249
2024-04-14 19:17:54.496,2297749
2024-04-14 19:17:54.812,2298249
2024-04-14 19:17:55.313,2298749
2024-04-14 19:17:55.807,2299249
2024-04-14 19:17:56.294,2299749
2024-04-14 19:17:56.797,2300249
2024-04-14 19:17:57.367,2300749
2024-04-14 19:17:57.757,2301250
2024-04-14 19:17:58.276,2301750
2024-04-14 19:17:58.850,2302250
2024-04-14 19:17:59.290,2302750
2024-04-14 19:17:59.801,2303250
2024-04-14 19:18:00.265,2303750
2024-04-14 19:18:00.814,2304250
2024-04-14 19:18:01.272,2304750
2024-04-14 19:18:01.746,2305250
2024-04-14 19:18:02.326,2305750
2024-04-14 19:18:02.719,2306250
2024-04-14 19:18:03.280,2306750
2024-04-14 19:18:03.745,2307250
2024-04-14 19:18:04.240,2307750
2024-04-14 19:18:04.720,2308250
2024-04-14 19:18:05.230,2308750
2024-04-14 19:18:05.771,2309250
2024-04-14 19:18:06.277,2309749
2024-04-14 19:18:06.699,2310249
2024-04-14 19:18:07.221,2310749
2024-04-14 19:18:07.712,2311249
2024-04-14 19:18:08.186,2311749
2024-04-14 19:18:08.870,2312249
2024-04-14 19:18:09.172,2312749
2024-04-14 19:18:09.707,2313249
2024-04-14 19:18:10.193,2313749
2024-04-14 19:18:10.746,2314249
2024-04-14 19:18:11.188,2314749
2024-04-14 19:18:11.653,2315249
2024-04-14 19:18:12.193,2315749
2024-04-14 19:18:12.684,2316249
2024-04-14 19:18:13.157,2316749
2024-04-14 19:18:13.809,2317249
2024-04-14 19:18:14.203,2317749
2024-04-14 19:18:14.644,2318249
2024-04-14 19:18:15.175,2318749
2024-04-14 19:18:15.787,2319249
2024-04-14 19:18:16.169,2319749
2024-04-14 19:18:16.635,2320249
2024-04-14 19:18:17.199,2320750
2024-04-14 19:18:17.640,2321250
2024-04-14 19:18:18.226,2321750
2024-04-14 19:18:18.623,2322250
2024-04-14 19:18:19.173,2322750
2024-04-14 19:18:19.638,2323250
2024-04-14 19:18:20.178,2323750
2024-04-14 19:18:20.667,2324250
2024-04-14 19:18:21.100,2324750
2024-04-14 19:18:21.665,2325250
2024-04-14 19:18:22.135,2325750
2024-04-14 19:18:22.589,2326250
2024-04-14 19:18:23.106,2326750
2024-04-14 19:18:23.589,2327250
2024-04-14 19:18:24.141,2327750
2024-04-14 19:18:24.610,2328250
2024-04-14 19:18:25.103,2328750
2024-04-14 19:18:25.585,2329250
2024-04-14 19:18:26.109,2329750
2024-04-14 19:18:26.632,2330250
2024-04-14 19:18:27.137,2330750
2024-04-14 19:18:27.562,2331250
2024-04-14 19:18:28.215,2331750
2024-04-14 19:18:28.596,2332250
2024-04-14 19:18:29.065,2332750
2024-04-14 19:18:29.550,2333250
2024-04-14 19:18:30.083,2333750
2024-04-14 19:18:30.616,2334250
2024-04-14 19:18:31.057,2334750
2024-04-14 19:18:31.616,2335250
2024-04-14 19:18:32.044,2335750
2024-04-14 19:18:32.561,2336250
2024-04-14 19:18:33.091,2336750
2024-04-14 19:18:33.536,2337250
2024-04-14 19:18:34.050,2337750
2024-04-14 19:18:34.597,2338250
2024-04-14 19:18:35.043,2338750
2024-04-14 19:18:35.519,2339250
2024-04-14 19:18:36.030,2339750
2024-04-14 19:18:36.564,2340250
2024-04-14 19:18:37.102,2340750
2024-04-14 19:18:37.508,2341251
2024-04-14 19:18:38.057,2341751
2024-04-14 19:18:38.502,2342251
2024-04-14 19:18:39.011,2342751
2024-04-14 19:18:39.519,2343251
2024-04-14 19:18:40.009,2343751
2024-04-14 19:18:40.499,2344251
2024-04-14 19:18:41.055,2344751
2024-04-14 19:18:41.469,2345251
2024-04-14 19:18:41.972,2345751
2024-04-14 19:18:42.445,2346251
2024-04-14 19:18:42.958,2346751
2024-04-14 19:18:43.490,2347251
2024-04-14 19:18:44.081,2347751
2024-04-14 19:18:44.467,2348251
2024-04-14 19:18:45.008,2348751
2024-04-14 19:18:45.437,2349251
2024-04-14 19:18:45.967,2349751
2024-04-14 19:18:46.448,2350251
2024-04-14 19:18:46.951,2350751
2024-04-14 19:18:47.409,2351251
2024-04-14 19:18:47.939,2351751
2024-04-14 19:18:48.393,2352251
2024-04-14 19:18:48.907,352751
2024-04-14 19:18:48.907,2
2024-04-14 19:18:49.437,2353251
2024-04-14 19:18:49.921,2353751
2024-04-14 19:18:50.477,2354251
2024-04-14 19:18:50.937,2354751
2024-04-14 19:18:51.396,2355251
2024-04-14 19:18:51.933,2355751
2024-04-14 19:18:52.391,2356251
2024-04-14 19:18:52.972,2356751
2024-04-14 19:18:53.391,2357251
2024-04-14 19:18:53.902,2357751
2024-04-14 19:18:54.376,2358251
2024-04-14 19:18:54.856,2358751
2024-04-14 19:18:55.358,2359251
2024-04-14 19:18:55.914,2359751
2024-04-14 19:18:56.389,2360251
2024-04-14 19:18:56.902,2360752
2024-04-14 19:18:57.386,2361252
2024-04-14 19:18:57.855,2361752
2024-04-14 19:18:58.367,2362252
2024-04-14 19:18:58.823,2362752
2024-04-14 19:18:59.461,2363252
2024-04-14 19:18:59.813,236375
2024-04-14 19:18:59.892,2
2024-04-14 19:19:00.389,2364252
2024-04-14 19:19:00.897,2364752
2024-04-14 19:19:01.329,2365252
2024-04-14 19:19:01.914,2365752
2024-04-14 19:19:02.309,2366252
2024-04-14 19:19:03.023,2366752
2024-04-14 19:19:03.430,2367252
2024-04-14 19:19:03.797,2367752
2024-04-14 19:19:04.350,2368252
2024-04-14 19:19:04.792,2368752
2024-04-14 19:19:05.445,2369252
2024-04-14 19:19:05.795,2369752
2024-04-14 19:19:06.353,2370252
2024-04-14 19:19:06.831,2370752
2024-04-14 19:19:07.309,2371252
2024-04-14 19:19:07.807,2371752
2024-04-14 19:19:08.352,2372252
2024-04-14 19:19:08.825,2372752
2024-04-14 19:19:09.350,2373252
2024-04-14 19:19:09.783,2373752
2024-04-14 19:19:10.285,2374252
2024-04-14 19:19:10.780,2374752
2024-04-14 19:19:11.342,2375252
2024-04-14 19:19:11.758,237
2024-04-14 19:19:11.758,5752
2024-04-14 19:19:12.249,2376252
2024-04-14 19:19:12.793,2376752
2024-04-14 19:19:13.303,2377252
2024-04-14 19:19:13.808,2377752
2024-04-14 19:19:14.275,2378252
2024-04-14 19:19:14.761,2378752
2024-04-14 19:19:15.253,2379252
2024-04-14 19:19:15.729,2379752
2024-04-14 19:19:16.229,2380252
2024-04-14 19:19:16.769,2380752
2024-04-14 19:19:17.234,2381252
2024-04-14 19:19:17.917,2381752
2024-04-14 19:19:18.242,2382252
2024-04-14 19:19:18.774,2382752
2024-04-14 19:19:19.281,2383252
2024-04-14 19:19:19.701,2383753
2024-04-14 19:19:20.174,2384253
2024-04-14 19:19:20.689,2384753
2024-04-14 19:19:21.203,2385253
2024-04-14 19:19:21.733,2385753
2024-04-14 19:19:22.233,2386253
2024-04-14 19:19:22.702,2386753
2024-04-14 19:19:23.190,2387253
2024-04-14 19:19:23.702,2387753
2024-04-14 19:19:24.161,2388253
2024-04-14 19:19:24.730,2388753
2024-04-14 19:19:25.202,2389253
2024-04-14 19:19:25.702,2389753
2024-04-14 19:19:26.172,2390253
2024-04-14 19:19:26.682,2390753
2024-04-14 19:19:27.169,2391253
2024-04-14 19:19:27.690,2391753
2024-04-14 19:19:28.319,2392253
2024-04-14 19:19:28.664,2392753
2024-04-14 19:19:29.150,2393253
2024-04-14 19:19:29.632,2393753
2024-04-14 19:19:30.159,2394253
2024-04-14 19:19:30.659,2394753
2024-04-14 19:19:31.155,2395253
2024-04-14 19:19:31.596,2395753
2024-04-14 19:19:32.142,2396253
2024-04-14 19:19:32.612,2396753
2024-04-14 19:19:33.139,2397253
2024-04-14 19:19:33.597,2397753
2024-04-14 19:19:34.088,2398253
2024-04-14 19:19:34.612,2398753
2024-04-14 19:19:35.145,2399253
2024-04-14 19:19:35.604,2399753
2024-04-14 19:19:36.171,2400253
2024-04-14 19:19:36.616,2400753
2024-04-14 19:19:37.176,2401253
2024-04-14 19:19:37.585,2401753
2024-04-14 19:19:38.112,2402253
2024-04-14 19:19:38.554,2402753
2024-04-14 19:19:39.074,2403253
2024-04-14 19:19:39.552,2403753
2024-04-14 19:19:40.054,2404253
2024-04-14 19:19:40.585,2404753
2024-04-14 19:19:41.097,2405253
2024-04-14 19:19:41.569,2405753
2024-04-14 19:19:42.084,2406254
2024-04-14 19:19:42.604,2406754
2024-04-14 19:19:43.076,2407254
2024-04-14 19:19:43.546,2407754
2024-04-14 19:19:44.059,24082
2024-04-14 19:19:44.059,54
2024-04-14 19:19:44.528,2408754
2024-04-14 19:19:45.071,2409254
2024-04-14 19:19:45.574,2409754
2024-04-14 19:19:46.150,2410254
2024-04-14 19:19:46.632,2410754
2024-04-14 19:19:47.038,2411254
2024-04-14 19:19:47.653,2411754
2024-04-14 19:19:48.041,2412254
2024-04-14 19:19:48.589,2412754
2024-04-14 19:19:49.028,2413254
2024-04-14 19:19:49.541,2413754
2024-04-14 19:19:49.984,2414254
2024-04-14 19:19:50.571,2414754
2024-04-14 19:19:51.000,2415254
2024-04-14 19:19:51.599,2415754
2024-04-14 19:19:52.007,2416254
2024-04-14 19:19:52.460,2416754
2024-04-14 19:19:53.001,2417254
2024-04-14 19:19:53.508,2417754
2024-04-14 19:19:53.971,2418254
2024-04-14 19:19:54.511,2418754
2024-04-14 19:19:55.034,2419254
2024-04-14 19:19:55.502,2419754
2024-04-14 19:19:55.956,2420254
2024-04-14 19:19:56.500,2420754
2024-04-14 19:19:56.941,2421254
2024-04-14 19:19:57.452,2421754
2024-04-14 19:19:57.969,2422254
2024-04-14 19:19:58.500,2422754
2024-04-14 19:19:58.924,2423254
2024-04-14 19:19:59.436,2423754
2024-04-14 19:19:59.921,2424254
2024-04-14 19:20:00.491,2424754
2024-04-14 19:20:00.981,2425254
2024-04-14 19:20:01.395,2425754
2024-04-14 19:20:01.959,2426254
2024-04-14 19:20:02.447,2426754
2024-04-14 19:20:02.895,2427254
2024-04-14 19:20:03.418,2427754
2024-04-14 19:20:03.954,2428254
2024-04-14 19:20:04.396,2428754
2024-04-14 19:20:04.905,2429254
2024-04-14 19:20:05.411,2429754
2024-04-14 19:20:05.881,2430254
2024-04-14 19:20:06.389,30754
2024-04-14 19:20:06.389,24
2024-04-14 19:20:06.877,2431254
2024-04-14 19:20:07.387,2431755
2024-04-14 19:20:07.914,2432255
2024-04-14 19:20:08.402,2432755
2024-04-14 19:20:08.887,2433255
2024-04-14 19:20:09.442,2433755
2024-04-14 19:20:09.897,2434255
2024-04-14 19:20:10.407,2434755
2024-04-14 19:20:11.007,2435255
2024-04-14 19:20:11.627,2435755
2024-04-14 19:20:11.874,2436255
2024-04-14 19:20:12.324,2436755
2024-04-14 19:20:12.846,2437255
2024-04-14 19:20:13.369,2437755
2024-04-14 19:20:13.861,2438255
2024-04-14 19:20:14.413,2438755
2024-04-14 19:20:14.858,2439255
2024-04-14 19:20:15.380,2439755
2024-04-14 19:20:15.810,2440255
2024-04-14 19:20:16.372,2440755
2024-04-14 19:20:16.792,2441255
2024-04-14 19:20:17.431,55
2024-04-14 19:20:17.431,24417
2024-04-14 19:20:17.813,2442255
2024-04-14 19:20:18.340,2442755
2024-04-14 19:20:19.232,2443255
2024-04-14 19:20:19.293,2443754
2024-04-14 19:20:19.803,2444254
2024-04-14 19:20:20.332,2444754
2024-04-14 19:20:20.833,2445254
2024-04-14 19:20:21.278,2445754
2024-04-14 19:20:21.776,2446254
2024-04-14 19:20:22.343,2446754
2024-04-14 19:20:22.854,2447254
2024-04-14 19:20:23.279,2447754
2024-04-14 19:20:23.829,2448254
2024-04-14 19:20:24.257,2448754
2024-04-14 19:20:24.782,2449254
2024-04-14 19:20:25.270,2449754
2024-04-14 19:20:25.851,2450254
2024-04-14 19:20:26.261,2450754
2024-04-14 19:20:26.744,2451255
2024-04-14 19:20:27.240,2451755
2024-04-14 19:20:27.826,2452255
2024-04-14 19:20:28.210,2452
2024-04-14 19:20:28.241,755
2024-04-14 19:20:28.890,2453255
2024-04-14 19:20:29.307,2453755
2024-04-14 19:20:29.774,2454255
2024-04-14 19:20:30.233,2454755
2024-04-14 19:20:30.756,2455255
2024-04-14 19:20:31.263,2455755
2024-04-14 19:20:31.723,2456255
2024-04-14 19:20:32.224,2456755
2024-04-14 19:20:32.695,2457255
2024-04-14 19:20:33.315,2457755
2024-04-14 19:20:33.747,2458255
2024-04-14 19:20:34.203,2458755
2024-04-14 19:20:34.701,2459255
2024-04-14 19:20:35.272,2459755
2024-04-14 19:20:35.656,2460255
2024-04-14 19:20:36.191,2460755
2024-04-14 19:20:36.656,2461255
2024-04-14 19:20:37.271,2461755
2024-04-14 19:20:37.682,2462255
2024-04-14 19:20:38.190,2462755
2024-04-14 19:20:38.652,2463255
2024-04-14 19:20:39.153,2463755
2024-04-14 19:20:39.643,2464255
2024-04-14 19:20:40.173,2464755
2024-04-14 19:20:40.660,2465255
2024-04-14 19:20:41.131,2465755
2024-04-14 19:20:41.692,2466255
2024-04-14 19:20:42.217,2466755
2024-04-14 19:20:42.619,2467255
2024-04-14 19:20:43.239,2467755
2024-04-14 19:20:43.647,2468255
2024-04-14 19:20:44.101,2468755
2024-04-14 19:20:44.646,2469255
2024-04-14 19:20:45.129,2469755
2024-04-14 19:20:45.611,2470255
2024-04-14 19:20:46.142,2470755
2024-04-14 19:20:46.644,2471255
2024-04-14 19:20:47.087,2471755
2024-04-14 19:20:47.675,2472255
2024-04-14 19:20:48.155,2472755
2024-04-14 19:20:48.650,2473255
2024-04-14 19:20:49.086,2473755
2024-04-14 19:20:49.599,2474256
2024-04-14 19:20:50.147,2474756
2024-04-14 19:20:50.602,2475256
2024-04-14 19:20:51.061,2475756
2024-04-14 19:20:51.576,2476256
2024-04-14 19:20:52.060,2476756
2024-04-14 19:20:52.581,2477256
2024-04-14 19:20:53.069,2477756
2024-04-14 19:20:53.553,2478256
2024-04-14 19:20:54.096,2478756
2024-04-14 19:20:54.676,2479256
2024-04-14 19:20:55.145,2479756
2024-04-14 19:20:55.588,2480256
2024-04-14 19:20:56.046,2480756
2024-04-14 19:20:56.622,2481256
2024-04-14 19:20:57.070,2481756
2024-04-14 19:20:57.536,2482256
2024-04-14 19:20:58.034,2482756
2024-04-14 19:20:58.561,2483256
2024-04-14 19:20:59.002,2483756
2024-04-14 19:20:59.606,2484256
2024-04-14 19:21:00.046,2484756
2024-04-14 19:21:00.537,2485256
2024-04-14 19:21:00.994,2485756
2024-04-14 19:21:01.541,2486256
2024-04-14 19:21:02.031,2486756
2024-04-14 19:21:02.600,2487256
2024-04-14 19:21:03.028,2487756
2024-04-14 19:21:03.679,2488256
2024-04-14 19:21:03.967,2488756
2024-04-14 19:21:04.792,2489256
2024-04-14 19:21:04.965,2489756
2024-04-14 19:21:05.482,2490256
2024-04-14 19:21:05.964,2490756
2024-04-14 19:21:06.497,2491256
2024-04-14 19:21:07.006,2491756
2024-04-14 19:21:07.701,2492256
2024-04-14 19:21:08.133,2492756
2024-04-14 19:21:08.605,2493256
2024-04-14 19:21:09.307,2493756
2024-04-14 19:21:09.451,2494256
2024-04-14 19:21:10.013,2494756
2024-04-14 19:21:10.477,2495256
2024-04-14 19:21:10.947,2495756
2024-04-14 19:21:11.510,2496256
2024-04-14 19:21:11.903,2496756
2024-04-14 19:21:12.479,2497257
2024-04-14 19:21:12.955,2497757
2024-04-14 19:21:13.425,2498257
2024-04-14 19:21:13.937,2498757
2024-04-14 19:21:14.471,2499257
2024-04-14 19:21:14.901,2499757
2024-04-14 19:21:15.401,2500257
2024-04-14 19:21:15.916,2500757
2024-04-14 19:21:16.540,2501257
2024-04-14 19:21:16.961,2501757
2024-04-14 19:21:17.419,2502257
2024-04-14 19:21:18.166,2502757
2024-04-14 19:21:18.394,2503257
2024-04-14 19:21:18.918,2503757
2024-04-14 19:21:19.362,2504257
2024-04-14 19:21:20.041,2504757
2024-04-14 19:21:20.377,2505257
2024-04-14 19:21:20.904,2505757
2024-04-14 19:21:21.383,2506257
2024-04-14 19:21:21.859,2506757
2024-04-14 19:21:22.413,2507257
2024-04-14 19:21:22.893,2507757
2024-04-14 19:21:23.363,2508257
2024-04-14 19:21:23.928,2508757
2024-04-14 19:21:24.343,9257
2024-04-14 19:21:24.343,250
2024-04-14 19:21:24.889,2509757
2024-04-14 19:21:25.507,2510257
2024-04-14 19:21:25.886,2510757
2024-04-14 19:21:26.360,2511257
2024-04-14 19:21:26.818,2511757
2024-04-14 19:21:27.681,2512257
