timestamp,ms,temp
2024-04-17 10:54:40.931,1053144,43
2024-04-17 10:54:41.692,1053895,41
2024-04-17 10:54:42.481,1054646,49
2024-04-17 10:54:43.209,1055396,46
2024-04-17 10:54:43.871,1056147,51
2024-04-17 10:54:44.669,1056898,48
2024-04-17 10:54:45.383,1057649,52
2024-04-17 10:54:46.164,1058400,48
2024-04-17 10:54:46.878,1059150,55
2024-04-17 10:54:47.615,1059901,41
2024-04-17 10:54:48.338,1060652,39
2024-04-17 10:54:49.176,1061403,49
2024-04-17 10:54:49.884,1062154,46
2024-04-17 10:54:50.603,1062904,44
2024-04-17 10:54:51.380,1063655,48
2024-04-17 10:54:52.073,1064406,46
2024-04-17 10:54:52.817,1065157,48
2024-04-17 10:54:53.566,1065908,45
2024-04-17 10:54:54.515,1066658,49
2024-04-17 10:54:55.055,1067409,40
2024-04-17 10:54:55.818,1068160,45
2024-04-17 10:54:56.562,1068911,53
2024-04-17 10:54:57.319,1069662,49
2024-04-17 10:54:58.093,1070412,48
2024-04-17 10:54:58.868,1071163,46
2024-04-17 10:54:59.617,1071914,43
2024-04-17 10:55:00.313,1072665,51
2024-04-17 10:55:00.996,1073416,44
2024-04-17 10:55:01.881,1074166,48
2024-04-17 10:55:02.518,10749
2024-04-17 10:55:02.518,17,45
2024-04-17 10:55:03.262,1075668,45
2024-04-17 10:55:04.050,1076419,49
2024-04-17 10:55:04.938,1077170,48
2024-04-17 10:55:05.526,1077920,47
2024-04-17 10:55:06.210,1
2024-04-17 10:55:06.226,078671,47
2024-04-17 10:55:06.992,1079422,48
2024-04-17 10:55:07.829,1080173,50
2024-04-17 10:55:08.500,1080924,54
2024-04-17 10:55:09.249,1081674,53
2024-04-17 10:55:09.994,1082425,51
2024-04-17 10:55:10.729,1083176,52
2024-04-17 10:55:11.456,1083927,48
2024-04-17 10:55:12.297,1084678,45
2024-04-17 10:55:13.002,1085429,49
2024-04-17 10:55:13.716,1086179,44
2024-04-17 10:55:14.460,1086930,49
2024-04-17 10:55:15.185,1087681,46
2024-04-17 10:55:15.978,1088432,57
2024-04-17 10:55:16.708,1089183,52
2024-04-17 10:55:17.443,1089933,55
2024-04-17 10:55:18.394,1090684,55
2024-04-17 10:55:18.909,1091435,50
2024-04-17 10:55:19.677,1092186,49
2024-04-17 10:55:20.414,1092937,48
2024-04-17 10:55:21.163,1093687,61
2024-04-17 10:55:21.968,1094438,47
2024-04-17 10:55:22.688,1095189,47
2024-04-17 10:55:23.487,1095940,57
2024-04-17 10:55:24.159,1096691,51
2024-04-17 10:55:24.932,1097441,51
2024-04-17 10:55:25.707,1098192,45
2024-04-17 10:55:26.355,1098943,53
2024-04-17 10:55:27.085,1099694,53
2024-04-17 10:55:27.883,1100445,53
2024-04-17 10:55:28.645,1101195,51
2024-04-17 10:55:29.409,1101946,47
2024-04-17 10:55:30.127,1102697,50
2024-04-17 10:55:30.853,8,46
2024-04-17 10:55:30.853,110344
2024-04-17 10:55:31.605,1104199,58
2024-04-17 10:55:32.385,1104949,45
2024-04-17 10:55:33.085,1105700,48
2024-04-17 10:55:33.862,1106451,46
2024-04-17 10:55:34.554,07202,49
2024-04-17 10:55:34.554,11
2024-04-17 10:55:35.472,1107953,51
2024-04-17 10:55:36.162,1108703,44
2024-04-17 10:55:36.846,1109454,51
2024-04-17 10:55:37.622,1110205,57
2024-04-17 10:55:38.339,1110956,50
2024-04-17 10:55:39.056,1111707,45
2024-04-17 10:55:39.876,1112457,48
2024-04-17 10:55:40.596,1113208,58
2024-04-17 10:55:41.332,1113959,55
2024-04-17 10:55:42.025,1114710,52
2024-04-17 10:55:42.777,1115461,51
2024-04-17 10:55:43.523,1116212,53
2024-04-17 10:55:44.304,1116962,51
2024-04-17 10:55:44.996,1117713,51
2024-04-17 10:55:45.783,1118464,43
2024-04-17 10:55:46.489,1119215,54
2024-04-17 10:55:47.228,1119966,45
2024-04-17 10:55:48.158,1120716,51
2024-04-17 10:55:48.743,1121467,51
2024-04-17 10:55:49.597,1122218,51
2024-04-17 10:55:50.292,1122969,53
2024-04-17 10:55:50.972,1123720,52
2024-04-17 10:55:52.139,1124470,54
2024-04-17 10:55:52.550,1125221,49
2024-04-17 10:55:53.408,1125972,52
2024-04-17 10:55:53.959,1126723,58
2024-04-17 10:55:54.697,1127474,50
2024-04-17 10:55:55.461,1128224,46
2024-04-17 10:55:56.214,1128975,51
2024-04-17 10:55:56.926,1129726,45
2024-04-17 10:55:57.769,1130477,50
2024-04-17 10:55:58.414,1131228,56
2024-04-17 10:55:59.171,1131978,53
2024-04-17 10:55:59.902,1132729,53
2024-04-17 10:56:00.745,1133480,46
2024-04-17 10:56:01.598,1134231,51
2024-04-17 10:56:02.180,1134982,47
2024-04-17 10:56:02.915,1135733,48
2024-04-17 10:56:03.644,1136483,60
2024-04-17 10:56:04.414,1137234,52
2024-04-17 10:56:05.186,1137985,52
2024-04-17 10:56:05.880,1138736,50
2024-04-17 10:56:06.663,1139487,47
2024-04-17 10:56:07.394,1140237,55
2024-04-17 10:56:08.259,1140988,49
2024-04-17 10:56:08.849,1141739,56
2024-04-17 10:56:09.663,1142490,49
2024-04-17 10:56:10.409,1143241,53
2024-04-17 10:56:11.098,1143991,48
2024-04-17 10:56:11.908,1144742,46
2024-04-17 10:56:12.591,1145493,59
2024-04-17 10:56:13.342,1146244,50
2024-04-17 10:56:14.295,1146995,53
2024-04-17 10:56:14.835,1147745,56
2024-04-17 10:56:15.603,1148496,53
2024-04-17 10:56:16.304,1149247,57
2024-04-17 10:56:17.160,1149998,54
2024-04-17 10:56:17.868,1150749,47
2024-04-17 10:56:18.600,1151499,46
2024-04-17 10:56:19.364,1152250,56
2024-04-17 10:56:20.042,1153001,57
2024-04-17 10:56:20.830,1153752,56
2024-04-17 10:56:21.556,1154503,46
2024-04-17 10:56:22.259,1155254,51
2024-04-17 10:56:23.022,1156004,53
2024-04-17 10:56:23.746,1156755,
2024-04-17 10:56:24.105,49
2024-04-17 10:56:24.575,1157506,53
2024-04-17 10:56:25.304,1158257,56
2024-04-17 10:56:26.034,1159008,53
2024-04-17 10:56:26.753,1159758,49
2024-04-17 10:56:27.490,509,53
2024-04-17 10:56:27.490,1160
2024-04-17 10:56:28.220,1161260,51
2024-04-17 10:56:29.020,1162011,58
2024-04-17 10:56:29.757,1162762,55
2024-04-17 10:56:30.475,1163512,50
2024-04-17 10:56:31.280,1164263,45
2024-04-17 10:56:32.060,1165014,56
2024-04-17 10:56:32.732,1165765,59
2024-04-17 10:56:33.492,1166516,53
2024-04-17 10:56:34.280,1167266,51
2024-04-17 10:56:35.048,1168017,53
2024-04-17 10:56:35.709,1168768,45
2024-04-17 10:56:36.519,1169519,51
2024-04-17 10:56:37.256,1170270,57
2024-04-17 10:56:38.002,1171020,55
2024-04-17 10:56:38.724,1171771,52
2024-04-17 10:56:39.510,1172522,51
2024-04-17 10:56:40.281,1173273,45
2024-04-17 10:56:40.913,1174024,55
2024-04-17 10:56:41.675,1174774,54
2024-04-17 10:56:42.432,1175525,56
2024-04-17 10:56:43.148,1176276,52
2024-04-17 10:56:43.943,1177027,54
2024-04-17 10:56:44.678,1177778,45
2024-04-17 10:56:45.410,1178528,59
2024-04-17 10:56:46.149,1179279,50
2024-04-17 10:56:46.866,1180030,45
2024-04-17 10:56:47.648,1180781,54
2024-04-17 10:56:48.363,1181532,60
2024-04-17 10:56:49.192,1182282,53
2024-04-17 10:56:49.872,1183033,49
2024-04-17 10:56:50.675,1183784,56
2024-04-17 10:56:51.369,1184535,51
2024-04-17 10:56:52.173,57
2024-04-17 10:56:52.173,1185286,
2024-04-17 10:56:52.866,1186036,54
2024-04-17 10:56:53.677,1186787,59
2024-04-17 10:56:54.371,1187538,51
2024-04-17 10:56:55.083,1188289,54
2024-04-17 10:56:55.803,1
2024-04-17 10:56:55.818,189040,51
2024-04-17 10:56:56.569,1189791,58
2024-04-17 10:56:57.355,1190541,50
2024-04-17 10:56:58.098,1191292,57
2024-04-17 10:56:58.818,1192043,51
2024-04-17 10:56:59.552,1192794,52
2024-04-17 10:57:00.331,1193545,53
2024-04-17 10:57:01.035,1194295,49
2024-04-17 10:57:01.810,1195046,52
2024-04-17 10:57:02.522,1195797,56
2024-04-17 10:57:03.332,1196548,49
2024-04-17 10:57:04.085,1197299,52
2024-04-17 10:57:04.831,1198049,58
2024-04-17 10:57:05.496,1198800,54
2024-04-17 10:57:06.350,1199551,55
2024-04-17 10:57:07.046,1200302,58
2024-04-17 10:57:07.739,1201053,49
2024-04-17 10:57:08.524,1201803,55
2024-04-17 10:57:09.445,1202554,58
2024-04-17 10:57:10.140,1203305,53
2024-04-17 10:57:10.789,1204056,51
2024-04-17 10:57:11.568,1204807,55
2024-04-17 10:57:12.210,1205557,51
2024-04-17 10:57:13.003,1206308,53
2024-04-17 10:57:13.712,1207059,51
2024-04-17 10:57:14.524,1207810,43
2024-04-17 10:57:15.204,1208561,51
2024-04-17 10:57:15.995,1209311,52
2024-04-17 10:57:16.693,55
2024-04-17 10:57:16.693,1210062,
2024-04-17 10:57:17.495,1210813,49
2024-04-17 10:57:18.234,1211564,57
2024-04-17 10:57:19.031,1212315,47
2024-04-17 10:57:19.743,1213065,50
2024-04-17 10:57:20.407,1213
2024-04-17 10:57:20.438,816,57
2024-04-17 10:57:21.158,1214567,55
2024-04-17 10:57:21.960,1215318,51
2024-04-17 10:57:22.661,1216069,58
2024-04-17 10:57:23.448,1216819,50
2024-04-17 10:57:24.161,1217570,58
2024-04-17 10:57:24.910,1218321,44
2024-04-17 10:57:25.709,1219072,51
2024-04-17 10:57:26.376,1219823,52
2024-04-17 10:57:27.192,1220574,60
2024-04-17 10:57:27.941,1221324,48
2024-04-17 10:57:28.677,1222075,60
2024-04-17 10:57:29.425,1222826,52
2024-04-17 10:57:30.156,1223577,45
2024-04-17 10:57:30.882,1224328,52
2024-04-17 10:57:31.682,1225078,53
2024-04-17 10:57:32.363,1225829,56
2024-04-17 10:57:33.227,1226580,57
2024-04-17 10:57:33.828,1227331,53
2024-04-17 10:57:34.622,1228082,55
2024-04-17 10:57:35.379,1228832,58
2024-04-17 10:57:36.090,1229583,50
2024-04-17 10:57:36.880,1230334,54
2024-04-17 10:57:37.575,1231085,52
2024-04-17 10:57:38.367,1231836,59
2024-04-17 10:57:39.090,1232586,50
2024-04-17 10:57:39.875,1233337,52
2024-04-17 10:57:40.554,1234088,55
2024-04-17 10:57:41.397,1234839,55
2024-04-17 10:57:42.084,1235590,53
2024-04-17 10:57:42.864,1236340,61
2024-04-17 10:57:43.572,1237091,58
2024-04-17 10:57:44.316,1237842,53
2024-04-17 10:57:45.059,1238593,65
2024-04-17 10:57:45.771,1239344,56
2024-04-17 10:57:46.567,1240094,59
2024-04-17 10:57:47.256,1240845,57
2024-04-17 10:57:48.012,1241596,54
2024-04-17 10:57:48.805,124234
2024-04-17 10:57:48.805,7,51
2024-04-17 10:57:49.625,1243098,57
2024-04-17 10:57:50.317,1243848,57
2024-04-17 10:57:51.125,1244599,54
2024-04-17 10:57:51.772,1245350,52
2024-04-17 10:57:52.467,1
2024-04-17 10:57:52.579,246101,63
2024-04-17 10:57:53.228,1246852,47
2024-04-17 10:57:53.991,1247602,54
2024-04-17 10:57:54.711,1248353,57
2024-04-17 10:57:55.512,1249104,57
2024-04-17 10:57:56.238,1249855,54
2024-04-17 10:57:56.980,1250606,50
2024-04-17 10:57:57.738,1251357,50
2024-04-17 10:57:58.551,1252107,56
2024-04-17 10:57:59.223,1252858,55
2024-04-17 10:57:59.972,1253609,51
2024-04-17 10:58:00.785,1254360,51
2024-04-17 10:58:01.438,1255111,58
2024-04-17 10:58:02.229,1255861,55
2024-04-17 10:58:02.991,1256612,53
2024-04-17 10:58:03.742,1257363,57
2024-04-17 10:58:04.403,1258114,50
2024-04-17 10:58:05.159,1258865,58
2024-04-17 10:58:05.876,1259615,54
2024-04-17 10:58:06.682,1260366,46
2024-04-17 10:58:07.485,1261117,58
2024-04-17 10:58:08.146,1261868,52
2024-04-17 10:58:08.973,1262619,51
2024-04-17 10:58:09.718,1263369,57
2024-04-17 10:58:10.394,1264120,52
2024-04-17 10:58:11.285,1264871,56
2024-04-17 10:58:11.895,1265622,55
2024-04-17 10:58:12.642,1266373,58
2024-04-17 10:58:13.358,1267123,58
2024-04-17 10:58:14.162,1267874,53
2024-04-17 10:58:14.849,1268625,61
2024-04-17 10:58:15.627,1269376,50
2024-04-17 10:58:16.368,1270127,57
2024-04-17 10:58:17.095,1270877,54
2024-04-17 10:58:17.867,1271628,55
2024-04-17 10:58:18.648,1272379,55
2024-04-17 10:58:19.364,1273130,60
2024-04-17 10:58:20.079,1273881,53
2024-04-17 10:58:20.811,1274631,57
2024-04-17 10:58:21.540,1275382,54
2024-04-17 10:58:22.331,1276133,56
2024-04-17 10:58:23.028,1276884,53
2024-04-17 10:58:23.805,1277635,56
2024-04-17 10:58:24.600,1278385,56
2024-04-17 10:58:25.359,1279136,61
2024-04-17 10:58:26.055,1279887,55
2024-04-17 10:58:26.752,1
2024-04-17 10:58:26.832,280638,59
2024-04-17 10:58:27.566,1281389,54
2024-04-17 10:58:28.850,1282139,57
2024-04-17 10:58:28.990,1282890,52
2024-04-17 10:58:29.777,1283641,57
2024-04-17 10:58:30.510,1284392,58
2024-04-17 10:58:31.252,1285143,61
2024-04-17 10:58:32.059,1285893,53
2024-04-17 10:58:32.740,1286644,57
2024-04-17 10:58:33.534,1287395,54
2024-04-17 10:58:34.296,1288146,57
2024-04-17 10:58:35.065,1288897,52
2024-04-17 10:58:35.724,1289648,61
2024-04-17 10:58:36.484,1290398,58
2024-04-17 10:58:37.221,1291149,56
2024-04-17 10:58:37.993,1291900,59
2024-04-17 10:58:38.755,1292651,61
2024-04-17 10:58:39.447,1293402,55
2024-04-17 10:58:40.209,1294152,59
2024-04-17 10:58:40.985,1294903,54
2024-04-17 10:58:41.800,1295654,59
2024-04-17 10:58:42.462,1296405,60
2024-04-17 10:58:43.206,1297156,63
2024-04-17 10:58:43.985,6,56
2024-04-17 10:58:43.985,129790
2024-04-17 10:58:44.678,1298657,55
2024-04-17 10:58:45.471,1299408,58
2024-04-17 10:58:46.146,1300159,53
2024-04-17 10:58:46.941,1300910,57
2024-04-17 10:58:47.709,1301660,61
2024-04-17 10:58:48.473,1302411,60
2024-04-17 10:58:49.136,1303162,54
2024-04-17 10:58:49.878,1303913,58
2024-04-17 10:58:50.665,1304664,65
2024-04-17 10:58:51.518,1305414,57
2024-04-17 10:58:52.118,1306165,55
2024-04-17 10:58:52.978,1306916,59
2024-04-17 10:58:53.653,1307667,50
2024-04-17 10:58:54.398,1308418,55
2024-04-17 10:58:55.298,1309168,63
2024-04-17 10:58:55.852,1309919,54
2024-04-17 10:58:56.739,1310670,59
2024-04-17 10:58:57.323,1311421,60
2024-04-17 10:58:58.099,1312172,59
2024-04-17 10:58:58.940,1312922,65
2024-04-17 10:58:59.566,1313673,57
2024-04-17 10:59:00.406,1314424,59
2024-04-17 10:59:01.118,75,56
2024-04-17 10:59:01.118,13151
2024-04-17 10:59:01.876,1315926,57
2024-04-17 10:59:02.556,1316677,55
2024-04-17 10:59:03.303,1317427,61
2024-04-17 10:59:04.081,1318178,63
2024-04-17 10:59:04.792,1318929,53
2024-04-17 10:59:05.568,1319680,55
2024-04-17 10:59:06.362,1320431,58
2024-04-17 10:59:07.115,1321181,58
2024-04-17 10:59:07.807,1321932,57
2024-04-17 10:59:08.629,1322683,58
2024-04-17 10:59:09.292,1323434,64
2024-04-17 10:59:10.054,1324185,65
2024-04-17 10:59:10.845,1324935,57
2024-04-17 10:59:11.531,1325686,58
2024-04-17 10:59:12.262,1326437,56
2024-04-17 10:59:13.039,1327188,62
2024-04-17 10:59:13.829,1327939,58
2024-04-17 10:59:14.566,1328689,61
2024-04-17 10:59:15.252,1329440,55
2024-04-17 10:59:16.002,1330191,60
2024-04-17 10:59:16.708,1330942,53
2024-04-17 10:59:17.597,1331693,54
2024-04-17 10:59:18.227,332443,60
2024-04-17 10:59:18.227,1
2024-04-17 10:59:18.991,1333194,56
2024-04-17 10:59:19.725,1333945,64
2024-04-17 10:59:20.502,1334696,56
2024-04-17 10:59:21.288,1335447,58
2024-04-17 10:59:21.953,1336198,63
2024-04-17 10:59:22.738,1336948,59
2024-04-17 10:59:23.488,1337699,60
2024-04-17 10:59:24.225,1338450,63
2024-04-17 10:59:25.139,1339201,58
2024-04-17 10:59:25.690,1339952,57
2024-04-17 10:59:26.422,1340702,50
2024-04-17 10:59:27.173,1341453,61
2024-04-17 10:59:27.931,1342204,62
2024-04-17 10:59:28.756,1342955,57
2024-04-17 10:59:29.400,1343706,56
2024-04-17 10:59:30.163,1344456,63
2024-04-17 10:59:30.895,1345207,52
2024-04-17 10:59:31.649,1345958,58
2024-04-17 10:59:32.395,1346709,56
2024-04-17 10:59:33.193,1347460,58
2024-04-17 10:59:33.860,1348210,65
2024-04-17 10:59:34.661,1348961,57
2024-04-17 10:59:35.407,1349712,54
2024-04-17 10:59:36.128,1350463,63
2024-04-17 10:59:36.877,1351214,60
2024-04-17 10:59:37.587,1351964,60
2024-04-17 10:59:38.412,1352715,52
2024-04-17 10:59:39.212,1353466,65
2024-04-17 10:59:39.831,1354217,59
2024-04-17 10:59:40.609,1354968,56
2024-04-17 10:59:41.380,1355718,63
2024-04-17 10:59:42.068,1356469,54
2024-04-17 10:59:42.878,1357220,67
2024-04-17 10:59:43.592,1357971,55
2024-04-17 10:59:44.393,1358722,53
2024-04-17 10:59:45.057,1359472,57
2024-04-17 10:59:45.845,1360223,58
2024-04-17 10:59:46.768,1360974,56
2024-04-17 10:59:47.292,1361725,57
2024-04-17 10:59:48.099,1362476,52
2024-04-17 10:59:48.834,1363226,65
2024-04-17 10:59:49.524,1363977,59
2024-04-17 10:59:50.330,1364728,62
2024-04-17 10:59:51.082,1365479,65
2024-04-17 10:59:51.763,1366230,60
2024-04-17 10:59:52.544,0,59
2024-04-17 10:59:52.544,136698
2024-04-17 10:59:53.271,1367731,61
2024-04-17 10:59:54.141,1368482,59
2024-04-17 10:59:54.771,1369233,60
2024-04-17 10:59:55.575,1369984,62
2024-04-17 10:59:56.258,1370735,58
2024-04-17 10:59:56.989,1371485,64
2024-04-17 10:59:57.773,1372236,58
2024-04-17 10:59:58.554,1372987,57
2024-04-17 10:59:59.380,1373738,59
2024-04-17 10:59:59.980,1374489,61
2024-04-17 11:00:00.710,1375239,59
2024-04-17 11:00:01.450,1375990,67
2024-04-17 11:00:02.246,1376741,64
2024-04-17 11:00:02.975,1377492,58
2024-04-17 11:00:03.751,1378243,66
2024-04-17 11:00:04.505,1378993,67
2024-04-17 11:00:05.231,1379744,63
2024-04-17 11:00:06.005,1380495,53
2024-04-17 11:00:06.777,1381246,63
2024-04-17 11:00:07.490,1381997,65
2024-04-17 11:00:08.218,1382747,61
2024-04-17 11:00:08.915,1383498,64
2024-04-17 11:00:09.696,384249,63
2024-04-17 11:00:09.696,1
2024-04-17 11:00:10.417,1385000,56
2024-04-17 11:00:11.188,1385751,62
2024-04-17 11:00:11.913,1386501,63
2024-04-17 11:00:12.676,1387252,63
2024-04-17 11:00:13.451,1388003,60
2024-04-17 11:00:14.209,1388754,61
2024-04-17 11:00:14.882,1389505,60
2024-04-17 11:00:15.615,1390255,54
2024-04-17 11:00:16.405,1391006,59
2024-04-17 11:00:17.132,1391757,60
2024-04-17 11:00:17.899,1392508,58
2024-04-17 11:00:18.659,1393259,57
2024-04-17 11:00:19.369,1394009,62
2024-04-17 11:00:20.133,1394760,63
2024-04-17 11:00:20.860,1395511,60
2024-04-17 11:00:21.620,1396262,54
2024-04-17 11:00:22.397,1397013,61
2024-04-17 11:00:23.088,1397764,63
2024-04-17 11:00:23.853,1398514,61
2024-04-17 11:00:24.634,1399265,61
2024-04-17 11:00:25.365,1400016,58
2024-04-17 11:00:26.058,1400767,57
2024-04-17 11:00:26.851,1401518,65
2024-04-17 11:00:27.577,1402268,63
2024-04-17 11:00:28.325,1403019,61
2024-04-17 11:00:29.066,1403770,67
2024-04-17 11:00:29.818,1404521,59
2024-04-17 11:00:30.615,1405272,63
2024-04-17 11:00:31.377,1406022,63
2024-04-17 11:00:32.146,1406773,60
2024-04-17 11:00:32.833,1407524,56
2024-04-17 11:00:33.516,1408275,57
2024-04-17 11:00:34.256,1409026,61
2024-04-17 11:00:35.059,1409776,66
2024-04-17 11:00:35.788,1410527,60
2024-04-17 11:00:36.552,1411278,63
2024-04-17 11:00:37.300,1412029,56
2024-04-17 11:00:37.985,1412780,71
2024-04-17 11:00:38.728,1413530,47
2024-04-17 11:00:39.491,1414281,62
2024-04-17 11:00:40.236,1415032,64
2024-04-17 11:00:40.956,1415783,66
2024-04-17 11:00:41.741,1416534,60
2024-04-17 11:00:42.580,1417284,58
2024-04-17 11:00:43.211,1418035,59
2024-04-17 11:00:44.005,64
2024-04-17 11:00:44.005,1418786,
2024-04-17 11:00:44.717,1419537,59
2024-04-17 11:00:45.443,1420288,52
2024-04-17 11:00:46.190,1421038,62
2024-04-17 11:00:46.932,1421789,54
2024-04-17 11:00:47.666,14
2024-04-17 11:00:47.714,22540,68
2024-04-17 11:00:48.533,1423291,65
2024-04-17 11:00:49.299,1424042,62
2024-04-17 11:00:49.931,1424793,57
2024-04-17 11:00:50.672,1425543,56
2024-04-17 11:00:51.469,1426294,66
2024-04-17 11:00:52.213,1427045,58
2024-04-17 11:00:53.050,1427796,62
2024-04-17 11:00:53.682,1428547,71
2024-04-17 11:00:54.394,1429297,65
2024-04-17 11:00:55.135,1430048,66
2024-04-17 11:00:55.882,1430799,63
2024-04-17 11:00:56.642,1431550,64
2024-04-17 11:00:57.354,1432301,58
2024-04-17 11:00:58.143,1433051,59
2024-04-17 11:00:58.867,1433802,65
2024-04-17 11:00:59.610,1434553,63
2024-04-17 11:01:00.347,1435304,61
2024-04-17 11:01:01.099,1436055,62
2024-04-17 11:01:01.893,1436805,64
2024-04-17 11:01:02.619,1437556,60
2024-04-17 11:01:03.317,1438307,66
2024-04-17 11:01:04.100,1439058,65
2024-04-17 11:01:04.861,1439809,61
2024-04-17 11:01:05.569,1440559,62
2024-04-17 11:01:06.344,1441310,60
2024-04-17 11:01:07.096,1442061,72
2024-04-17 11:01:07.883,1442812,66
2024-04-17 11:01:08.549,63,57
2024-04-17 11:01:08.549,14435
2024-04-17 11:01:09.306,1444313,62
2024-04-17 11:01:10.067,1445064,67
2024-04-17 11:01:10.790,1445815,63
2024-04-17 11:01:11.582,1446566,68
2024-04-17 11:01:12.332,1447317,65
2024-04-17 11:01:13.128,1448068,59
2024-04-17 11:01:13.831,1448818,61
2024-04-17 11:01:14.572,1449569,54
2024-04-17 11:01:15.292,1450320,68
2024-04-17 11:01:16.021,1451071,65
2024-04-17 11:01:16.794,1451822,65
2024-04-17 11:01:17.597,1452572,62
2024-04-17 11:01:18.373,1453323,67
2024-04-17 11:01:18.985,1454074,66
2024-04-17 11:01:20.016,1454825,62
2024-04-17 11:01:20.477,1455576,63
2024-04-17 11:01:21.315,1456326,65
2024-04-17 11:01:21.976,1457077,56
2024-04-17 11:01:22.728,1457828,61
2024-04-17 11:01:23.504,1458579,67
2024-04-17 11:01:24.218,1459330,65
2024-04-17 11:01:24.961,1460080,62
2024-04-17 11:01:25.754,1460831,63
2024-04-17 11:01:26.641,1461582,69
2024-04-17 11:01:27.226,1462333,66
2024-04-17 11:01:27.931,1463084,69
2024-04-17 11:01:28.687,1463834,66
2024-04-17 11:01:29.416,1464
2024-04-17 11:01:29.448,585,60
2024-04-17 11:01:30.218,1465336,65
2024-04-17 11:01:30.980,1466087,60
2024-04-17 11:01:31.659,1466838,65
2024-04-17 11:01:32.424,1467588,64
2024-04-17 11:01:33.158,1468339,62
2024-04-17 11:01:33.909,1469090,65
2024-04-17 11:01:34.637,1469841,66
2024-04-17 11:01:35.409,1470592,66
2024-04-17 11:01:36.164,1471342,59
2024-04-17 11:01:36.919,1472093,67
2024-04-17 11:01:37.645,1472844,65
2024-04-17 11:01:38.450,1473595,67
2024-04-17 11:01:39.166,1474346,68
2024-04-17 11:01:39.891,1475096,59
2024-04-17 11:01:40.765,1475847,60
2024-04-17 11:01:41.361,1476598,58
2024-04-17 11:01:42.102,1477349,63
2024-04-17 11:01:42.847,1478100,65
2024-04-17 11:01:43.635,1478851,63
2024-04-17 11:01:44.343,1479601,62
2024-04-17 11:01:45.085,1480352,65
2024-04-17 11:01:45.884,1481103,64
2024-04-17 11:01:46.574,1481854,61
2024-04-17 11:01:47.365,1482605,71
2024-04-17 11:01:48.088,1483355,67
2024-04-17 11:01:48.818,1484106,68
2024-04-17 11:01:49.558,1484857,65
2024-04-17 11:01:50.301,0
2024-04-17 11:01:50.301,1485608,7
2024-04-17 11:01:51.069,1486359,64
2024-04-17 11:01:51.894,1487109,66
2024-04-17 11:01:52.565,1487860,64
2024-04-17 11:01:53.345,1488611,67
2024-04-17 11:01:54.113,1489362,65
2024-04-17 11:01:54.847,1490113,66
2024-04-17 11:01:55.521,1490863,68
2024-04-17 11:01:56.261,1491614,61
2024-04-17 11:01:57.033,1492365,59
2024-04-17 11:01:57.760,1493116,66
2024-04-17 11:01:58.534,1493867,70
2024-04-17 11:01:59.378,1494617,60
2024-04-17 11:02:00.051,1495368,66
2024-04-17 11:02:00.844,1496119,65
2024-04-17 11:02:01.526,1496870,66
2024-04-17 11:02:02.283,1497621,68
2024-04-17 11:02:02.975,1498371,68
2024-04-17 11:02:03.777,1499122,67
2024-04-17 11:02:04.505,1499873,67
2024-04-17 11:02:05.390,1500624,64
2024-04-17 11:02:06.030,1501375,66
2024-04-17 11:02:06.712,1502125,73
2024-04-17 11:02:07.561,1502876,65
2024-04-17 11:02:08.224,1503627,62
2024-04-17 11:02:08.953,1504378,67
2024-04-17 11:02:09.844,1505129,63
2024-04-17 11:02:10.485,1505880,61
2024-04-17 11:02:11.181,1506630,66
2024-04-17 11:02:11.967,1507381,71
2024-04-17 11:02:12.666,1508132,71
2024-04-17 11:02:13.487,1508883,62
2024-04-17 11:02:14.194,1509634,59
2024-04-17 11:02:14.898,1510384,74
2024-04-17 11:02:15.693,1511135,62
2024-04-17 11:02:16.523,1511886,74
2024-04-17 11:02:17.123,1512637,68
2024-04-17 11:02:17.923,1513388,63
2024-04-17 11:02:19.148,1514138,62
2024-04-17 11:02:19.395,1514889,62
2024-04-17 11:02:20.252,1515640,65
2024-04-17 11:02:20.911,1516391,71
2024-04-17 11:02:21.769,1517142,65
2024-04-17 11:02:22.356,1517892,69
2024-04-17 11:02:23.132,1518643,65
2024-04-17 11:02:23.852,1519394,67
2024-04-17 11:02:24.620,5
2024-04-17 11:02:24.620,1520145,6
2024-04-17 11:02:25.424,1520896,64
2024-04-17 11:02:26.101,1521646,64
2024-04-17 11:02:26.859,1522397,64
2024-04-17 11:02:27.779,1523148,68
2024-04-17 11:02:28.349,1523
2024-04-17 11:02:28.349,899,64
2024-04-17 11:02:29.123,1524650,61
2024-04-17 11:02:29.864,1525400,60
2024-04-17 11:02:30.559,1526151,65
2024-04-17 11:02:31.338,1526902,66
2024-04-17 11:02:32.117,1527653,63
2024-04-17 11:02:32.877,1528404,68
2024-04-17 11:02:33.559,1529154,61
2024-04-17 11:02:34.318,1529905,66
2024-04-17 11:02:35.066,1530656,66
2024-04-17 11:02:35.816,1531407,68
2024-04-17 11:02:36.550,1532158,64
2024-04-17 11:02:37.272,1532908,66
2024-04-17 11:02:38.084,1533659,64
2024-04-17 11:02:38.771,1534410,66
2024-04-17 11:02:39.559,1535161,72
2024-04-17 11:02:40.267,1535912,67
2024-04-17 11:02:41.035,1536662,63
2024-04-17 11:02:41.741,1537413,73
2024-04-17 11:02:42.567,1538164,61
