ID,fifo,data,timestamp
DATA,-170,-42,2062,0,0,2,2024-03-22 17:15:49.932
DATA,-173,-41,2063,-1,-1,0,2024-03-22 17:15:49.933
DATA,-169,-43,2061,-1,2,1,2024-03-22 17:15:49.948
DATA,-172,-41,2059,0,5,2,2024-03-22 17:15:49.964
DATA,-173,-40,2061,-1,0,2,2024-03-22 17:15:49.965
DATA,-173,-41,2059,-1,-2,1,2024-03-22 17:15:49.980
DATA,-172,-39,2065,0,1,2,2024-03-22 17:15:49.996
DATA,-170,-39,2067,0,-1,1,2024-03-22 17:15:49.997
DATA,-171,-32,2062,-1,-3,2,2024-03-22 17:15:50.012
DATA,-173,-42,2067,27,0,1,2024-03-22 17:15:50.013
DATA,-171,-31,0,-1,1,1,2024-03-22 17:15:50.028
DATA,-171,0,2063,8,-2,3,2024-03-22 17:15:50.044
DATA,-172,-42,2060,0,-5,1,2024-03-22 17:15:50.044
DATA,-173,-40,2061,0,-1,3,2024-03-22 17:15:50.060
DATA,-170,-41,2061,0,2,0,2024-03-22 17:15:50.076
DATA,-171,-40,2066,0,-3,0,2024-03-22 17:15:50.077
DATA,-173,-40,2062,0,4,2,2024-03-22 17:15:50.092
DATA,-172,-38,2061,-1,1,1,2024-03-22 17:15:50.093
DATA,-170,-42,2061,-1,6,1,2024-03-22 17:15:50.108
DATA,-171,-41,2059,0,0,0,2024-03-22 17:15:50.124
DATA,-172,-41,2059,0,8,2,2024-03-22 17:15:50.124
DATA,-173,-42,2062,-1,0,2,2024-03-22 17:15:50.140
DATA,-172,-41,2063,0,10,2,2024-03-22 17:15:50.155
DATA,-171,-42,2066,0,0,1,2024-03-22 17:15:50.156
DATA,-172,-43,2060,-1,-2,1,2024-03-22 17:15:50.172
DATA,-172,-34,2065,-1,0,1,2024-03-22 17:15:50.188
DATA,-173,-40,0,-1,-1,1,2024-03-22 17:15:50.189
DATA,-173,-30,2063,12,-2,0,2024-03-22 17:15:50.203
DATA,-170,0,2062,0,-3,1,2024-03-22 17:15:50.204
DATA,-171,-42,2061,7,-2,3,2024-03-22 17:15:50.219
DATA,-172,-39,2061,0,-2,1,2024-03-22 17:15:50.236
DATA,-171,-41,2061,-1,-1,0,2024-03-22 17:15:50.237
DATA,-172,-42,2061,-1,0,1,2024-03-22 17:15:50.252
DATA,-172,-38,2061,1,-1,3,2024-03-22 17:15:50.267
DATA,-173,-37,2059,0,-3,0,2024-03-22 17:15:50.268
DATA,-169,-39,2061,0,8,1,2024-03-22 17:15:50.284
DATA,-169,-42,2062,0,0,1,2024-03-22 17:15:50.284
DATA,-170,-40,2059,-1,5,3,2024-03-22 17:15:50.300
DATA,-173,-35,2066,-1,0,1,2024-03-22 17:15:50.315
DATA,-171,-40,2058,-1,7,0,2024-03-22 17:15:50.316
DATA,-172,-32,2064,0,1,1,2024-03-22 17:15:50.332
DATA,-174,0,2061,-1,-3,1,2024-03-22 17:15:50.348
DATA,-172,-42,2061,0,-1,1,2024-03-22 17:15:50.350
DATA,-174,-39,2059,-1,-3,3,2024-03-22 17:15:50.364
DATA,-173,-41,2061,-1,-4,1,2024-03-22 17:15:50.364
DATA,-171,-39,2062,-1,-2,1,2024-03-22 17:15:50.380
DATA,-170,-38,2064,0,-2,1,2024-03-22 17:15:50.395
DATA,-171,-37,2072,-1,-2,1,2024-03-22 17:15:50.396
DATA,-173,-39,2063,0,-1,2,2024-03-22 17:15:50.411
DATA,-173,-42,2067,9,0,0,2024-03-22 17:15:50.428
DATA,-171,-40,0,1,-1,1,2024-03-22 17:15:50.428
DATA,-172,-41,2062,11,-3,1,2024-03-22 17:15:50.443
DATA,-170,-42,2064,0,0,2,2024-03-22 17:15:50.444
DATA,-170,-26,2060,-1,-5,2,2024-03-22 17:15:50.459
DATA,-171,-40,2061,-1,-3,2,2024-03-22 17:15:50.476
DATA,-172,-26,2063,0,2,1,2024-03-22 17:15:50.477
DATA,-171,0,2065,0,0,3,2024-03-22 17:15:50.492
DATA,-172,-40,2063,0,-5,1,2024-03-22 17:15:50.507
DATA,-171,-41,2062,-1,-3,2,2024-03-22 17:15:50.508
DATA,-174,-42,2061,0,2,1,2024-03-22 17:15:50.524
DATA,-171,-42,2062,0,-1,1,2024-03-22 17:15:50.525
DATA,-169,-42,2061,-1,-2,2,2024-03-22 17:15:50.540
DATA,-173,-38,2063,-1,1,2,2024-03-22 17:15:50.556
DATA,-173,-41,2065,0,0,1,2024-03-22 17:15:50.559
DATA,-172,-40,2063,0,-1,0,2024-03-22 17:15:50.571
DATA,-171,-38,2062,5,-3,2,2024-03-22 17:15:50.588
DATA,-172,-40,2061,0,-1,3,2024-03-22 17:15:50.589
DATA,-169,-32,2062,3,-2,2,2024-03-22 17:15:50.604
DATA,-171,-40,2061,0,-2,1,2024-03-22 17:15:50.605
DATA,-170,-34,2072,0,-2,1,2024-03-22 17:15:50.620
DATA,-171,0,2059,-1,-1,2,2024-03-22 17:15:50.636
DATA,-170,-40,2073,0,-1,1,2024-03-22 17:15:50.637
DATA,-171,-40,0,-1,0,1,2024-03-22 17:15:50.652
DATA,-171,-40,2063,0,0,2,2024-03-22 17:15:50.668
DATA,-172,-42,2062,0,0,2,2024-03-22 17:15:50.668
DATA,-172,-40,2063,0,-1,2,2024-03-22 17:15:50.684
DATA,-171,-41,2061,0,1,2,2024-03-22 17:15:50.684
DATA,-172,-40,2062,-1,0,0,2024-03-22 17:15:50.699
DATA,-171,-43,2063,0,-2,2,2024-03-22 17:15:50.716
DATA,-174,-40,2061,0,-2,1,2024-03-22 17:15:50.716
DATA,-172,-40,2083,20,0,1,2024-03-22 17:15:50.732
DATA,-171,-41,2063,0,-3,0,2024-03-22 17:15:50.748
DATA,-168,-41,2069,18,-3,1,2024-03-22 17:15:50.750
DATA,-171,-31,0,0,0,2,2024-03-22 17:15:50.764
DATA,-174,0,2063,-1,0,2,2024-03-22 17:15:50.780
DATA,-170,-41,2062,-1,-3,1,2024-03-22 17:15:50.782
DATA,-172,-41,2061,-1,-4,1,2024-03-22 17:15:50.796
DATA,-172,-40,2064,0,0,2,2024-03-22 17:15:50.798
DATA,-172,-41,2062,1,0,2,2024-03-22 17:15:50.811
DATA,-170,-38,2064,0,-2,1,2024-03-22 17:15:50.828
DATA,-171,-40,2065,1,0,2,2024-03-22 17:15:50.829
DATA,-173,-41,2062,0,-3,2,2024-03-22 17:15:50.844
DATA,-172,-41,2064,-1,0,0,2024-03-22 17:15:50.859
DATA,-174,-41,2065,4,-3,1,2024-03-22 17:15:50.860
DATA,-172,-41,2065,-1,-3,2,2024-03-22 17:15:50.875
DATA,-172,-42,2063,2,0,2,2024-03-22 17:15:50.876
DATA,-170,-32,2060,0,0,1,2024-03-22 17:15:50.891
DATA,-172,-41,2063,0,-3,1,2024-03-22 17:15:50.908
DATA,-173,-41,2101,0,-4,0,2024-03-22 17:15:50.909
DATA,-170,-42,2060,-2,0,3,2024-03-22 17:15:50.923
DATA,-171,-28,2074,-1,0,1,2024-03-22 17:15:50.939
DATA,-172,-40,0,0,27,2,2024-03-22 17:15:50.940
DATA,-170,-30,2061,1,-1,1,2024-03-22 17:15:50.955
DATA,-172,0,2060,0,28,1,2024-03-22 17:15:50.956
DATA,-171,-41,2062,0,0,2,2024-03-22 17:15:50.972
DATA,-171,-40,2063,-1,-2,0,2024-03-22 17:15:50.989
DATA,-173,-41,2064,-1,0,1,2024-03-22 17:15:50.992
DATA,-172,-41,2062,1,-3,2,2024-03-22 17:15:51.004
DATA,-174,-40,2060,0,-2,2,2024-03-22 17:15:51.020
DATA,-173,-41,2063,0,-1,1,2024-03-22 17:15:51.020
DATA,-170,-42,2064,-1,-1,1,2024-03-22 17:15:51.036
DATA,-171,-40,2068,-1,-1,0,2024-03-22 17:15:51.036
DATA,-173,-40,2062,-1,0,3,2024-03-22 17:15:51.052
DATA,-171,-38,2067,24,-2,1,2024-03-22 17:15:51.068
DATA,-170,-38,0,-1,8,2,2024-03-22 17:15:51.068
DATA,-171,-42,2060,9,0,1,2024-03-22 17:15:51.084
DATA,-173,-28,2061,0,13,1,2024-03-22 17:15:51.100
DATA,-172,-40,2061,0,-2,1,2024-03-22 17:15:51.100
DATA,-171,-27,2063,0,-2,2,2024-03-22 17:15:51.116
DATA,-169,0,2062,0,0,1,2024-03-22 17:15:51.116
DATA,-172,-39,2061,0,0,1,2024-03-22 17:15:51.132
DATA,-170,-40,2060,-1,-4,1,2024-03-22 17:15:51.148
DATA,-169,-38,2060,-1,-2,0,2024-03-22 17:15:51.148
DATA,-173,-41,2063,34,2,1,2024-03-22 17:15:51.163
DATA,-171,-40,2064,-1,-1,2,2024-03-22 17:15:51.179
DATA,-170,-40,2070,6,5,1,2024-03-22 17:15:51.180
DATA,-171,-40,2061,0,-1,1,2024-03-22 17:15:51.196
DATA,-175,-39,2071,0,6,3,2024-03-22 17:15:51.196
DATA,-173,-42,0,0,0,2,2024-03-22 17:15:51.212
DATA,-171,-41,2061,0,0,0,2024-03-22 17:15:51.228
DATA,-173,-42,2062,-1,1,3,2024-03-22 17:15:51.228
DATA,-172,-41,2063,-1,0,2,2024-03-22 17:15:51.243
DATA,-168,-40,2059,-1,-1,2,2024-03-22 17:15:51.259
DATA,-171,-39,2059,0,1,2,2024-03-22 17:15:51.260
DATA,-170,-42,2059,0,1,0,2024-03-22 17:15:51.275
DATA,-169,-41,2059,0,-1,0,2024-03-22 17:15:51.291
DATA,-171,0,2064,0,-2,1,2024-03-22 17:15:51.292
DATA,-175,-40,2065,0,0,0,2024-03-22 17:15:51.307
DATA,-174,-41,2059,-1,-3,3,2024-03-22 17:15:51.308
DATA,-171,-41,2060,-1,-1,2,2024-03-22 17:15:51.323
DATA,-168,-38,2061,-1,-2,1,2024-03-22 17:15:51.339
DATA,-174,-41,2062,0,0,2,2024-03-22 17:15:51.340
DATA,-171,-41,2070,0,-3,1,2024-03-22 17:15:51.355
DATA,-169,-40,2058,0,-5,2,2024-03-22 17:15:51.371
DATA,-173,-28,2065,0,24,1,2024-03-22 17:15:51.372
DATA,-172,-42,0,0,-1,2,2024-03-22 17:15:51.387
DATA,-172,-30,2060,10,25,2,2024-03-22 17:15:51.388
DATA,-172,0,2062,0,0,2,2024-03-22 17:15:51.403
DATA,-171,-40,2064,9,-1,1,2024-03-22 17:15:51.419
DATA,-172,-41,2064,0,-1,2,2024-03-22 17:15:51.420
DATA,-171,-41,2061,-1,0,1,2024-03-22 17:15:51.435
DATA,-172,-38,2058,0,-2,1,2024-03-22 17:15:51.451
DATA,-172,-41,2061,0,-3,0,2024-03-22 17:15:51.452
DATA,-172,-44,2063,-1,1,2,2024-03-22 17:15:51.467
DATA,-171,-41,2061,0,2,1,2024-03-22 17:15:51.468
DATA,-172,-42,2061,0,-2,2,2024-03-22 17:15:51.483
DATA,-172,-40,2068,0,-4,1,2024-03-22 17:15:51.499
DATA,-170,-40,2064,0,-3,2,2024-03-22 17:15:51.500
DATA,-170,-31,2066,-1,-3,1,2024-03-22 17:15:51.515
DATA,-173,-42,0,23,8,1,2024-03-22 17:15:51.531
DATA,-173,-30,2064,0,1,1,2024-03-22 17:15:51.532
DATA,-174,0,2063,22,11,1,2024-03-22 17:15:51.547
DATA,-173,-39,2063,0,-2,1,2024-03-22 17:15:51.548
DATA,-171,-40,2062,-1,-6,1,2024-03-22 17:15:51.563
DATA,-169,-40,2062,0,-2,1,2024-03-22 17:15:51.579
DATA,-170,-42,2061,-1,-2,1,2024-03-22 17:15:51.580
DATA,-173,-39,2063,-1,0,2,2024-03-22 17:15:51.595
DATA,-172,-41,2061,0,-3,0,2024-03-22 17:15:51.611
DATA,-171,-42,2063,-1,-3,2,2024-03-22 17:15:51.612
DATA,-174,-42,2066,-1,18,0,2024-03-22 17:15:51.627
DATA,-172,-41,2059,8,1,1,2024-03-22 17:15:51.628
DATA,-173,-38,2061,1,21,2,2024-03-22 17:15:51.643
DATA,-173,-42,2062,7,0,2,2024-03-22 17:15:51.659
DATA,-171,-41,2072,0,-6,1,2024-03-22 17:15:51.660
DATA,-172,-38,2064,-1,-3,1,2024-03-22 17:15:51.675
DATA,-170,-38,2072,0,0,1,2024-03-22 17:15:51.691
DATA,-173,-27,0,-1,-1,1,2024-03-22 17:15:51.692
DATA,-173,-42,2065,0,0,1,2024-03-22 17:15:51.707
DATA,-174,-29,2062,0,0,1,2024-03-22 17:15:51.723
DATA,-172,0,2056,0,1,1,2024-03-22 17:15:51.724
DATA,-171,-39,2061,-2,1,1,2024-03-22 17:15:51.739
DATA,-173,-42,2058,-1,5,0,2024-03-22 17:15:51.740
DATA,-172,-39,2059,-1,2,1,2024-03-22 17:15:51.755
DATA,-170,-42,2059,-2,33,1,2024-03-22 17:15:51.771
DATA,-170,-40,2063,0,0,1,2024-03-22 17:15:51.772
DATA,-170,-43,2061,10,-2,1,2024-03-22 17:15:51.787
DATA,-173,-45,2060,0,-2,1,2024-03-22 17:15:51.803
DATA,-174,-45,2056,-1,-2,1,2024-03-22 17:15:51.804
DATA,-174,-43,2063,0,-2,2,2024-03-22 17:15:51.819
DATA,-171,-42,2070,0,-3,1,2024-03-22 17:15:51.820
DATA,-171,-40,2064,-1,-3,1,2024-03-22 17:15:51.835
DATA,-171,-43,2064,0,-1,0,2024-03-22 17:15:51.851
DATA,-170,-31,0,-1,-1,1,2024-03-22 17:15:51.852
DATA,-169,-41,2060,0,0,2,2024-03-22 17:15:51.867
DATA,-170,-29,2062,1,2,1,2024-03-22 17:15:51.883
DATA,-172,0,2063,-1,-1,2,2024-03-22 17:15:51.884
DATA,-171,-39,2059,0,0,2,2024-03-22 17:15:51.899
DATA,-172,-42,2063,-1,2,1,2024-03-22 17:15:51.900
DATA,-172,-41,2061,0,2,2,2024-03-22 17:15:51.915
DATA,-171,-41,2060,6,12,1,2024-03-22 17:15:51.931
DATA,-169,-41,2056,0,-1,0,2024-03-22 17:15:51.932
DATA,-172,-40,2064,4,10,2,2024-03-22 17:15:51.947
DATA,-173,-41,2083,0,0,2,2024-03-22 17:15:51.963
DATA,-172,-40,2064,0,-3,2,2024-03-22 17:15:51.964
DATA,-171,-39,2072,-1,-3,2,2024-03-22 17:15:51.979
DATA,-173,-41,0,0,-1,1,2024-03-22 17:15:51.980
DATA,-174,-27,2062,-1,-1,0,2024-03-22 17:15:51.995
DATA,-170,-39,2061,0,-1,2,2024-03-22 17:15:52.011
DATA,-170,-28,2061,-1,-1,1,2024-03-22 17:15:52.012
DATA,-175,0,2063,0,1,2,2024-03-22 17:15:52.027
DATA,-172,-43,2061,0,-1,1,2024-03-22 17:15:52.043
DATA,-174,-41,2062,0,-2,1,2024-03-22 17:15:52.044
DATA,-170,-41,2063,-2,1,1,2024-03-22 17:15:52.059
DATA,-172,-43,2063,-1,-1,1,2024-03-22 17:15:52.060
DATA,-171,-41,2060,0,7,2,2024-03-22 17:15:52.075
DATA,-169,-40,2061,6,-1,0,2024-03-22 17:15:52.091
DATA,-173,-40,2059,1,8,1,2024-03-22 17:15:52.092
DATA,-174,-40,2071,20,0,2,2024-03-22 17:15:52.107
DATA,-169,-38,2065,0,-3,2,2024-03-22 17:15:52.123
DATA,-170,-41,2071,0,-2,2,2024-03-22 17:15:52.124
DATA,-174,-40,0,-1,-2,1,2024-03-22 17:15:52.139
DATA,-174,-42,2061,-1,1,2,2024-03-22 17:15:52.140
DATA,-171,-24,2061,0,-1,2,2024-03-22 17:15:52.155
DATA,-173,-42,2061,0,16,2,2024-03-22 17:15:52.171
DATA,-172,-27,2062,0,-1,1,2024-03-22 17:15:52.172
DATA,-171,0,2062,-1,17,2,2024-03-22 17:15:52.187
DATA,-173,-40,2063,-1,0,0,2024-03-22 17:15:52.203
DATA,-174,-42,2059,-1,-1,2,2024-03-22 17:15:52.204
DATA,-173,-41,2061,0,-1,2,2024-03-22 17:15:52.219
DATA,-171,-41,2062,-1,-2,1,2024-03-22 17:15:52.235
DATA,-173,-41,2062,0,-1,1,2024-03-22 17:15:52.238
DATA,-173,-39,2064,4,24,0,2024-03-22 17:15:52.253
DATA,-169,-30,2064,-1,-1,2,2024-03-22 17:15:52.256
DATA,-168,-42,2069,2,25,1,2024-03-22 17:15:52.268
DATA,-173,-33,2059,0,0,1,2024-03-22 17:15:52.283
DATA,-173,0,2071,0,-2,2,2024-03-22 17:15:52.285
