timestamp,ms,temp
2024-04-17 17:28:38.158,1041982,43
2024-04-17 17:28:38.999,1042733,44
2024-04-17 17:28:39.673,1043484,41
2024-04-17 17:28:40.401,1044234,44
2024-04-17 17:28:41.130,1044985,42
2024-04-17 17:28:42.046,1045736,49
2024-04-17 17:28:42.660,1046487,46
2024-04-17 17:28:43.416,1047238,45
2024-04-17 17:28:44.148,1047989,43
2024-04-17 17:28:44.878,1048739,40
2024-04-17 17:28:45.698,1049490,47
2024-04-17 17:28:46.383,1050241,46
2024-04-17 17:28:47.108,1050992,54
2024-04-17 17:28:48.002,1051743,47
2024-04-17 17:28:48.662,1052493,49
2024-04-17 17:28:49.392,1053244,37
2024-04-17 17:28:50.343,1053995,42
2024-04-17 17:28:50.831,1054746,43
2024-04-17 17:28:51.659,1055497,46
2024-04-17 17:28:52.322,1056247,49
2024-04-17 17:28:53.052,1056998,40
2024-04-17 17:28:53.834,1057749,50
2024-04-17 17:28:54.567,1058500,44
2024-04-17 17:28:55.318,1059251,42
2024-04-17 17:28:56.116,1060001,39
2024-04-17 17:28:56.830,1060752,45
2024-04-17 17:28:57.799,1061503,49
2024-04-17 17:28:58.573,1062254,45
2024-04-17 17:28:59.650,1063005,46
2024-04-17 17:28:59.983,1063756,49
2024-04-17 17:29:00.537,1064506,48
2024-04-17 17:29:01.306,1065257,46
2024-04-17 17:29:02.493,1066008,44
2024-04-17 17:29:02.783,1066759,44
2024-04-17 17:29:03.521,1067510,46
2024-04-17 17:29:04.234,1068260,50
2024-04-17 17:29:05.034,1069011,51
2024-04-17 17:29:05.768,1069762,46
2024-04-17 17:29:06.703,1070513,45
2024-04-17 17:29:07.238,1071264,47
2024-04-17 17:29:08.005,1072014,44
2024-04-17 17:29:08.704,107
2024-04-17 17:29:08.752,2765,43
2024-04-17 17:29:09.491,1073516,49
2024-04-17 17:29:10.240,1074267,49
2024-04-17 17:29:10.959,1075018,51
2024-04-17 17:29:11.693,1075768,47
2024-04-17 17:29:12.481,19,50
2024-04-17 17:29:12.481,10765
2024-04-17 17:29:13.231,1077270,45
2024-04-17 17:29:14.254,1078021,45
2024-04-17 17:29:14.846,1078772,45
2024-04-17 17:29:15.429,1079522,39
2024-04-17 17:29:16.199,3,43
2024-04-17 17:29:16.199,108027
2024-04-17 17:29:17.173,1081024,47
2024-04-17 17:29:18.301,1081775,55
2024-04-17 17:29:18.426,1082526,46
2024-04-17 17:29:19.328,1083276,45
2024-04-17 17:29:19.881,10840
2024-04-17 17:29:19.926,27,46
2024-04-17 17:29:20.688,1084778,50
2024-04-17 17:29:21.418,1085529,40
2024-04-17 17:29:22.131,1086280,42
2024-04-17 17:29:23.030,1087030,47
2024-04-17 17:29:23.614,108778
2024-04-17 17:29:23.630,1,46
2024-04-17 17:29:24.548,1088532,43
2024-04-17 17:29:25.221,1089283,48
2024-04-17 17:29:25.849,1090034,51
2024-04-17 17:29:26.630,1090784,44
2024-04-17 17:29:27.449,1091535,47
2024-04-17 17:29:28.130,1092286,39
2024-04-17 17:29:28.989,1093037,50
2024-04-17 17:29:29.927,1093788,55
2024-04-17 17:29:30.444,1094539,52
2024-04-17 17:29:31.125,1095289,44
2024-04-17 17:29:32.207,1096040,45
2024-04-17 17:29:32.589,1096791,44
2024-04-17 17:29:33.624,1097542,43
2024-04-17 17:29:34.109,1098293,45
2024-04-17 17:29:34.839,1099043,43
2024-04-17 17:29:35.573,1099794,44
2024-04-17 17:29:36.356,1100545,45
2024-04-17 17:29:37.066,1101296,49
2024-04-17 17:29:37.799,1102047,50
2024-04-17 17:29:38.520,1102797,48
2024-04-17 17:29:39.292,1103548,50
2024-04-17 17:29:40.101,1104299,49
2024-04-17 17:29:40.770,1105050,46
2024-04-17 17:29:41.577,1105801,40
2024-04-17 17:29:42.304,1106551,50
2024-04-17 17:29:43.018,1107302,44
2024-04-17 17:29:43.756,1108053,48
2024-04-17 17:29:44.592,1108804,46
2024-04-17 17:29:45.274,1109555,46
2024-04-17 17:29:46.018,1110305,47
2024-04-17 17:29:47.019,1111056,51
2024-04-17 17:29:47.492,1111807,51
2024-04-17 17:29:48.219,1112558,54
2024-04-17 17:29:49.092,1113309,47
2024-04-17 17:29:49.742,1114059,44
2024-04-17 17:29:50.498,1114810,42
2024-04-17 17:29:51.219,1115561,57
2024-04-17 17:29:52.019,1116312,48
2024-04-17 17:29:52.741,1117063,52
2024-04-17 17:29:53.500,1117813,49
2024-04-17 17:29:54.211,1118564,45
2024-04-17 17:29:55.003,1119315,45
2024-04-17 17:29:55.701,1120066,48
2024-04-17 17:29:56.472,1120817,46
2024-04-17 17:29:57.280,1121568,51
2024-04-17 17:29:57.907,1122318,50
2024-04-17 17:30:00.268,1124571,47
2024-04-17 17:30:00.921,1125322,48
2024-04-17 17:30:01.663,1126072,44
2024-04-17 17:30:02.463,1126823,47
2024-04-17 17:30:03.302,1127574,51
2024-04-17 17:30:03.880,1128325,46
2024-04-17 17:30:05.102,1129076,47
2024-04-17 17:30:05.598,1129826,51
2024-04-17 17:30:06.908,1131328,47
2024-04-17 17:30:07.625,1132079,48
2024-04-17 17:30:08.393,1132830,48
2024-04-17 17:30:09.126,1133580,55
2024-04-17 17:30:09.908,1134331,48
2024-04-17 17:30:10.576,1135082,45
2024-04-17 17:30:11.328,1135833,41
2024-04-17 17:30:12.085,1136584,50
2024-04-17 17:30:12.814,1137334,51
2024-04-17 17:30:13.620,1138085,50
2024-04-17 17:30:14.316,1138836,48
2024-04-17 17:30:15.171,1139587,47
2024-04-17 17:30:15.799,1140338,53
2024-04-17 17:30:16.594,1141089,54
2024-04-17 17:30:17.562,1141839,49
2024-04-17 17:30:18.077,1142590,45
2024-04-17 17:30:18.821,1143341,42
2024-04-17 17:30:19.580,1144092,51
2024-04-17 17:30:20.341,1144843,49
2024-04-17 17:30:21.250,1145593,47
2024-04-17 17:30:21.769,1146344,54
2024-04-17 17:30:22.617,1147095,50
2024-04-17 17:30:23.329,1147846,45
2024-04-17 17:30:24.062,1148597,38
2024-04-17 17:30:24.771,1149347,44
2024-04-17 17:30:25.517,1150098,46
2024-04-17 17:30:26.252,1150849,47
2024-04-17 17:30:27.020,1151600,45
2024-04-17 17:30:27.780,1152351,56
2024-04-17 17:30:28.511,1153101,44
2024-04-17 17:30:29.222,1153852,45
2024-04-17 17:30:30.007,1154603,50
2024-04-17 17:30:30.741,1155354,51
2024-04-17 17:30:31.524,1156105,48
2024-04-17 17:30:32.189,1156855,45
2024-04-17 17:30:32.969,1157606,46
2024-04-17 17:30:34.497,1159108,51
2024-04-17 17:30:35.257,1159859,44
2024-04-17 17:30:35.912,1160609,49
2024-04-17 17:30:36.662,1161360,60
2024-04-17 17:30:38.174,1162862,47
2024-04-17 17:30:38.901,1163613,50
2024-04-17 17:30:39.693,1164363,44
2024-04-17 17:30:40.411,1165114,42
2024-04-17 17:30:41.242,1165865,48
2024-04-17 17:30:41.977,1166616,44
2024-04-17 17:30:42.662,1167367,47
2024-04-17 17:30:43.424,1168117,46
2024-04-17 17:30:44.162,1168868,50
2024-04-17 17:30:44.904,1169619,49
2024-04-17 17:30:45.644,1170370,52
2024-04-17 17:30:46.386,1171121,48
2024-04-17 17:30:47.119,1171872,49
2024-04-17 17:30:47.854,1172622,51
2024-04-17 17:30:48.589,1173373,49
2024-04-17 17:30:49.376,1174124,42
2024-04-17 17:30:50.171,1174875,46
2024-04-17 17:30:50.863,1175625,49
2024-04-17 17:30:51.664,1176376,50
2024-04-17 17:30:52.345,1177127,55
2024-04-17 17:30:53.197,1177878,47
2024-04-17 17:30:54.039,1178629,48
2024-04-17 17:30:54.585,1179380,48
2024-04-17 17:30:55.308,1180130,56
2024-04-17 17:30:56.083,1180881,46
2024-04-17 17:30:56.962,1181632,53
2024-04-17 17:30:57.563,1182383,51
2024-04-17 17:30:58.310,1183134,50
2024-04-17 17:30:59.120,1183884,48
2024-04-17 17:30:59.799,1184635,50
2024-04-17 17:31:00.538,1185386,56
2024-04-17 17:31:01.362,1186137,49
2024-04-17 17:31:02.041,1186888,52
2024-04-17 17:31:02.806,1187638,50
2024-04-17 17:31:03.511,1188389,51
2024-04-17 17:31:04.261,1189140,42
2024-04-17 17:31:05.026,1189891,52
2024-04-17 17:31:05.753,1190642,47
2024-04-17 17:31:06.531,1191392,51
2024-04-17 17:31:07.261,1192143,51
2024-04-17 17:31:08.015,1192894,49
2024-04-17 17:31:08.778,1193645,44
2024-04-17 17:31:09.529,1194396,48
2024-04-17 17:31:10.207,1195146,53
2024-04-17 17:31:10.957,1195897,54
2024-04-17 17:31:11.737,1196648,53
2024-04-17 17:31:12.747,1197399,55
2024-04-17 17:31:13.229,1198150,50
2024-04-17 17:31:13.962,1198901,44
2024-04-17 17:31:14.674,1199651,55
2024-04-17 17:31:15.436,1200402,53
2024-04-17 17:31:16.241,1201153,54
2024-04-17 17:31:17.280,1201904,49
2024-04-17 17:31:17.685,1202655,50
2024-04-17 17:31:18.515,1203405,49
2024-04-17 17:31:19.174,1204156,49
2024-04-17 17:31:19.957,1204907
2024-04-17 17:31:19.957,,52
2024-04-17 17:31:20.662,1205658,54
2024-04-17 17:31:21.472,1206409,46
2024-04-17 17:31:22.132,1207159,48
2024-04-17 17:31:22.909,1207910,46
2024-04-17 17:31:23.713,58
2024-04-17 17:31:23.713,1208661,
2024-04-17 17:31:24.391,1209412,44
2024-04-17 17:31:25.142,1210163,51
2024-04-17 17:31:25.912,1210913,45
2024-04-17 17:31:26.674,1211664,44
2024-04-17 17:31:27.381,8
2024-04-17 17:31:27.381,1212415,4
2024-04-17 17:31:28.168,1213166,47
2024-04-17 17:31:28.876,1213917,51
2024-04-17 17:31:29.629,1214667,50
2024-04-17 17:31:30.375,1215418,53
2024-04-17 17:31:31.149,1216169
2024-04-17 17:31:31.149,,47
2024-04-17 17:31:31.902,1216920,47
2024-04-17 17:31:32.608,1217671,49
2024-04-17 17:31:33.335,1218421,50
2024-04-17 17:31:34.110,1219172,48
2024-04-17 17:31:34.829,1219923,
2024-04-17 17:31:34.829,49
2024-04-17 17:31:35.626,1220674,58
2024-04-17 17:31:36.333,1221425,54
2024-04-17 17:31:37.049,1222175,49
2024-04-17 17:31:37.867,1222926,52
2024-04-17 17:31:38.561,77,48
2024-04-17 17:31:38.561,12236
2024-04-17 17:31:39.344,1224428,47
2024-04-17 17:31:40.047,1225179,54
2024-04-17 17:31:40.818,1225929,43
2024-04-17 17:31:41.589,1226680,47
2024-04-17 17:31:42.301,1227431,47
2024-04-17 17:31:43.074,1228182,49
2024-04-17 17:31:43.763,1228933,48
2024-04-17 17:31:44.521,1229683,49
2024-04-17 17:31:45.270,1230434,46
2024-04-17 17:31:45.996,31185,43
2024-04-17 17:31:45.996,12
2024-04-17 17:31:46.792,1231936,51
2024-04-17 17:31:47.507,1232687,42
2024-04-17 17:31:48.216,1233438,47
2024-04-17 17:31:49.018,1234188,52
2024-04-17 17:31:49.782,1234939,53
2024-04-17 17:31:50.471,1235690,54
2024-04-17 17:31:51.210,1236441,46
2024-04-17 17:31:52.005,1237192,43
2024-04-17 17:31:52.710,1237942,45
2024-04-17 17:31:53.505,1238693,48
2024-04-17 17:31:54.300,1239444,51
2024-04-17 17:31:54.990,1240195,54
2024-04-17 17:31:55.741,1240946,46
2024-04-17 17:31:56.460,1241696,40
2024-04-17 17:31:57.426,1242447,53
2024-04-17 17:31:58.302,1243198,46
2024-04-17 17:31:58.757,1243949,47
2024-04-17 17:31:59.487,1244700,54
2024-04-17 17:32:00.187,1245450,48
2024-04-17 17:32:00.957,1246201,46
2024-04-17 17:32:01.711,1246952,45
2024-04-17 17:32:02.411,1247703,51
2024-04-17 17:32:03.190,1248454,52
2024-04-17 17:32:03.965,1249204,51
2024-04-17 17:32:04.677,1249955,53
2024-04-17 17:32:05.426,1250706,48
2024-04-17 17:32:06.124,1251457,48
2024-04-17 17:32:06.906,1252208,49
2024-04-17 17:32:07.684,1252958,51
2024-04-17 17:32:08.415,1253709,47
2024-04-17 17:32:09.152,1254460,45
2024-04-17 17:32:10.032,1255211,49
2024-04-17 17:32:10.631,1255962,54
2024-04-17 17:32:11.386,1256712,43
2024-04-17 17:32:12.141,1257463,46
2024-04-17 17:32:12.876,1258214,50
2024-04-17 17:32:13.609,1258965,48
2024-04-17 17:32:14.451,1259716,46
2024-04-17 17:32:15.331,1260466,45
2024-04-17 17:32:15.819,1261217,55
2024-04-17 17:32:16.909,1261968,46
2024-04-17 17:32:17.328,1262719,49
2024-04-17 17:32:18.087,1263470,49
2024-04-17 17:32:18.813,1264220,46
2024-04-17 17:32:19.557,1264971,42
2024-04-17 17:32:20.328,1265722,51
2024-04-17 17:32:21.057,1266473,42
2024-04-17 17:32:21.784,1267224,51
2024-04-17 17:32:22.672,1267975,48
2024-04-17 17:32:23.270,1268725,49
2024-04-17 17:32:24.047,1269476,50
2024-04-17 17:32:24.781,1270227,44
2024-04-17 17:32:25.489,1270978,53
2024-04-17 17:32:26.239,1271729,51
2024-04-17 17:32:27.063,1272479,51
2024-04-17 17:32:27.810,1273230,48
2024-04-17 17:32:28.483,1273981,50
2024-04-17 17:32:29.253,1274732,50
2024-04-17 17:32:30.043,1275483,47
2024-04-17 17:32:30.781,1276233,46
2024-04-17 17:32:31.766,1276984,46
2024-04-17 17:32:32.225,1277735,52
2024-04-17 17:32:32.946,1278486,51
2024-04-17 17:32:33.747,1279237,49
2024-04-17 17:32:34.488,1279987,50
2024-04-17 17:32:35.325,1280738,41
2024-04-17 17:32:35.971,1281489,46
2024-04-17 17:32:36.734,1282240,54
2024-04-17 17:32:37.462,1282991,47
2024-04-17 17:32:38.177,1283741,43
2024-04-17 17:32:39.314,1284492,48
2024-04-17 17:32:39.721,1285243,51
2024-04-17 17:32:40.443,1285994,47
2024-04-17 17:32:41.154,1286745,50
2024-04-17 17:32:41.941,1287495,52
2024-04-17 17:32:42.687,1288246,47
2024-04-17 17:32:43.508,1288997,59
2024-04-17 17:32:44.192,1289748,55
2024-04-17 17:32:44.892,1290499,51
2024-04-17 17:32:45.673,1291249,57
2024-04-17 17:32:46.457,1292000,46
2024-04-17 17:32:47.250,1292751,47
2024-04-17 17:32:47.851,1293502,44
2024-04-17 17:32:48.691,1294253,52
2024-04-17 17:32:49.406,1295003,53
2024-04-17 17:32:50.154,1295754,51
2024-04-17 17:32:50.876,1296505,46
2024-04-17 17:32:51.637,1297256,48
2024-04-17 17:32:52.352,1298007,47
2024-04-17 17:32:53.156,1298758,46
2024-04-17 17:32:53.868,1299508,47
2024-04-17 17:32:54.644,1300259,44
2024-04-17 17:32:55.340,1301010,50
2024-04-17 17:32:56.097,1301761,54
2024-04-17 17:32:56.859,1302512,44
2024-04-17 17:32:57.585,1303262,48
2024-04-17 17:32:58.369,1304013,49
2024-04-17 17:32:59.108,1304764,43
2024-04-17 17:32:59.853,1305515,47
2024-04-17 17:33:00.701,1306266,50
2024-04-17 17:33:01.364,1307016,52
2024-04-17 17:33:02.056,1307767,56
2024-04-17 17:33:02.833,1308518,50
2024-04-17 17:33:03.556,1309269,47
2024-04-17 17:33:04.288,1310020,51
2024-04-17 17:33:05.077,1310770,48
2024-04-17 17:33:05.805,1311521,53
2024-04-17 17:33:06.584,1312272,45
2024-04-17 17:33:07.249,1313023,59
2024-04-17 17:33:08.002,1313774,52
2024-04-17 17:33:08.843,1314524,48
2024-04-17 17:33:09.563,1315275,55
2024-04-17 17:33:10.276,1316026,49
2024-04-17 17:33:10.966,1316777,52
2024-04-17 17:33:11.798,1317528,52
2024-04-17 17:33:12.904,1318279,53
2024-04-17 17:33:13.204,1319029,48
2024-04-17 17:33:13.978,1319780,58
2024-04-17 17:33:14.727,1320531,49
2024-04-17 17:33:15.489,1321282,49
2024-04-17 17:33:16.281,1322033,53
2024-04-17 17:33:16.960,1322783,52
2024-04-17 17:33:17.829,1323534,48
2024-04-17 17:33:18.437,1324285,54
2024-04-17 17:33:19.228,1325036,49
2024-04-17 17:33:19.982,1325787,49
2024-04-17 17:33:20.690,1326537,43
2024-04-17 17:33:21.427,1327288,47
2024-04-17 17:33:22.163,1328039,50
2024-04-17 17:33:23.016,1328790,52
2024-04-17 17:33:23.701,1329541,47
2024-04-17 17:33:24.428,1330291,49
2024-04-17 17:33:25.421,1331042,50
2024-04-17 17:33:25.881,1331793,55
2024-04-17 17:33:26.641,1332544,50
2024-04-17 17:33:27.365,1333295,42
2024-04-17 17:33:28.217,1334045,48
2024-04-17 17:33:28.916,1334796,47
2024-04-17 17:33:29.677,1335547,55
2024-04-17 17:33:30.461,1336298,55
2024-04-17 17:33:31.157,1337049,45
2024-04-17 17:33:31.865,1337799,54
2024-04-17 17:33:32.583,1338550,46
2024-04-17 17:33:33.358,1339301,58
2024-04-17 17:33:34.108,1340052,44
2024-04-17 17:33:35.101,1340803,46
2024-04-17 17:33:35.702,1341554,51
2024-04-17 17:33:36.354,1342304,53
2024-04-17 17:33:37.153,1343055,55
2024-04-17 17:33:37.888,1343806,50
2024-04-17 17:33:38.599,1344557,55
2024-04-17 17:33:39.313,1345308,59
2024-04-17 17:33:40.107,0
2024-04-17 17:33:40.107,1346058,5
2024-04-17 17:33:40.968,1346809,54
2024-04-17 17:33:41.610,1347560,56
2024-04-17 17:33:42.327,1348311,54
2024-04-17 17:33:43.094,1349062,52
2024-04-17 17:33:43.804,1349812,61
2024-04-17 17:33:44.554,1350563,58
2024-04-17 17:33:45.311,1351314,58
2024-04-17 17:33:46.121,1352065,48
2024-04-17 17:33:46.829,1352816,56
2024-04-17 17:33:47.515,1353566,53
2024-04-17 17:33:48.325,1354317,57
2024-04-17 17:33:49.060,1355068,61
2024-04-17 17:33:49.758,1355819,52
2024-04-17 17:33:50.494,1356570,58
2024-04-17 17:33:51.263,1357320,53
2024-04-17 17:33:51.987,1358071,53
2024-04-17 17:33:52.831,1358822,50
2024-04-17 17:33:53.457,1359573,51
2024-04-17 17:33:54.267,1360324,55
2024-04-17 17:33:55.028,1361074,53
2024-04-17 17:33:55.721,1361825,61
2024-04-17 17:33:56.473,1362576,50
2024-04-17 17:33:57.256,1363327,54
2024-04-17 17:33:57.971,1364078,51
2024-04-17 17:33:58.702,1364828,54
2024-04-17 17:33:59.441,1365579,55
2024-04-17 17:34:00.228,1366330,56
2024-04-17 17:34:00.954,1367081,50
2024-04-17 17:34:01.691,1367832,55
2024-04-17 17:34:02.433,1368582,52
2024-04-17 17:34:03.153,1369333,52
2024-04-17 17:34:03.935,1370084,52
2024-04-17 17:34:04.702,1370835,53
2024-04-17 17:34:05.435,1371586,54
2024-04-17 17:34:06.188,1372337,52
2024-04-17 17:34:06.876,1373087,49
2024-04-17 17:34:07.646,1373838,46
2024-04-17 17:34:08.383,1374589,48
2024-04-17 17:34:09.159,1375340,44
2024-04-17 17:34:10.122,1376091,58
2024-04-17 17:34:10.614,1376841,60
2024-04-17 17:34:11.378,1377592,50
2024-04-17 17:34:12.146,1378343,51
2024-04-17 17:34:12.878,1379094,53
2024-04-17 17:34:13.642,1379845,54
2024-04-17 17:34:14.331,1380595,49
2024-04-17 17:34:15.296,1381346,53
2024-04-17 17:34:15.830,1382097,51
2024-04-17 17:34:16.618,1382848,60
2024-04-17 17:34:17.406,1383599,54
2024-04-17 17:34:18.149,1384349,57
2024-04-17 17:34:18.829,1385100,55
2024-04-17 17:34:19.577,1385851,51
2024-04-17 17:34:20.898,1386602,50
2024-04-17 17:34:21.068,1387353,55
2024-04-17 17:34:21.833,1388103,51
2024-04-17 17:34:22.650,1388854,58
2024-04-17 17:34:23.349,1389605,61
2024-04-17 17:34:24.078,1390356,56
2024-04-17 17:34:24.847,1391107,59
2024-04-17 17:34:25.612,1391857,51
2024-04-17 17:34:26.346,1392608,49
2024-04-17 17:34:27.026,1393359,52
2024-04-17 17:34:27.783,1394110,58
2024-04-17 17:34:28.600,1394861,54
2024-04-17 17:34:29.346,1395611,51
2024-04-17 17:34:30.037,1396362,51
2024-04-17 17:34:30.812,1397113,59
2024-04-17 17:34:31.551,1397864,51
2024-04-17 17:34:32.268,1398615,54
2024-04-17 17:34:33.001,1399365,54
2024-04-17 17:34:33.758,1400116,55
2024-04-17 17:34:34.556,1400867,5
2024-04-17 17:34:34.556,5
2024-04-17 17:34:35.421,1401618,47
2024-04-17 17:34:35.956,1402369,57
2024-04-17 17:34:36.739,1403119,57
2024-04-17 17:34:37.481,1403870,45
2024-04-17 17:34:38.222,1404621,
2024-04-17 17:34:38.222,51
2024-04-17 17:34:38.999,1405372,50
2024-04-17 17:34:39.814,1406123,50
2024-04-17 17:34:40.479,1406874,50
2024-04-17 17:34:41.169,1407624,53
2024-04-17 17:34:42.017,1408375,53
2024-04-17 17:34:42.688,1409126,55
2024-04-17 17:34:43.470,1409877,59
2024-04-17 17:34:44.331,1410628,57
2024-04-17 17:34:45.030,1411378,55
2024-04-17 17:34:45.724,7
2024-04-17 17:34:45.724,1412129,5
2024-04-17 17:34:46.398,1412880,57
2024-04-17 17:34:47.173,1413631,57
2024-04-17 17:34:47.878,1414382,53
2024-04-17 17:34:48.717,1415132,53
2024-04-17 17:34:49.406,1415883,48
2024-04-17 17:34:50.264,1416634,55
2024-04-17 17:34:50.931,1417385,54
2024-04-17 17:34:51.707,1418136,53
2024-04-17 17:34:52.383,1418886,58
2024-04-17 17:34:53.114,1419637,56
2024-04-17 17:34:53.923,1420388,58
2024-04-17 17:34:54.630,1421139,52
2024-04-17 17:34:55.778,1421890,54
2024-04-17 17:34:56.114,1422640,52
2024-04-17 17:34:56.953,91,53
2024-04-17 17:34:56.953,14233
2024-04-17 17:34:57.603,1424142,53
2024-04-17 17:34:58.457,1424893,58
2024-04-17 17:34:59.113,1425644,55
2024-04-17 17:34:59.875,1426394,51
2024-04-17 17:35:00.619,7145,49
2024-04-17 17:35:00.619,142
2024-04-17 17:35:01.365,1427896,61
2024-04-17 17:35:02.120,1428647,50
2024-04-17 17:35:02.811,1429398,42
2024-04-17 17:35:03.565,1430148,54
2024-04-17 17:35:04.505,1430899,53
2024-04-17 17:35:05.088,1431650,55
2024-04-17 17:35:05.903,1432401,60
2024-04-17 17:35:06.526,1433152,63
2024-04-17 17:35:07.280,1433903,52
2024-04-17 17:35:08.003,1
2024-04-17 17:35:08.019,434653,55
2024-04-17 17:35:08.746,1435404,51
2024-04-17 17:35:09.562,1436155,55
2024-04-17 17:35:10.362,1436906,51
2024-04-17 17:35:11.030,1437657,56
2024-04-17 17:35:11.809,1438407,56
2024-04-17 17:35:12.531,1439158,52
2024-04-17 17:35:13.249,1439909,57
2024-04-17 17:35:14.048,1440660,54
2024-04-17 17:35:14.718,1441411,48
2024-04-17 17:35:15.471,1442161,48
2024-04-17 17:35:16.231,1442912,56
2024-04-17 17:35:16.992,1443663,51
2024-04-17 17:35:17.798,1444414,52
2024-04-17 17:35:18.447,1445165,54
2024-04-17 17:35:19.282,1445915,52
2024-04-17 17:35:20.030,1446666,51
2024-04-17 17:35:20.728,1447417,49
2024-04-17 17:35:21.510,1448168,57
2024-04-17 17:35:22.203,1448919,50
2024-04-17 17:35:23.392,1449670,52
2024-04-17 17:35:23.719,1450420,49
2024-04-17 17:35:24.638,1451171,53
2024-04-17 17:35:25.236,1451922,50
2024-04-17 17:35:25.985,1452673,60
2024-04-17 17:35:26.671,1453424,60
2024-04-17 17:35:27.484,1454174,58
2024-04-17 17:35:28.162,1454925,52
2024-04-17 17:35:28.948,1455676,53
2024-04-17 17:35:29.628,1456427,55
2024-04-17 17:35:30.407,1457178,56
2024-04-17 17:35:31.164,1457928,55
2024-04-17 17:35:31.909,1458679,56
2024-04-17 17:35:32.690,1459430,59
2024-04-17 17:35:33.377,1460181,65
2024-04-17 17:35:34.116,1460932,55
2024-04-17 17:35:34.891,1461682,58
2024-04-17 17:35:35.633,1462433,53
2024-04-17 17:35:36.348,1463184,51
2024-04-17 17:35:37.130,1463935,58
2024-04-17 17:35:37.897,1464686,59
2024-04-17 17:35:38.609,1465436,66
2024-04-17 17:35:39.357,1466187,59
2024-04-17 17:35:40.076,1466938,50
2024-04-17 17:35:40.906,1467689,51
2024-04-17 17:35:41.578,1468440,57
2024-04-17 17:35:42.302,1469190,56
2024-04-17 17:35:43.111,1469941,58
2024-04-17 17:35:43.818,1470692,49
2024-04-17 17:35:44.553,1471443,52
2024-04-17 17:35:45.318,1472194,57
2024-04-17 17:35:46.050,1472945,55
2024-04-17 17:35:46.816,1473695,59
2024-04-17 17:35:47.512,1474446,59
2024-04-17 17:35:48.292,1475197,50
2024-04-17 17:35:49.123,1475948,56
2024-04-17 17:35:49.951,1476699,60
2024-04-17 17:35:50.957,1477449,58
2024-04-17 17:35:51.273,1478200,62
2024-04-17 17:35:52.645,1478951,52
2024-04-17 17:35:52.788,1479702,52
2024-04-17 17:35:53.486,1480453,52
2024-04-17 17:35:54.405,1481203,58
2024-04-17 17:35:55.142,1481954,55
2024-04-17 17:35:55.769,1482705,56
2024-04-17 17:35:56.489,1483456,56
2024-04-17 17:35:57.251,1484207,61
2024-04-17 17:35:58.238,1484957,57
2024-04-17 17:35:58.720,1485708,54
2024-04-17 17:35:59.457,1486459,51
2024-04-17 17:36:00.203,1487210,57
2024-04-17 17:36:00.975,1487961,54
2024-04-17 17:36:01.770,1488711,60
2024-04-17 17:36:02.515,1489462,61
2024-04-17 17:36:03.212,1490213,47
2024-04-17 17:36:03.953,1490964,48
2024-04-17 17:36:04.689,1491715,57
2024-04-17 17:36:05.472,1492465,62
2024-04-17 17:36:06.186,1493216,53
2024-04-17 17:36:06.973,1493967,52
2024-04-17 17:36:07.688,1494718,55
2024-04-17 17:36:08.530,1495469,56
2024-04-17 17:36:09.196,1496220,65
2024-04-17 17:36:09.911,1496970,57
2024-04-17 17:36:10.656,1497721,56
2024-04-17 17:36:11.384,1498472,51
2024-04-17 17:36:12.281,1499223,55
2024-04-17 17:36:12.891,1499974,55
2024-04-17 17:36:13.623,1500724,60
2024-04-17 17:36:14.366,1501475,63
2024-04-17 17:36:15.100,1502226,55
2024-04-17 17:36:15.873,1502977,56
2024-04-17 17:36:16.607,1503728,60
2024-04-17 17:36:17.410,1504478,57
2024-04-17 17:36:18.082,1505229,60
2024-04-17 17:36:18.848,1505980,57
2024-04-17 17:36:19.566,1506731,60
2024-04-17 17:36:20.367,1507482,63
2024-04-17 17:36:21.145,1508232,64
2024-04-17 17:36:21.831,1508983,57
2024-04-17 17:36:22.751,1509734,65
2024-04-17 17:36:23.331,1510485,61
2024-04-17 17:36:24.105,1511236,52
2024-04-17 17:36:24.865,1511986,56
2024-04-17 17:36:25.552,1512737,60
2024-04-17 17:36:26.321,1513488,61
2024-04-17 17:36:27.046,1514239,56
2024-04-17 17:36:28.063,1514990,54
2024-04-17 17:36:28.527,1515740,58
2024-04-17 17:36:29.373,1516491,55
2024-04-17 17:36:30.030,1517242,59
2024-04-17 17:36:30.830,1517993,62
2024-04-17 17:36:31.599,1518744,58
2024-04-17 17:36:32.437,1519494,64
2024-04-17 17:36:33.032,1520245,52
2024-04-17 17:36:33.844,1520996,62
2024-04-17 17:36:34.500,1521747,59
2024-04-17 17:36:35.309,1522498,61
2024-04-17 17:36:35.965,1523248,52
2024-04-17 17:36:36.714,1523999,56
2024-04-17 17:36:37.562,1524750,51
2024-04-17 17:36:38.265,1525501,62
2024-04-17 17:36:38.998,1526252,62
2024-04-17 17:36:39.779,1527003,61
2024-04-17 17:36:40.488,1527753,60
2024-04-17 17:36:41.255,1528504,62
2024-04-17 17:36:41.982,1529255,62
2024-04-17 17:36:42.699,1530006,61
2024-04-17 17:36:43.423,1530757,
2024-04-17 17:36:43.454,54
2024-04-17 17:36:44.229,1531507,59
2024-04-17 17:36:44.925,1532258,55
2024-04-17 17:36:45.723,1533009,60
